Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6379.2544,4768.3354,7990.1733
6587.0,6467.6455,4856.7266,8078.5645
7438.0,6517.368,4906.449,8128.287
8138.0,6602.4507,4991.5317,8213.37
9609.0,6624.105,5013.186,8235.024
8378.0,6639.3516,5028.4326,8250.2705
8692.0,6716.187,5105.268,8327.106
8436.0,6765.288,5154.369,8376.207
7657.0,6804.152,5193.233,8415.071
7537.0,6829.7983,5218.8794,8440.718
7498.0,6884.3745,5273.4556,8495.294
7861.0,6933.513,5322.594,8544.433
9066.0,6983.8164,5372.8975,8594.735
7946.0,7025.4346,5414.5156,8636.354
9528.0,7070.56,5459.641,8681.4795
9644.0,7121.3135,5510.3945,8732.232
9504.0,7167.9194,5557.0005,8778.839
9207.0,7213.402,5602.483,8824.321
9545.0,7259.996,5649.077,8870.915
9546.0,7309.981,5699.062,8920.9
9125.0,7359.125,5748.206,8970.044
8929.0,7408.1143,5797.1953,9019.033
8474.0,7456.429,5845.5103,9067.349
8812.0,7505.857,5894.938,9116.776
9266.0,7555.989,5945.07,9166.908
8713.0,7605.8584,5994.9395,9216.777
9427.0,7656.056,6045.137,9266.976
8786.0,7706.9097,6095.9907,9317.829
9042.0,7758.316,6147.397,9369.235
9072.0,7809.8105,6198.8916,9420.7295
9679.0,7861.5273,6250.6084,9472.446
9325.0,7913.5244,6302.6055,9524.443
8977.0,7966.0117,6355.093,9576.931
9245.0,8018.8667,6407.9478,9629.786
9026.0,8072.0073,6461.0884,9682.927
9733.0,8125.526,6514.607,9736.445
9485.0,8179.439,6568.52,9790.358
8634.0,8233.701,6622.782,9844.62
9721.0,8288.277,6677.3584,9899.196
9417.0,8343.202,6732.283,9954.121
9674.0,8398.5,6787.581,10009.419
9064.0,8454.187,6843.2676,10065.105
9551.0,8510.241,6899.3223,10121.16
9350.0,8566.657,6955.7383,10177.576
8211.0,8623.45,7012.5312,10234.369
8199.0,8680.621,7069.702,10291.54
7798.0,8738.163,7127.244,10349.082
8030.0,8796.081,7185.162,10407.0
