Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4701.081,3948.5454,5453.6167
4377.0,4696.715,3944.1792,5449.2505
4484.0,4762.94,4010.4043,5515.4756
4911.0,4712.8066,3960.271,5465.3423
5218.0,4736.77,3984.2344,5489.3057
5759.0,4728.12,3975.5845,5480.656
5456.0,4804.176,4051.6401,5556.7114
5359.0,4889.32,4136.784,5641.8555
5305.0,5188.3247,4435.789,5940.8604
5769.0,5340.9453,4588.4097,6093.481
5565.0,5211.572,4459.036,5964.1074
5367.0,5363.252,4610.7163,6115.7876
5633.0,5532.6626,4780.127,6285.198
5664.0,5646.8984,4894.363,6399.434
6082.0,5708.4243,4955.8887,6460.96
6505.0,5659.5566,4907.021,6412.0923
5813.0,5714.491,4961.9556,6467.027
6379.0,5809.1143,5056.5786,6561.65
6091.0,5935.709,5183.1733,6688.2446
6219.0,5998.9897,5246.454,6751.5254
6052.0,6065.8784,5313.343,6818.414
6105.0,6183.4688,5430.933,6936.0044
6030.0,6286.5117,5533.976,7039.0474
5969.0,6346.9307,5594.395,7099.4663
5707.0,6360.339,5607.803,7112.8745
5681.0,6270.964,5518.428,7023.4995
6052.0,6303.8574,5551.322,7056.393
5904.0,6217.803,5465.2676,6970.339
5426.0,6178.0576,5425.522,6930.5933
6005.0,6113.533,5360.9976,6866.069
5766.0,6091.836,5339.3003,6844.3716
5946.0,6045.17,5292.6343,6797.7056
5981.0,5985.693,5233.157,6738.2285
6104.0,5972.1167,5219.581,6724.6523
5991.0,6020.2524,5267.717,6772.788
5670.0,6050.1973,5297.6616,6802.733
5709.0,6043.587,5291.0513,6796.1226
5416.0,6036.8955,5284.36,6789.431
5793.0,6105.0273,5352.4917,6857.563
5750.0,6046.1714,5293.6357,6798.707
5399.0,6035.1987,5282.663,6787.7344
6123.0,5994.3833,5241.8477,6746.919
5730.0,5953.571,5201.035,6706.1064
6015.0,5901.777,5149.241,6654.3125
5989.0,5845.4067,5092.871,6597.9424
6333.0,5885.5015,5132.966,6638.037
6388.0,5928.626,5176.0903,6681.1616
6048.0,6012.1606,5259.625,6764.6963
6322.0,6079.2783,5326.7427,6831.814
6405.0,6144.269,5391.7334,6896.8047
6523.0,6292.2363,5539.7007,7044.772
