Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4638.6177,3957.044,5320.1914
4377.0,4357.233,3675.6592,5038.8066
4484.0,4695.546,4013.9722,5377.1196
4911.0,4631.314,3949.7402,5312.8877
5218.0,4760.441,4078.8672,5442.0146
5759.0,4847.31,4165.7363,5528.884
5456.0,4887.558,4205.9844,5569.132
5359.0,5147.6216,4466.048,5829.1953
5305.0,5209.4917,4527.918,5891.0654
5769.0,5289.0625,4607.489,5970.636
5565.0,5484.272,4802.698,6165.8457
5367.0,4886.2026,4204.629,5567.7764
5633.0,5452.035,4770.4614,6133.609
5664.0,5563.3975,4881.8237,6244.971
6082.0,5807.3667,5125.793,6488.9404
6505.0,5660.5903,4979.0166,6342.164
5813.0,5803.241,5121.6675,6484.815
6379.0,5796.8047,5115.231,6478.3784
6091.0,6062.8813,5381.3076,6744.455
6219.0,6283.3643,5601.7905,6964.938
6052.0,6108.9614,5427.3877,6790.535
6105.0,6282.6484,5601.0747,6964.222
6030.0,6167.5645,5485.9907,6849.138
5969.0,6275.978,5594.4043,6957.552
5707.0,6282.152,5600.578,6963.7256
5681.0,5704.1426,5022.569,6385.7163
6052.0,6269.12,5587.5464,6950.694
5904.0,6307.6304,5626.0566,6989.204
5426.0,6258.894,5577.3203,6940.468
6005.0,6117.593,5436.019,6799.1665
5766.0,6184.693,5503.119,6866.2666
5946.0,6197.4717,5515.898,6879.0454
5981.0,5920.482,5238.908,6602.0557
6104.0,5973.692,5292.118,6655.2656
5991.0,5949.6577,5268.084,6631.2314
5670.0,5937.6133,5256.0396,6619.187
5709.0,5898.575,5217.0015,6580.149
5416.0,5494.4067,4812.833,6175.9805
5793.0,6013.047,5331.473,6694.6206
5750.0,6053.897,5372.323,6735.4707
5399.0,6102.8516,5421.278,6784.4253
6123.0,6018.409,5336.8354,6699.983
5730.0,6071.848,5390.2744,6753.422
6015.0,6054.8096,5373.236,6736.3833
5989.0,5995.241,5313.6675,6676.815
6333.0,6271.5493,5589.9756,6953.123
6388.0,5899.298,5217.724,6580.8716
6048.0,6010.3926,5328.819,6691.9663
6322.0,6166.3555,5484.7817,6847.929
6405.0,5983.9155,5302.342,6665.4893
6523.0,6333.2495,5651.676,7014.823
