Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4743.206,3984.0454,5502.3667
4377.0,4749.7153,3990.5547,5508.876
4484.0,4786.1494,4026.9888,5545.31
4911.0,4753.848,3994.6875,5513.009
5218.0,4777.793,4018.6323,5536.9536
5759.0,4798.548,4039.3872,5557.7085
5456.0,4900.235,4141.074,5659.3955
5359.0,4953.409,4194.2485,5712.57
5305.0,5043.8027,4284.642,5802.9634
5769.0,5151.8154,4392.655,5910.976
5565.0,5265.726,4506.5654,6024.8867
5367.0,5444.5547,4685.394,6203.7153
5633.0,5586.6216,4827.461,6345.782
5664.0,5685.458,4926.2974,6444.6187
6082.0,5750.3853,4991.2246,6509.546
6505.0,5748.5576,4989.397,6507.7183
5813.0,5795.1753,5036.0146,6554.336
6379.0,5873.81,5114.6494,6632.9707
6091.0,5997.7705,5238.61,6756.931
6219.0,6035.8057,5276.645,6794.9663
6052.0,6141.7793,5382.6187,6900.94
6105.0,6254.6865,5495.526,7013.847
6030.0,6315.491,5556.3306,7074.652
5969.0,6414.7295,5655.569,7173.89
5707.0,6403.223,5644.0625,7162.384
5681.0,6320.374,5561.2134,7079.5347
6052.0,6337.64,5578.4795,7096.801
5904.0,6268.9507,5509.79,7028.1113
5426.0,6240.0396,5480.879,6999.2
6005.0,6168.4375,5409.277,6927.598
5766.0,6127.13,5367.969,6886.2905
5946.0,6086.048,5326.887,6845.2085
5981.0,6069.3906,5310.23,6828.5513
6104.0,6029.564,5270.4033,6788.7246
5991.0,6061.2324,5302.072,6820.393
5670.0,6126.6353,5367.4746,6885.796
5709.0,6082.4395,5323.279,6841.6
5416.0,6078.5327,5319.372,6837.6934
5793.0,6136.935,5377.7744,6896.0957
5750.0,6101.5186,5342.358,6860.679
5399.0,6091.195,5332.034,6850.3555
6123.0,6042.1045,5282.944,6801.265
5730.0,6010.6753,5251.5146,6769.836
6015.0,5943.451,5184.2905,6702.612
5989.0,5929.893,5170.7324,6689.0537
6333.0,5939.4893,5180.3286,6698.65
6388.0,5979.832,5220.6714,6738.9927
6048.0,6107.3926,5348.232,6866.553
6322.0,6131.173,5372.012,6890.3335
6405.0,6204.989,5445.828,6964.1494
6523.0,6340.4746,5581.314,7099.6353
