Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6272.612,4785.883,7759.341
6587.0,6408.598,4921.869,7895.327
7438.0,6461.9976,4975.2686,7948.7266
8138.0,6544.545,5057.816,8031.274
9609.0,6549.5054,5062.7764,8036.2344
8378.0,6550.3145,5063.5854,8037.0435
8692.0,6640.535,5153.806,8127.264
8436.0,6671.8247,5185.0957,8158.5537
7657.0,6692.339,5205.61,8179.068
7537.0,6685.4517,5198.7227,8172.1807
7498.0,6755.5254,5268.7964,8242.254
7861.0,6798.2695,5311.5405,8284.998
9066.0,6839.6387,5352.9097,8326.367
7946.0,6868.705,5381.976,8355.434
9528.0,6905.1846,5418.4556,8391.913
9644.0,6949.29,5462.561,8436.019
9504.0,6980.005,5493.276,8466.733
9207.0,7011.812,5525.083,8498.541
9545.0,7047.054,5560.325,8533.783
9546.0,7094.5396,5607.8105,8581.269
9125.0,7133.6304,5646.9014,8620.359
8929.0,7171.776,5685.047,8658.505
8474.0,7208.5327,5721.8037,8695.262
8812.0,7247.162,5760.433,8733.891
9266.0,7285.818,5799.089,8772.547
8713.0,7323.0083,5836.2793,8809.737
9427.0,7362.105,5875.376,8848.834
8786.0,7402.9556,5916.2266,8889.685
9042.0,7444.942,5958.213,8931.671
9072.0,7484.705,5997.976,8971.434
9679.0,7524.414,6037.685,9011.143
9325.0,7564.218,6077.489,9050.946
8977.0,7604.608,6117.879,9091.337
9245.0,7645.219,6158.49,9131.948
9026.0,7686.1963,6199.4673,9172.925
9733.0,7727.9536,6241.2246,9214.683
9485.0,7770.0605,6283.3315,9256.789
8634.0,7812.1123,6325.3833,9298.841
9721.0,7853.789,6367.06,9340.518
9417.0,7895.708,6408.979,9382.437
9674.0,7937.9375,6451.2085,9424.666
9064.0,7980.5547,6493.8257,9467.283
9551.0,8023.4907,6536.7617,9510.22
9350.0,8066.7607,6580.0317,9553.489
8211.0,8110.3135,6623.5845,9597.042
8199.0,8153.997,6667.268,9640.726
7798.0,8197.756,6711.027,9684.484
8030.0,8241.656,6754.9272,9728.385
