Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6342.2627,4745.5356,7938.9897
6587.0,6459.407,4862.68,8056.1343
7438.0,6501.069,4904.342,8097.796
8138.0,6601.2305,5004.5034,8197.957
9609.0,6633.082,5036.355,8229.809
8378.0,6607.252,5010.525,8203.979
8692.0,6703.672,5106.945,8300.398
8436.0,6751.0996,5154.3726,8347.826
7657.0,6801.8784,5205.1514,8398.605
7537.0,6803.298,5206.571,8400.024
7498.0,6869.187,5272.46,8465.914
7861.0,6915.5186,5318.7915,8512.245
9066.0,6970.425,5373.6978,8567.151
7946.0,7010.989,5414.2617,8607.716
9528.0,7044.615,5447.888,8641.342
9644.0,7102.1855,5505.4585,8698.912
9504.0,7148.1514,5551.4243,8744.878
9207.0,7194.917,5598.19,8791.644
9545.0,7234.228,5637.501,8830.955
9546.0,7287.043,5690.316,8883.77
9125.0,7334.928,5738.201,8931.655
8929.0,7384.224,5787.497,8980.951
8474.0,7430.9873,5834.2603,9027.714
8812.0,7477.5,5880.773,9074.227
9266.0,7528.8086,5932.0815,9125.535
8713.0,7577.688,5980.961,9174.415
9427.0,7627.0635,6030.3364,9223.79
8786.0,7675.6143,6078.887,9272.341
9042.0,7727.0796,6130.3525,9323.807
9072.0,7777.537,6180.81,9374.264
9679.0,7828.486,6231.759,9425.213
9325.0,7879.2705,6282.5435,9475.997
8977.0,7930.445,6333.718,9527.172
9245.0,7982.7773,6386.0503,9579.504
9026.0,8034.8306,6438.1035,9631.558
9733.0,8087.288,6490.561,9684.015
9485.0,8139.925,6543.1978,9736.651
8634.0,8193.393,6596.6655,9790.119
9721.0,8246.887,6650.1597,9843.613
9417.0,8300.765,6704.0376,9897.491
9674.0,8354.919,6758.192,9951.6455
9064.0,8409.468,6812.7407,10006.194
9551.0,8464.516,6867.7886,10061.242
9350.0,8519.785,6923.058,10116.512
8211.0,8575.437,6978.7095,10172.163
8199.0,8631.429,7034.7017,10228.155
7798.0,8687.874,7091.147,10284.601
8030.0,8744.614,7147.887,10341.341
