Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6306.2627,4791.3794,7821.146
6587.0,6420.239,4905.3555,7935.122
7438.0,6485.3364,4970.453,8000.2197
8138.0,6562.4434,5047.56,8077.3267
9609.0,6568.4214,5053.538,8083.3047
8378.0,6570.264,5055.381,8085.1475
8692.0,6659.227,5144.3438,8174.1104
8436.0,6697.9917,5183.1084,8212.875
7657.0,6723.2705,5208.387,8238.154
7537.0,6727.7886,5212.9053,8242.672
7498.0,6790.5522,5275.669,8305.436
7861.0,6837.3574,5322.474,8352.24
9066.0,6877.483,5362.5996,8392.366
7946.0,6908.7075,5393.824,8423.591
9528.0,6947.6274,5432.744,8462.511
9644.0,6995.261,5480.378,8510.145
9504.0,7031.5244,5516.641,8546.408
9207.0,7066.99,5552.107,8581.873
9545.0,7105.388,5590.505,8620.271
9546.0,7152.041,5637.1577,8666.924
9125.0,7193.667,5678.7837,8708.551
8929.0,7233.6196,5718.7363,8748.503
8474.0,7273.595,5758.712,8788.479
8812.0,7315.7,5800.817,8830.584
9266.0,7358.1567,5843.2734,8873.04
8713.0,7398.9375,5884.054,8913.82
9427.0,7440.6523,5925.769,8955.535
8786.0,7483.717,5968.8335,8998.6
9042.0,7527.5737,6012.6904,9042.457
9072.0,7570.3315,6055.448,9085.215
9679.0,7613.1343,6098.251,9128.018
9325.0,7656.44,6141.5566,9171.323
8977.0,7700.292,6185.4087,9215.176
9245.0,7744.2407,6229.3574,9259.124
9026.0,7788.26,6273.3765,9303.143
9733.0,7832.806,6317.923,9347.689
9485.0,7877.7563,6362.873,9392.64
8634.0,7922.851,6407.968,9437.734
9721.0,7967.9478,6453.0645,9482.831
9417.0,8013.3438,6498.4604,9528.227
9674.0,8059.093,6544.2095,9573.977
9064.0,8105.1357,6590.2524,9620.02
9551.0,8151.4043,6636.521,9666.287
9350.0,8197.942,6683.059,9712.826
8211.0,8244.796,6729.9126,9759.68
8199.0,8291.906,6777.023,9806.789
7798.0,8339.236,6824.353,9854.119
8030.0,8386.807,6871.9233,9901.689
