Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6467.3047,4459.9663,8474.644
6587.0,6573.219,4565.881,8580.558
7438.0,6622.8657,4615.5273,8630.204
8138.0,6708.721,4701.383,8716.06
9609.0,6741.074,4733.736,8748.413
8378.0,6782.13,4774.7915,8789.469
8692.0,6876.6113,4869.273,8883.95
8436.0,6937.3047,4929.9663,8944.644
7657.0,7003.2925,4995.954,9010.631
7537.0,7056.014,5048.676,9063.353
7498.0,7125.9937,5118.6553,9133.332
7861.0,7188.2207,5180.8823,9195.56
9066.0,7254.664,5247.3257,9262.003
7946.0,7317.338,5309.9995,9324.677
9528.0,7385.6323,5378.294,9392.971
9644.0,7456.4453,5449.107,9463.784
9504.0,7523.6294,5516.291,9530.968
9207.0,7591.6763,5584.338,9599.015
9545.0,7659.652,5652.3135,9666.99
9546.0,7729.88,5722.5415,9737.219
9125.0,7799.949,5792.611,9807.288
8929.0,7871.2856,5863.9473,9878.624
8474.0,7943.0884,5935.75,9950.427
8812.0,8016.072,6008.7334,10023.41
9266.0,8089.371,6082.0327,10096.71
8713.0,8162.858,6155.5195,10170.196
9427.0,8237.107,6229.769,10244.446
8786.0,8312.116,6304.778,10319.455
9042.0,8388.022,6380.684,10395.361
9072.0,8464.596,6457.2573,10471.935
9679.0,8541.945,6534.607,10549.284
9325.0,8619.962,6612.6235,10627.301
8977.0,8698.677,6691.3384,10706.016
9245.0,8778.023,6770.685,10785.362
9026.0,8858.077,6850.739,10865.416
9733.0,8938.916,6931.5776,10946.255
9485.0,9020.538,7013.1997,11027.877
8634.0,9102.9375,7095.599,11110.276
9721.0,9186.087,7178.7485,11193.426
9417.0,9269.995,7262.6567,11277.334
9674.0,9354.653,7347.315,11361.992
9064.0,9440.078,7432.7397,11447.417
9551.0,9526.283,7518.945,11533.622
9350.0,9613.295,7605.9565,11620.634
8211.0,9701.118,7693.78,11708.457
8199.0,9789.758,7782.4194,11797.097
7798.0,9879.208,7871.8696,11886.547
8030.0,9969.477,7962.138,11976.815
