Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4818.161,4049.2573,5587.065
4377.0,4818.861,4049.957,5587.7646
4484.0,4829.041,4060.1372,5597.945
4911.0,4791.9175,4023.0137,5560.8213
5218.0,4850.144,4081.2402,5619.048
5759.0,4881.1636,4112.26,5650.0674
5456.0,4964.4683,4195.5645,5733.372
5359.0,4934.3267,4165.423,5703.2305
5305.0,5074.25,4305.346,5843.154
5769.0,5175.586,4406.682,5944.4897
5565.0,5295.4043,4526.5005,6064.308
5367.0,5518.9995,4750.0957,6287.9033
5633.0,5650.002,4881.098,6418.906
5664.0,5775.251,5006.347,6544.155
6082.0,5825.631,5056.727,6594.5347
6505.0,5816.3857,5047.482,6585.2896
5813.0,5885.2505,5116.3467,6654.1543
6379.0,5951.8755,5182.9717,6720.7793
6091.0,6039.1724,5270.2686,6808.076
6219.0,6102.707,5333.803,6871.611
6052.0,6187.0327,5418.129,6955.9365
6105.0,6316.107,5547.203,7085.0107
6030.0,6396.456,5627.5522,7165.36
5969.0,6473.5664,5704.6626,7242.47
5707.0,6470.137,5701.2334,7239.041
5681.0,6396.2188,5627.315,7165.1226
6052.0,6419.039,5650.1353,7187.943
5904.0,6353.096,5584.1924,7122.0
5426.0,6316.8574,5547.9536,7085.761
6005.0,6240.938,5472.034,7009.842
5766.0,6235.2295,5466.3257,7004.1333
5946.0,6158.069,5389.165,6926.9727
5981.0,6146.051,5377.147,6914.9546
6104.0,6131.353,5362.449,6900.257
5991.0,6156.3145,5387.4106,6925.2183
5670.0,6203.1865,5434.2827,6972.0903
5709.0,6130.168,5361.264,6899.072
5416.0,6137.344,5368.4404,6906.248
5793.0,6204.7705,5435.8667,6973.6743
5750.0,6184.547,5415.643,6953.4507
5399.0,6181.0786,5412.175,6949.9824
6123.0,6125.1123,5356.2085,6894.016
5730.0,6108.109,5339.205,6877.0127
6015.0,6043.629,5274.725,6812.5327
5989.0,5993.033,5224.1294,6761.937
6333.0,6030.574,5261.6704,6799.478
6388.0,6067.653,5298.749,6836.5566
6048.0,6172.5894,5403.6855,6941.493
6322.0,6218.681,5449.7773,6987.585
6405.0,6274.8604,5505.9565,7043.764
6523.0,6426.614,5657.71,7195.5176
