Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.08032954,-0.43513513,0.3838741,-0.18819617,0.026725829
0.8048780487804879,1.0,4.0,0.0,0.0,0.23891363,-0.10334649,0.24821742,0.021243721,0.002343757
1.0731707317073171,1.5,4.25,0.0,0.0,0.2269296,-0.028563004,0.18360882,0.078661665,-0.005468103
1.3414634146341464,2.0,4.5,0.0,0.0,0.17741968,-0.03508237,0.16423973,0.09487086,-0.0072839223
1.6097560975609757,2.5,4.75,0.0,0.0,0.137716,-0.04475641,0.14175469,0.12208101,-0.0064391354
1.878048780487805,3.0,5.0,0.0,0.0,0.07450594,-0.027803635,0.12783457,0.14945154,-0.0035632607
2.1463414634146343,3.5,5.25,0.0,0.0,0.038097057,-0.0060010366,0.10651644,0.16409497,0.00048158318
2.414634146341464,4.0,5.5,0.0,0.0,0.024654739,-0.0006702505,0.07092723,0.18074329,0.004374657
2.682926829268293,4.5,5.75,0.0,0.0,0.012303457,0.02977749,0.04438274,0.20699114,0.008213503
2.951219512195122,5.0,6.0,0.0,0.0,0.011753049,0.054468855,0.029389381,0.22426529,0.010899253
3.2195121951219514,5.5,6.25,0.0,0.0,0.018305894,0.06422041,0.023303572,0.23224288,0.012534354
3.487804878048781,6.0,6.5,0.0,0.0,0.028051142,0.06093234,0.024684979,0.23142308,0.013265397
3.75609756097561,6.5,6.75,0.0,0.0,0.038259048,0.047623694,0.030300874,0.22305562,0.0132415425
4.024390243902439,7.0,7.0,0.0,0.0,0.047261283,0.027734466,0.037389074,0.2094032,0.012692943
4.2926829268292686,7.5,7.25,0.0,0.0,0.05380925,0.0052986927,0.043259505,0.19354928,0.011885356
4.560975609756098,8.0,7.5,0.0,0.0,0.057771605,-0.016213968,0.046150148,0.17811516,0.01098494
4.829268292682928,8.5,7.75,0.6875,0.0,0.06021004,-0.035617713,0.045820776,0.1643771,0.010118825
5.097560975609756,9.0,8.0,1.375,0.0,0.061992172,-0.05214643,0.042556074,0.15306942,0.009327227
5.365853658536586,9.5,8.25,2.0625,0.0,0.063883305,-0.06564297,0.037024256,0.1441847,0.0086131375
5.634146341463415,10.0,8.5,2.75,0.0,0.06640461,-0.07640816,0.030159485,0.13727407,0.007962998
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.06975246,-0.084931225,0.02286848,0.1317876,0.0073605254
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.07383026,-0.091696575,0.01584983,0.12724726,0.0067929775
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.07836871,-0.09711662,0.009540714,0.12332579,0.0062526558
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.08302129,-0.1015146,0.004134633,0.11984373,0.005736906
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.087445915,-0.10509852,-0.00035879482,0.116743356,0.005245721
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.09136878,-0.1080278,-0.0040281205,0.114018984,0.0047816485
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.09462033,-0.110437,-0.006995116,0.11167393,0.0043483935
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.09713006,-0.11245509,-0.009369234,0.10969611,0.0039498843
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.098919414,-0.11419637,-0.011230048,0.1080477,0.0035895035
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.10006808,-0.11576199,-0.012622569,0.106674425,0.0032696817
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.10068827,-0.11722126,-0.013569135,0.10551515,0.002991166
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.10089551,-0.118613735,-0.0140799945,0.10451481,0.0027532727
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.10079433,-0.11994905,-0.014167975,0.10363333,0.002554223
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.10046232,-0.12120806,-0.013857524,0.102847286,0.0023911316
9.658536585365855,10.0,11.0,11.0,0.0,0.09995535,-0.122363456,-0.013187664,0.10215039,0.0022606272
9.926829268292684,10.5,10.0,11.0,0.0,0.099306524,-0.123374015,-0.012215093,0.10155094,0.0021592677
10.195121951219512,11.0,10.0,11.0,0.0,0.09853128,-0.124204986,-0.011004448,0.101062216,0.0020842478
10.463414634146345,10.0,10.0,11.0,0.0,0.09764039,-0.1248208,-0.009628907,0.100703366,0.0020330101
10.731707317073171,11.5,10.0,11.0,0.0,0.096643984,-0.12520158,-0.008159408,0.10048754,0.0020036455
11.0,13.0,10.0,11.0,0.0,0.09555456,-0.12533197,-0.0066598067,0.10042791,0.0019948557
14.0,14.5,10.0,11.0,0.0,0.0943885,-0.12520991,-0.00518368,0.10052456,0.0020055715
14.0,16.0,10.0,11.0,0.0,0.093171045,-0.1248428,-0.0037741018,0.100773685,0.0020346846
14.0,14.333333333333334,10.0,11.0,0.0,0.091930225,-0.124245495,-0.0024575288,0.10116308,0.0020811018
14.0,12.666666666666666,10.0,11.0,0.0,0.09069313,-0.12344103,-0.0012503471,0.101674385,0.00214337
14.0,11.0,10.0,11.0,0.0,0.08948952,-0.122459754,-0.0001601018,0.102285534,0.0022194497
14.0,10.0,10.0,11.0,0.0,0.08834111,-0.1213345,0.00081541226,0.102974564,0.0023073088
14.0,10.0,10.0,11.0,0.0,0.087267175,-0.12010294,0.0016796116,0.103713915,0.0024043433
14.0,10.0,10.0,11.0,0.0,0.08627998,-0.11880284,0.002438912,0.10448145,0.0025079027
