Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.032957107,0.13671786,0.19615589,-0.1536048,0.0012022785
0.0,0.0,0.0,0.0,0.0,0.1362589,0.13864565,0.14984185,0.0005232915,0.00052753615
0.0,0.0,0.0,0.0,0.0,-0.068236925,0.118974686,0.16301934,-0.07136844,-0.006670037
0.0,0.0,0.0,0.0,0.0,-0.119557574,0.08765724,0.053267196,0.0046065226,-0.0134496195
0.0,0.0,0.0,0.0,0.0,0.08214063,0.1155597,0.032935128,-0.060557164,-0.0015240216
0.0,0.0,0.0,0.0,0.0,-0.009524075,0.117363185,0.11944679,1.6432256e-05,-0.011381197
0.0,0.0,0.0,0.0,0.0,0.051548686,0.017696023,0.06438221,0.23577815,-0.012410403
0.0,0.0,0.0,0.0,0.0,-0.117609054,0.11160365,0.080430165,-0.07250766,-0.02359516
0.0,0.0,0.0,0.0,0.0,-0.008748166,0.0051555037,0.1557322,-0.20675883,0.00077514624
0.0,0.0,0.0,0.0,0.0,0.050412104,0.16305864,0.14262585,-0.1394913,-0.005744653
0.0,0.0,0.0,0.0,0.0,0.25252044,0.09624228,0.041502334,-0.07113478,0.0052090907
0.0,0.0,0.0,0.0,0.0,0.2700454,0.1565777,0.07173552,-0.20826806,0.007861555
0.0,0.0,0.0,0.0,0.0,0.13974641,0.06299585,0.09146321,-0.07966794,0.012114087
0.0,0.0,0.0,0.0,0.0,0.124691226,0.2704834,0.14125067,0.08533053,-0.0011188547
0.0,0.0,0.0,0.0,0.0,-0.019991122,0.1102252,0.15782066,0.008887924,-0.0038264575
0.0,0.0,0.0,0.0,0.0,0.11633623,0.09110573,0.039790206,0.059510376,-0.0030288484
0.0,0.0,0.0,0.0,0.0,0.16831979,0.26814446,0.110919446,0.22438961,-0.0062770797
0.0,0.0,0.0,0.0,0.0,0.1485744,0.17764258,0.044503383,-0.08659385,-0.00027429877
0.0,0.0,0.0,0.0,0.0,0.13398534,-0.14385003,0.10135942,0.022858579,0.0025565496
0.0,0.0,0.0,0.0,0.0,0.04900799,0.019565284,0.12408778,0.113670394,0.0032047424
0.0,0.0,0.0,0.0,0.0,0.026252113,-0.08184636,0.029529348,-0.034500975,0.0010091322
0.0,0.0,0.0,0.0,0.0,0.2726432,0.030391872,0.07517102,0.14468735,0.0050679995
0.0,0.0,0.0,0.0,0.0,0.14132911,0.08455035,0.03906355,-0.112501085,-0.00018575959
0.0,0.0,0.0,0.0,0.0,0.047403768,0.08783397,0.1018398,-0.005258281,0.0033248765
0.0,0.0,0.0,0.0,0.0,0.010848137,0.15249288,0.11125006,0.01983279,-0.0025539116
0.0,0.0,0.0,0.0,0.0,0.014487604,-0.0021939278,0.07930763,-0.069562614,-0.0070698652
0.0,0.0,0.0,0.0,0.0,-0.13371,-0.04416412,-0.026155991,-0.16239281,0.0039413166
0.0,0.0,0.0,0.0,0.0,-0.08585281,0.004519284,-0.011558002,0.0841779,0.005168001
0.0,0.0,0.0,0.0,0.0,-0.12983239,-0.15537703,-0.02603402,-0.106148355,0.009446543
0.0,0.0,0.0,0.0,0.0,-0.11310565,0.040502846,0.013491128,0.056692716,-0.0038568983
0.0,0.0,0.0,0.0,0.0,0.013400022,-0.04952991,-0.068045825,0.06800462,-0.007567255
0.0,0.0,0.0,0.0,0.0,-0.08974519,-0.07848954,-0.061460428,-0.12505463,-0.0077200523
0.0,0.0,0.0,0.0,0.0,-0.12853645,-0.10810161,0.052328937,-0.07544573,-0.0042376798
0.0,0.0,0.0,0.0,0.0,0.08549367,-0.06567693,0.05145599,0.064673506,0.004145566
0.0,0.0,0.0,0.0,0.0,0.085162096,0.022773683,0.07819996,0.03591968,-0.0009269066
0.0,0.0,0.0,0.0,0.0,0.07818454,-0.010449588,0.05925168,0.12363428,-0.0026833497
0.0,0.0,0.0,0.0,0.0,-0.11506402,-0.1500153,0.04023938,0.058416914,-0.008303414
0.0,0.0,0.0,0.0,0.0,-0.08713011,-0.11642158,0.04050338,-0.07756522,0.001291906
0.0,0.0,0.0,0.0,0.0,-0.09795562,0.28733426,-0.0043869717,-0.03596357,-0.006937605
0.0,0.0,0.0,0.0,0.0,0.1469691,0.04325509,0.014179367,-0.04175178,0.0055205873
0.0,0.0,0.0,0.0,0.0,0.32060996,-0.09093267,-0.13408981,-0.007905144,0.0086863125
0.0,0.0,0.0,0.0,0.0,0.21289624,0.20962283,-0.06634591,-0.1511901,0.005271815
0.0,0.0,0.0,0.0,0.0,0.17403737,0.25975847,-0.017362297,0.04350335,0.0010199435
0.0,0.0,0.0,0.0,0.0,0.19327311,0.31795964,-0.04179118,-0.022747241,0.005475943
0.0,0.0,0.0,0.0,0.0,-0.015794285,0.07926741,0.16426173,-0.020657886,0.011834665
0.0,0.0,0.0,0.0,0.0,0.0060566384,0.08591661,0.22023566,-0.10876864,0.02212129
0.0,0.0,0.0,0.0,0.0,-0.234765,-0.051341414,0.21785937,-0.012222115,0.016211467
0.0,0.0,0.0,0.0,0.0,-0.04256563,0.175726,0.13665089,0.052387137,0.0031768263
0.0,0.0,0.0,0.0,0.0,-0.16077735,0.10984442,0.15145084,-0.15589562,0.004301308
0.0,0.0,0.0,0.0,0.0,0.09161762,0.12384912,0.20464128,0.043442417,0.014555161
0.0,0.0,0.0,0.0,0.0,0.081564195,0.21520236,0.033927362,-0.120159745,0.009259013
0.0,0.0,0.0,0.0,0.0,0.20839608,0.20728415,0.08783104,0.08427387,0.005888174
0.0,0.0,0.0,0.0,0.0,0.23044586,0.1790353,0.041002985,0.009537552,0.0009830627
0.0,0.0,0.0,0.0,0.0,0.14729524,0.17003426,0.10417159,-0.16076325,-0.0062666335
0.0,0.0,0.0,0.0,0.0,0.009625176,0.16818985,0.0031874888,-0.025559738,0.0015053791
0.0,0.0,0.0,0.0,0.0,0.20028622,-0.036688387,-0.045659892,0.10453693,-0.0019331565
0.0,0.0,0.0,0.0,0.0,-0.06614247,-0.17163706,0.06746907,0.08874787,-0.009542723
0.0,0.0,0.0,0.0,0.0,-0.26441196,0.23452142,0.16653642,-0.29377085,-0.011765329
0.0,0.0,0.0,0.0,0.0,-0.14279939,0.16348156,0.17023054,-0.27858686,-0.0019347458
0.0,0.0,0.0,0.0,0.0,0.09363567,0.24092385,0.21060914,-0.1846737,-0.0064883693
0.0,0.0,0.0,0.0,0.0,0.15186153,0.25687504,0.20955084,-0.051858068,0.007885253
0.0,0.0,0.0,0.0,0.0,0.27751666,-0.07493824,0.1336022,0.0028462224,0.009691092
0.0,0.0,0.0,0.0,0.0,-0.08157799,0.25473547,0.041577745,-0.13655522,-0.0057449946
0.0,0.0,0.0,0.0,0.0,0.21133219,0.2507973,0.10517551,-0.15380706,-0.00063321966
0.0,0.0,0.0,0.0,0.0,0.100238584,0.4859223,0.08701207,-0.12661418,0.011016477
0.0,0.0,0.0,0.0,0.0,0.2697472,0.35708722,0.06466881,-0.13451688,0.015780268
0.0,0.0,0.0,0.0,0.0,0.26305598,0.08612779,0.17637861,0.12340431,0.019185144
0.0,0.0,0.0,0.0,0.0,0.2148431,0.30970073,0.09564091,-0.022896443,-0.0021299855
0.0,0.0,0.0,0.0,0.0,0.13330261,0.110366195,0.142678,0.11607319,-0.011416108
0.0,0.0,0.0,0.0,0.0,0.3000332,0.27294016,-0.0913405,0.2069734,0.008444149
0.0,0.0,0.0,0.0,0.0,0.12398608,0.17009735,0.08565065,-0.28208232,0.0048503345
0.0,0.0,0.0,0.0,0.0,0.16019453,0.11955109,0.12968887,-0.01881485,0.015563924
0.0,0.0,0.0,0.0,0.0,0.11375426,-0.085855246,-0.11523328,-0.084487736,0.0069944616
0.0,0.0,0.0,0.0,0.0,0.3409273,0.18860039,-0.033204507,-0.06910798,0.010721204
0.0,0.0,0.0,0.0,0.0,0.18044661,0.040388376,0.08225624,-0.112349376,0.013735106
0.0,0.0,0.0,0.0,0.0,-0.116500236,0.113164365,-0.011358377,-0.2806259,0.00447487
0.0,0.0,0.0,0.0,0.0,0.302373,0.19527563,0.17717288,-0.067874335,0.01067018
0.0,0.0,0.0,0.0,0.0,0.1795982,0.15321591,0.07327854,-0.016008131,0.01408345
0.0,0.0,0.0,0.0,0.0,-0.10591872,0.0122997165,0.12597297,-0.0072033927,-0.01569603
0.0,0.0,0.0,0.0,0.0,0.21250513,0.23474413,0.07591657,0.14085943,0.01071745
0.0,0.0,0.0,0.0,0.0,0.07324239,-0.059613526,0.05671129,-0.088773236,0.012670586
0.0,0.0,0.0,0.0,0.0,0.16883393,0.13295835,0.01898069,0.04432521,0.015904365
0.0,0.0,0.0,0.0,0.0,0.2419973,0.1769718,0.14081596,-0.037827134,-0.0030303285
0.0,0.0,0.0,0.0,0.0,-0.069851436,0.266826,-0.07406931,-0.213205,0.013885272
