Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.15888874,0.116615735,0.052091785,0.17317966,-0.0017839652
0.0,0.0,0.0,0.0,0.0,0.014821585,0.08313532,0.16921648,0.06520828,-0.008487422
0.0,0.0,0.0,0.0,0.0,0.012151871,-0.019490242,0.1269891,0.111803725,-0.006034949
0.0,0.0,0.0,0.0,0.0,-0.12514491,-0.060379796,0.15710658,0.0760985,0.0054062586
0.0,0.0,0.0,0.0,0.0,-0.09495239,-0.08606921,0.038790144,0.030687697,0.002003979
0.0,0.0,0.0,0.0,0.0,-0.27197015,-0.03224989,-0.054059885,-0.017497309,0.002376549
0.0,0.0,0.0,0.0,0.0,-0.2123171,-0.06897048,0.07866068,0.06114511,0.0027872976
0.0,0.0,0.0,0.0,0.0,-0.12381542,-0.11976212,-0.01169762,0.016031027,0.012189144
0.0,0.0,0.0,0.0,0.0,0.14374927,-0.07537168,-0.045352932,-0.13384536,0.00606687
0.0,0.0,0.0,0.0,0.0,-0.027402554,0.013141226,0.07952373,0.09338843,-0.0045911446
0.0,0.0,0.0,0.0,0.0,0.0932147,-0.034462076,0.012372326,0.09862475,-0.0056889392
0.0,0.0,0.0,0.0,0.0,-0.0044496283,-0.103951246,0.061213613,0.16078402,-0.006060969
0.0,0.0,0.0,0.0,0.0,0.17407393,-0.09981144,-0.05145044,0.080642454,-0.0016590562
0.0,0.0,0.0,0.0,0.0,0.04376232,0.005764641,-0.029516127,0.04254778,-0.017445546
0.0,0.0,0.0,0.0,0.0,0.112992436,0.16250473,-0.00043800566,0.021562345,-0.011547133
0.0,0.0,0.0,0.0,0.0,-0.027047424,0.09787055,0.07789437,-0.031374555,0.00061848015
0.0,0.0,0.0,0.0,0.0,0.19269967,0.12149427,0.07282172,-0.0028264606,-0.009042966
0.0,0.0,0.0,0.0,0.0,0.4284148,-0.06585137,0.0269827,0.11819028,-0.00047334097
0.0,0.0,0.0,0.0,0.0,0.34135035,0.015999418,-0.07707029,0.06502376,0.003086429
0.0,0.0,0.0,0.0,0.0,0.07395975,0.004753139,-0.027765164,0.18660006,0.0038853511
0.0,0.0,0.0,0.0,0.0,-0.115481004,0.0089130625,0.0037334515,0.06505646,0.0073669944
0.0,0.0,0.0,0.0,0.0,0.0033572875,0.0022334643,-0.07409095,-0.05188906,-0.0037756572
0.0,0.0,0.0,0.0,0.0,0.20843378,-0.016308231,-0.05940786,0.052774146,-0.006653063
0.0,0.0,0.0,0.0,0.0,0.016522016,-0.13451862,-0.06431483,0.042926338,0.0027880054
0.0,0.0,0.0,0.0,0.0,-0.08997628,-0.10243375,0.0010121716,0.15257776,-0.0027314173
0.0,0.0,0.0,0.0,0.0,0.03672431,0.051036417,-0.0006214855,0.050387185,-0.0022523291
0.0,0.0,0.0,0.0,0.0,0.0051033013,-0.02958494,-0.025419444,0.13789082,0.0057604033
0.0,0.0,0.0,0.0,0.0,-0.24834855,-0.076696776,0.04809378,0.1378676,0.0016583838
0.0,0.0,0.0,0.0,0.0,-0.04891621,0.007809058,0.07722012,0.28822622,0.002603449
0.0,0.0,0.0,0.0,0.0,-0.24078718,-0.07322535,0.039780777,0.012138253,0.020419858
0.0,0.0,0.0,0.0,0.0,0.19742431,-0.029257638,-0.031259187,0.1377886,-0.005290159
0.0,0.0,0.0,0.0,0.0,0.094197854,-0.07261578,-0.002583127,0.13945767,0.00484886
0.0,0.0,0.0,0.0,0.0,-0.030701416,0.114192866,-0.025581626,0.2240198,0.0031451192
0.0,0.0,0.0,0.0,0.0,-0.009314129,-0.05759725,-0.04945054,0.06553291,0.007267354
0.0,0.0,0.0,0.0,0.0,0.005102206,-0.05373878,-0.116529435,0.121912636,0.017563093
0.0,0.0,0.0,0.0,0.0,0.21031384,-0.10931613,-0.1914253,0.04410027,-0.0016768165
0.0,0.0,0.0,0.0,0.0,0.33704615,-0.18483311,0.030669253,0.22036499,-0.008610244
0.0,0.0,0.0,0.0,0.0,0.3046137,-0.23681977,0.024111658,0.11461379,-0.00019084848
0.0,0.0,0.0,0.0,0.0,0.05138049,-0.2681426,0.1160276,-0.099527754,-0.0033130879
0.0,0.0,0.0,0.0,0.0,0.2572272,-0.08986602,0.028267859,-0.18790352,-0.023956267
0.0,0.0,0.0,0.0,0.0,0.2099115,-0.35594496,0.21829557,-0.09792864,0.006560523
0.0,0.0,0.0,0.0,0.0,0.053820282,-0.123939015,0.04542674,-0.22710589,0.012065968
0.0,0.0,0.0,0.0,0.0,-0.28647873,-0.040475436,-0.03454852,-0.42826027,-0.006110604
0.0,0.0,0.0,0.0,0.0,-0.15629366,-0.103729844,-0.0056998003,-0.05183993,-0.0049643843
0.0,0.0,0.0,0.0,0.0,0.16028078,-0.07406236,-0.030295026,0.34202582,-0.0069078105
0.0,0.0,0.0,0.0,0.0,0.09495268,0.013683751,-0.1461435,0.28767115,-0.0014507342
0.0,0.0,0.0,0.0,0.0,0.11396515,0.063022204,-0.04119767,0.19344175,-0.008384775
0.0,0.0,0.0,0.0,0.0,-0.06000775,-0.10935189,0.06124699,0.29648194,0.0031899866
0.0,0.0,0.0,0.0,0.0,-0.03203368,-0.0010413416,0.025681641,0.2831048,0.0152981095
