Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.109353974,0.12745303,-0.00029046368,-0.010073167,-0.007087589
0.0,0.0,0.0,0.0,0.0,0.05908858,0.07521013,0.03340655,0.08813478,-0.0076661455
0.0,0.0,0.0,0.0,0.0,0.057156846,-0.025395498,0.008674387,-0.0772628,-0.012431754
0.0,0.0,0.0,0.0,0.0,0.03316626,-0.051834535,0.03248699,-0.027363988,0.012871109
0.0,0.0,0.0,0.0,0.0,0.046575315,0.09253604,0.11901258,-0.06613355,0.004153429
0.0,0.0,0.0,0.0,0.0,0.020660637,0.117071345,0.11911588,-0.0584225,-0.006926189
0.0,0.0,0.0,0.0,0.0,-0.025765482,0.0103927925,0.2988435,0.12852421,-0.0065123243
0.0,0.0,0.0,0.0,0.0,0.043705314,0.048915174,0.24732573,0.07584372,0.018009411
0.0,0.0,0.0,0.0,0.0,-0.09868963,0.10591884,-0.037152447,0.03776957,0.0022252225
0.0,0.0,0.0,0.0,0.0,-0.08766875,0.15691502,-0.01894468,0.016411204,-0.0030534288
0.0,0.0,0.0,0.0,0.0,-0.07337662,0.05958414,-0.08037219,0.038471773,0.0013843579
0.0,0.0,0.0,0.0,0.0,-0.030827055,-0.13343862,0.008777119,0.040606387,-0.013549766
0.0,0.0,0.0,0.0,0.0,0.10849998,-0.025155645,-0.034994487,-0.07802723,-0.0130213
0.0,0.0,0.0,0.0,0.0,0.021926729,0.07830427,0.00080613326,0.05517919,-0.007174162
0.0,0.0,0.0,0.0,0.0,-0.06765513,0.040867586,-0.034332063,-0.033982858,-0.012661945
0.0,0.0,0.0,0.0,0.0,-0.11983726,-0.07064836,0.121458545,0.017328156,0.010023786
0.0,0.0,0.0,0.0,0.0,0.07316646,-0.11077711,0.0500857,0.005355522,-0.0010643601
0.0,0.0,0.0,0.0,0.0,-0.008197028,-0.09901719,0.21202908,-0.10256395,0.0029561673
0.0,0.0,0.0,0.0,0.0,0.082299024,-0.0004962124,0.03079506,-0.15014125,-0.011403233
0.0,0.0,0.0,0.0,0.0,-0.009027562,0.016702387,0.25899836,-0.018479403,-0.011682069
0.0,0.0,0.0,0.0,0.0,0.14623353,0.05990579,0.112094045,0.06967367,0.003533037
0.0,0.0,0.0,0.0,0.0,0.13820145,0.07352449,0.12838298,0.16027059,0.0023933472
0.0,0.0,0.0,0.0,0.0,0.0748037,0.08440888,-0.025487483,-0.024564706,-0.0043721967
0.0,0.0,0.0,0.0,0.0,0.108298525,0.11162147,0.031381235,0.004566487,-0.00769699
0.0,0.0,0.0,0.0,0.0,0.01885412,0.09157035,0.052834414,0.1376056,-0.0077047935
0.0,0.0,0.0,0.0,0.0,-0.111315206,0.1227929,-0.08786894,0.07505372,0.0038333735
0.0,0.0,0.0,0.0,0.0,-0.053236514,0.07170032,-0.06402603,-0.018248675,-0.01316539
0.0,0.0,0.0,0.0,0.0,0.06318484,0.015502231,0.016012004,0.070662536,-0.007488322
0.0,0.0,0.0,0.0,0.0,-0.010694347,-0.10385612,0.040333033,0.02779783,0.0032013743
0.0,0.0,0.0,0.0,0.0,0.13599254,-0.023258321,0.08962773,0.05453968,0.018117009
0.0,0.0,0.0,0.0,0.0,0.031141488,0.007189179,0.06987817,0.016472455,-0.00029427232
0.0,0.0,0.0,0.0,0.0,0.047207367,-0.04936475,-0.027572885,-0.08347315,-0.017416364
0.0,0.0,0.0,0.0,0.0,0.00799718,0.20380151,-0.03109372,-0.04821106,-0.009098276
0.0,0.0,0.0,0.0,0.0,0.092011526,-0.04356881,-0.091834486,-0.0053016357,-0.0057387566
0.0,0.0,0.0,0.0,0.0,0.13246383,0.053565957,0.048877314,-0.012381643,-0.0009493814
0.0,0.0,0.0,0.0,0.0,-0.05321779,0.06947605,0.044684097,0.043461036,-0.022728093
0.0,0.0,0.0,0.0,0.0,-0.058473747,-0.08506316,-0.029075155,0.06574089,-0.022842716
0.0,0.0,0.0,0.0,0.0,-0.031009333,0.06757937,0.030519083,0.008875104,-0.017574398
0.0,0.0,0.0,0.0,0.0,0.022854842,-0.06847407,0.12262884,0.12994744,-0.007707463
0.0,0.0,0.0,0.0,0.0,0.011214972,-0.0005191155,-0.037461415,0.08025318,-0.0060852515
0.0,0.0,0.0,0.0,0.0,-0.040047195,-0.40804428,-0.04370507,0.075121805,-0.005899293
0.0,0.0,0.0,0.0,0.0,-0.0646384,0.07737799,-0.048699223,-0.11622602,-0.00640735
0.0,0.0,0.0,0.0,0.0,-0.08135397,0.28357804,0.05337459,-0.035030782,0.014955195
0.0,0.0,0.0,0.0,0.0,-0.026175799,0.004624009,0.12867776,0.011475871,-0.01434659
0.0,0.0,0.0,0.0,0.0,0.116756104,0.16909583,0.29015055,-0.10305332,-0.022511812
0.0,0.0,0.0,0.0,0.0,0.2536975,0.2095,0.34504285,-0.11441308,-0.022297233
0.0,0.0,0.0,0.0,0.0,0.05847365,0.07979038,0.20992489,-0.11204629,0.0008765147
0.0,0.0,0.0,0.0,0.0,0.13374512,0.07800339,0.2649966,0.018964866,0.017025612
0.0,0.0,0.0,0.0,0.0,0.046701226,0.15163784,-0.019712858,-0.020729188,0.010165567
0.0,0.0,0.0,0.0,0.0,0.05781353,0.32329395,-0.0011876812,-0.054930694,0.008223046
0.0,0.0,0.0,0.0,0.0,0.09380834,-0.005778335,0.04904727,-0.106874816,0.003182719
0.0,0.0,0.0,0.0,0.0,0.064060636,0.08059152,-0.08092851,-0.007895555,-0.004033409
0.0,0.0,0.0,0.0,0.0,-0.14336064,0.028023075,-0.07513264,0.095690526,-0.0035165101
0.0,0.0,0.0,0.0,0.0,-0.20120117,0.0014651716,-0.20558108,0.14877108,0.005864753
0.0,0.0,0.0,0.0,0.0,-0.055694457,-0.104663014,-0.31364784,0.06617032,-0.007017607
0.0,0.0,0.0,0.0,0.0,0.033492833,-0.03203665,0.21059452,0.025201656,-0.032616854
0.0,0.0,0.0,0.0,0.0,-0.022176318,0.06563957,0.2844434,-0.014614115,-0.021927852
0.0,0.0,0.0,0.0,0.0,0.2874809,-0.37164745,-0.01110717,0.04195765,-0.0027810596
0.0,0.0,0.0,0.0,0.0,0.17476681,-0.06755206,-0.034822162,-0.0415813,-0.0022194681
0.0,0.0,0.0,0.0,0.0,0.14216426,-0.02227113,-0.03612235,-0.07500602,0.00091321766
0.0,0.0,0.0,0.0,0.0,-0.082808845,-0.104989424,-0.15725224,-0.09303218,-0.009762282
0.0,0.0,0.0,0.0,0.0,0.12134325,-0.066864,-0.19243081,-0.2259147,-0.02627193
0.0,0.0,0.0,0.0,0.0,-0.114939496,0.017244147,-0.034741476,0.020262107,-0.003141277
0.0,0.0,0.0,0.0,0.0,-0.09991075,0.064116925,-0.07283958,-0.050133213,-0.011193119
0.0,0.0,0.0,0.0,0.0,0.040856853,-0.11810182,0.0903965,-0.08442172,-0.01022737
0.0,0.0,0.0,0.0,0.0,0.04205791,0.11108895,0.028499288,-0.10102703,-0.014399251
0.0,0.0,0.0,0.0,0.0,-0.022001075,-0.06425993,0.03010251,-0.06536651,-0.015966972
0.0,0.0,0.0,0.0,0.0,0.0030480726,0.10988015,0.20601662,-0.03308112,-0.010980528
0.0,0.0,0.0,0.0,0.0,-0.06315631,0.02538145,0.1322295,-0.029112794,-0.006382934
0.0,0.0,0.0,0.0,0.0,-0.08881629,-0.16487122,0.05733183,0.078895755,-0.015090749
0.0,0.0,0.0,0.0,0.0,0.09024681,0.06412151,0.04656522,-0.10002638,-0.018195175
0.0,0.0,0.0,0.0,0.0,-0.060384776,0.043371685,0.007405241,0.025377298,-0.01295252
0.0,0.0,0.0,0.0,0.0,0.023954965,0.09702304,-0.21553545,-0.01834013,-0.008767851
0.0,0.0,0.0,0.0,0.0,0.08559346,0.33841294,0.020863626,-0.04341861,-0.017446464
0.0,0.0,0.0,0.0,0.0,-0.0957628,0.1084075,-0.0732412,0.05256489,-0.021531424
0.0,0.0,0.0,0.0,0.0,0.038500942,-0.022464141,-0.031308323,-0.02300857,-0.021857388
0.0,0.0,0.0,0.0,0.0,0.066021495,-0.0032657161,0.094557896,-0.028469507,-0.039344665
0.0,0.0,0.0,0.0,0.0,-0.029357672,0.24561204,0.012209227,0.0558094,-0.014728809
0.0,0.0,0.0,0.0,0.0,-0.0119435545,-0.11656715,-0.076936275,-0.016796622,-0.0066327965
0.0,0.0,0.0,0.0,0.0,0.04612285,0.021033477,0.14134216,0.16304041,-0.032444578
0.0,0.0,0.0,0.0,0.0,-0.22075237,0.058140434,-0.050371848,0.10640092,-0.002054179
0.0,0.0,0.0,0.0,0.0,0.1674333,0.06768485,0.07641349,0.013615584,-0.0042711664
0.0,0.0,0.0,0.0,0.0,0.16890033,-0.08722326,-0.07491802,0.04530016,-0.0008070725
0.0,0.0,0.0,0.0,0.0,0.19716768,-0.055605847,0.04251764,0.0037340354,-0.009745632
0.0,0.0,0.0,0.0,0.0,0.25013608,0.12543617,0.13825315,0.028070543,0.00064682355
0.0,0.0,0.0,0.0,0.0,-0.02624622,-0.037678007,-0.0851435,0.12952027,-0.006417777
0.0,0.0,0.0,0.0,0.0,0.11487626,-0.13574064,0.07294457,0.049634907,-0.00829654
0.0,0.0,0.0,0.0,0.0,0.09001871,-0.19847104,-0.012012727,0.03075587,-0.011041973
0.0,0.0,0.0,0.0,0.0,0.002741713,0.11453989,0.0010664063,-0.0035792096,-0.01948711
0.0,0.0,0.0,0.0,0.0,0.07915438,-0.016687468,-0.017612398,0.009169588,-0.016166823
0.0,0.0,0.0,0.0,0.0,-0.07228116,-0.06976558,-0.027911179,0.054125268,-0.029852558
0.0,0.0,0.0,0.0,0.0,0.058755327,-0.005500715,0.1423799,0.12424247,-0.012314113
0.0,0.0,0.0,0.0,0.0,-0.12764658,-0.019841291,0.032383334,0.142937,0.0026012887
0.0,0.0,0.0,0.0,0.0,-0.04829082,-0.09166415,0.11588989,-0.0074043805,-0.021900002
0.0,0.0,0.0,0.0,0.0,-0.07507559,-0.2553355,-0.09443386,0.0498737,-0.036646016
0.0,0.0,0.0,0.0,0.0,0.0383941,-0.22511177,0.1460463,0.16571738,-0.036915403
0.0,0.0,0.0,0.0,0.0,0.022452254,0.044448797,0.15730573,0.12135436,-0.005104002
0.0,0.0,0.0,0.0,0.0,0.01655098,0.05563477,-0.043131065,0.059208408,-0.0010219885
0.0,0.0,0.0,0.0,0.0,-0.02955681,-0.14315462,-0.11348005,0.10403681,-0.0143882055
0.0,0.0,0.25,0.0,0.0,-0.0052031893,-0.1895371,-0.043004565,-0.02994584,-0.011705821
0.0,0.0,0.5,0.0,0.0,-0.22575453,0.083113536,0.06469785,0.059542257,-0.0022568065
0.0,0.0,0.75,0.0,0.0,-0.054963075,0.111359745,0.14439107,-0.10804991,0.014750648
0.0,0.0,1.0,0.0,0.0,-0.06815927,0.04362937,0.0795542,0.08692792,0.028553238
0.0,0.0,1.25,0.0,0.0,0.14290325,-0.22893678,-0.08582875,-0.025668934,0.0009221006
0.0,0.0,1.5,0.0,0.0,0.046658978,0.16868359,0.08046562,-0.055269543,0.017144833
0.0,0.0,1.75,0.0,0.0,-0.14745289,-0.32078162,0.04850728,0.04645863,-0.0057252776
0.0,0.0,2.0,0.0,0.0,-0.10534397,-0.024344116,0.1581966,-0.10281066,0.0089207385
0.0,0.0,2.25,0.0,0.0,0.33386722,0.059561044,0.24375609,-0.16302961,0.012222283
0.0,0.0,2.5,0.0,0.0,0.13481298,0.29678348,0.26188406,-0.15976945,0.029809235
0.0,0.0,2.75,0.0,0.0,0.18455957,0.01963182,0.09664311,-0.14588405,0.025399381
0.0,0.0,3.0,0.0,0.0,0.2557067,0.17309503,0.088616304,-0.2618876,0.026326938
0.0,0.0,3.25,0.0,0.0,0.021125402,0.074978665,0.11993542,-0.08038239,0.04334647
0.2682926829268293,0.0,3.5,0.0,0.0,0.094763234,-0.09386872,0.15758072,-0.105332196,0.021141293
