Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.26257414,-0.33674318,0.45507473,0.18702951,0.054620888
0.8048780487804879,1.0,4.0,0.0,0.0,0.101317145,-0.35910434,0.24387877,0.17245841,0.028332915
1.0731707317073171,1.5,4.25,0.0,0.0,-0.007874116,-0.23757958,0.18040115,0.19312802,0.019549342
1.3414634146341464,2.0,4.5,0.0,0.0,-0.08956529,-0.19603914,0.15443544,0.16844894,0.01364231
1.6097560975609757,2.5,4.75,0.0,0.0,-0.12168823,-0.164708,0.12278499,0.09087193,0.011661317
1.878048780487805,3.0,5.0,0.0,0.0,-0.14389247,-0.14070337,0.10178295,0.051573783,0.009830669
2.1463414634146343,3.5,5.25,0.0,0.0,-0.15096988,-0.08916655,0.08583111,0.032092623,0.010405565
2.414634146341464,4.0,5.5,0.0,0.0,-0.1549752,-0.074092686,0.07345889,0.0068971217,0.010130712
2.682926829268293,4.5,5.75,0.0,0.0,-0.15457216,-0.062162086,0.06722736,-0.0011496432,0.010738005
2.951219512195122,5.0,6.0,0.0,0.0,-0.15776764,-0.057498828,0.06534207,-0.0003624931,0.011381266
3.2195121951219514,5.5,6.25,0.0,0.0,-0.15795293,-0.057801172,0.0672334,0.0009913649,0.011925029
3.487804878048781,6.0,6.5,0.0,0.0,-0.15516207,-0.060144573,0.07138512,0.0010210127,0.012234462
3.75609756097561,6.5,6.75,0.0,0.0,-0.15096831,-0.0630084,0.076587625,-0.0002691038,0.012331175
4.024390243902439,7.0,7.0,0.0,0.0,-0.14622396,-0.06567834,0.08100888,-0.003518613,0.012268532
4.2926829268292686,7.5,7.25,0.0,0.0,-0.14134458,-0.06759766,0.08387984,-0.00826397,0.012103065
4.560975609756098,8.0,7.5,0.0,0.0,-0.13748226,-0.06912261,0.084848836,-0.013742631,0.011863742
4.829268292682928,8.5,7.75,0.6875,0.0,-0.13451792,-0.07007779,0.08388871,-0.019284522,0.011603368
5.097560975609756,9.0,8.0,1.375,0.0,-0.1321299,-0.07046303,0.08138129,-0.024451504,0.011355562
5.365853658536586,9.5,8.25,2.0625,0.0,-0.13012932,-0.07038708,0.0778467,-0.028836375,0.011127934
5.634146341463415,10.0,8.5,2.75,0.0,-0.1283905,-0.07008496,0.073773436,-0.032199167,0.010920489
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.12677534,-0.06979978,0.06957279,-0.03448493,0.010730126
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.12517296,-0.069723696,0.065549366,-0.035742942,0.010551706
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.123510286,-0.06996235,0.061894953,-0.036095046,0.010381088
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.121743724,-0.070540056,0.05870475,-0.035686556,0.010215519
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.11986436,-0.07142003,0.05599523,-0.034669805,0.010054147
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.1178958,-0.07251997,0.05373626,-0.033185266,0.009897132
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.11588396,-0.07375634,0.05187289,-0.03135258,0.009745228
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.113883436,-0.07503699,0.050342135,-0.029270293,0.009599976
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.111944765,-0.076290265,0.049085703,-0.02702055,0.0094625335
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.1101141,-0.07745944,0.048059925,-0.02466879,0.009334093
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.10842551,-0.07851076,0.04722831,-0.022268534,0.009215476
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.10690355,-0.079426065,0.04656796,-0.019870264,0.009107198
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.105560586,-0.08020328,0.04606494,-0.01751449,0.009009527
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.10440281,-0.08084531,0.045705274,-0.015237946,0.00892227
9.658536585365855,10.0,11.0,11.0,0.0,-0.103431106,-0.081363514,0.045480765,-0.013073929,0.008845504
9.926829268292684,10.5,10.0,11.0,0.0,-0.1026356,-0.08176938,0.045381427,-0.011050016,0.008778829
10.195121951219512,11.0,10.0,11.0,0.0,-0.10201116,-0.082073,0.045396287,-0.009189647,0.008722153
10.463414634146345,10.0,10.0,11.0,0.0,-0.101545915,-0.08228679,0.04551158,-0.0075082704,0.008675037
10.731707317073171,11.5,10.0,11.0,0.0,-0.10122833,-0.08241606,0.04571404,-0.006020434,0.008637162
11.0,13.0,10.0,11.0,0.0,-0.10104422,-0.08247268,0.0459904,-0.004728904,0.008608302
