Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.28155988,-0.2303304,0.9025755,-0.21043094,0.052830208
0.8048780487804879,1.0,4.0,0.0,0.0,-0.17667767,0.033342466,0.5583356,-0.34129795,0.029393638
1.0731707317073171,1.5,4.25,0.0,0.0,-0.14209746,0.1342667,0.40694034,-0.2058499,0.013154833
1.3414634146341464,2.0,4.5,0.0,0.0,-0.077097714,0.13503015,0.34966415,-0.123687975,0.006795441
1.6097560975609757,2.5,4.75,0.0,0.0,-0.06416104,0.10590952,0.32164875,-0.09359115,0.006440231
1.878048780487805,3.0,5.0,0.0,0.0,-0.07415925,0.056714073,0.2938352,-0.08814382,0.009811234
2.1463414634146343,3.5,5.25,0.0,0.0,-0.09155347,0.021166861,0.27651027,-0.08876505,0.013420905
2.414634146341464,4.0,5.5,0.0,0.0,-0.1259211,0.012242258,0.25900036,-0.0878994,0.015018066
2.682926829268293,4.5,5.75,0.0,0.0,-0.16284108,0.009720534,0.25134537,-0.09050887,0.01574258
2.951219512195122,5.0,6.0,0.0,0.0,-0.19392344,0.014116436,0.24599439,-0.08845521,0.01568513
3.2195121951219514,5.5,6.25,0.0,0.0,-0.22177786,0.018971503,0.24302444,-0.08436868,0.01532446
3.487804878048781,6.0,6.5,0.0,0.0,-0.2458607,0.021087304,0.24153395,-0.078335054,0.014886009
3.75609756097561,6.5,6.75,0.0,0.0,-0.26448828,0.018409982,0.24056643,-0.0708795,0.014503516
4.024390243902439,7.0,7.0,0.0,0.0,-0.276913,0.010724992,0.23947376,-0.06266407,0.014217306
4.2926829268292686,7.5,7.25,0.0,0.0,-0.28359157,-0.0007632226,0.23778602,-0.054379035,0.013999671
4.560975609756098,8.0,7.5,0.0,0.0,-0.28564957,-0.014409572,0.23523122,-0.04665347,0.013783796
4.829268292682928,8.5,7.75,0.6875,0.0,-0.2847725,-0.028024152,0.23148303,-0.03965551,0.013486588
5.097560975609756,9.0,8.0,1.375,0.0,-0.2824757,-0.04053752,0.22650892,-0.03352881,0.013056348
5.365853658536586,9.5,8.25,2.0625,0.0,-0.27980083,-0.051258355,0.22040695,-0.028147798,0.012482827
5.634146341463415,10.0,8.5,2.75,0.0,-0.2772998,-0.05998017,0.21337153,-0.02332319,0.011784367
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.27512643,-0.06683026,0.2056531,-0.018868983,0.010996357
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.27315933,-0.07211958,0.19751266,-0.014653259,0.010159393
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.27113232,-0.076222464,0.18918546,-0.010609316,0.009309407
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.26874793,-0.079478756,0.18086094,-0.006734469,0.008473681
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.26576835,-0.082171366,0.17268439,-0.0030674022,0.007669502
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.2620616,-0.0844764,0.16475089,0.00033674855,0.0069054267
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.25762323,-0.08648153,0.1571179,0.0034289733,0.006183654
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.25256222,-0.08820473,0.14981574,0.0061770426,0.0055027404
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.24706931,-0.08963145,0.14286046,0.008572382,0.004859729
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.24137053,-0.090733305,0.13625868,0.010631495,0.0042520612
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.2356892,-0.091492906,0.13001837,0.012387759,0.0036783027
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.23021312,-0.091909364,0.124147415,0.013887735,0.0031380765
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.2250808,-0.09200387,0.11865361,0.015180648,0.0026320897
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.22036938,-0.091815695,0.11354419,0.016312119,0.0021612574
9.658536585365855,10.0,11.0,11.0,0.0,-0.21610776,-0.09139691,0.10882393,0.01732229,0.0017264951
9.926829268292684,10.5,10.0,11.0,0.0,-0.21228296,-0.090806946,0.104490876,0.018242128,0.0013283999
10.195121951219512,11.0,10.0,11.0,0.0,-0.20885941,-0.09010117,0.100536875,0.019092262,0.0009666998
10.463414634146345,10.0,10.0,11.0,0.0,-0.20578977,-0.08932997,0.09695015,0.019885395,0.00064038485
10.731707317073171,11.5,10.0,11.0,0.0,-0.20302472,-0.08853571,0.09371117,0.020628791,0.0003480278
11.0,13.0,10.0,11.0,0.0,-0.20052381,-0.087748006,0.09079777,0.021323945,8.75066e-05
