Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5721.7925,1936.9543,9506.631
6571.0,4966.3047,1181.4666,8751.143
7438.0,4839.141,1054.303,8623.9795
8133.0,5051.3027,1266.4646,8836.141
9592.0,5218.3384,1433.5002,9003.177
8354.0,4825.8413,1041.0032,8610.68
8674.0,4174.079,389.24097,7958.917
8422.0,3749.1692,-35.668945,7534.0073
7649.0,3943.3237,158.4856,7728.162
7527.0,4142.824,357.98608,7927.662
7488.0,4041.1018,256.26367,7825.94
7852.0,3583.5635,-201.27466,7368.4014
9066.0,3125.4033,-659.4348,6910.241
7930.0,3094.9744,-689.8638,6879.8125
9514.0,3240.6792,-544.15894,7025.5176
9637.0,3301.1265,-483.71167,7085.965
9499.0,3028.8008,-756.03735,6813.6387
9191.0,2622.1572,-1162.6809,6406.995
9540.0,2394.871,-1389.967,6179.709
9546.0,2521.0059,-1263.8323,6305.8438
9118.0,2633.1467,-1151.6914,6417.985
8921.0,2531.3188,-1253.5193,6316.157
8467.0,2231.156,-1553.6821,6015.994
8812.0,1955.2723,-1829.5658,5740.1104
9266.0,1972.4669,-1812.3712,5757.305
8706.0,2066.7852,-1718.053,5851.623
9427.0,2083.4285,-1701.4097,5868.2666
8786.0,1894.3135,-1890.5247,5679.1514
9035.0,1641.2369,-2143.601,5426.075
9059.0,1530.116,-2254.7222,5314.954
9663.0,1605.6506,-2179.1875,5390.489
9320.0,1668.6656,-2116.1724,5453.504
8977.0,1578.9325,-2205.9058,5363.7705
9239.0,1382.4667,-2402.3716,5167.3047
9018.0,1220.3438,-2564.4944,5005.1816
9724.0,1253.5771,-2531.261,5038.415
9485.0,1314.9935,-2469.8447,5099.8315
8625.0,1310.0054,-2474.8328,5094.8438
9712.0,1180.1924,-2604.6458,4965.0303
9409.0,1024.3644,-2760.4736,4809.2026
9674.0,977.3159,-2807.5222,4762.1543
9057.0,1020.101,-2764.737,4804.939
9537.0,1053.4323,-2731.4058,4838.2705
9339.0,982.6328,-2802.2053,4767.4707
8206.0,855.94,-2928.8982,4640.7783
8190.0,763.9683,-3020.8699,4548.8066
7777.0,795.439,-2989.3992,4580.2773
8015.0,833.65454,-2951.1836,4618.4927
