Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6268.6978,3114.245,9423.15
6571.0,5980.0083,2825.5557,9134.461
7438.0,5838.931,2684.4785,8993.384
8133.0,5772.494,2618.0415,8926.947
9592.0,5796.5596,2642.107,8951.012
8354.0,5692.045,2537.5923,8846.498
8674.0,5525.0723,2370.6196,8679.525
8422.0,5390.876,2236.4233,8545.328
7649.0,5268.8696,2114.417,8423.322
7527.0,5221.4824,2067.0298,8375.936
7488.0,5150.0796,1995.627,8304.532
7852.0,5039.2983,1884.8457,8193.751
9066.0,4929.5703,1775.1177,8084.023
7930.0,4817.016,1662.5635,7971.4688
9514.0,4736.171,1581.7183,7890.6235
9637.0,4664.574,1510.1216,7819.027
9499.0,4578.0723,1423.6196,7732.525
9191.0,4489.1523,1334.6997,7643.605
9540.0,4394.1123,1239.6597,7548.565
9546.0,4309.572,1155.1191,7464.0244
9118.0,4234.341,1079.8882,7388.7935
8921.0,4157.751,1003.29834,7312.2036
8467.0,4081.007,926.55444,7235.46
8812.0,4000.6306,846.178,7155.083
9266.0,3922.6694,768.2168,7077.122
8706.0,3849.7244,695.2717,7004.177
9427.0,3778.6375,624.1848,6933.09
8786.0,3709.1382,554.68555,6863.591
9035.0,3638.789,484.33643,6793.2417
9059.0,3568.9778,414.52515,6723.4307
9663.0,3501.4736,347.021,6655.9263
9320.0,3435.7803,281.32764,6590.233
8977.0,3371.9294,217.4768,6526.382
9239.0,3308.7024,154.24976,6463.1553
9018.0,3246.0486,91.59595,6400.501
9724.0,3184.6526,30.199951,6339.1055
9485.0,3124.5774,-29.875244,6279.0303
8625.0,3066.0237,-88.428955,6220.4766
9712.0,3008.5486,-145.90405,6163.001
9409.0,2951.9038,-202.54883,6106.3564
9674.0,2896.2378,-258.21484,6050.6904
9057.0,2841.5989,-312.85376,5996.052
9537.0,2788.146,-366.30664,5942.5986
9339.0,2735.7754,-418.67725,5890.228
8206.0,2684.3323,-470.12036,5838.785
8190.0,2633.8037,-520.6489,5788.2563
7777.0,2584.1765,-570.2761,5738.629
8015.0,2535.52,-618.9326,5689.9727
