Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,2762.6565,2080.3708,3444.9421
3338.0,2767.1118,2084.8262,3449.3975
3289.0,2759.028,2076.7424,3441.3137
3147.0,2651.4968,1969.2112,3333.7825
3288.0,2603.4216,1921.136,3285.7073
3277.0,2711.7546,2029.469,3394.0403
3455.0,2584.237,1901.9514,3266.5227
3707.0,2628.2634,1945.9778,3310.549
3655.0,2810.5466,2128.261,3492.8323
3776.0,2718.3347,2036.0491,3400.6204
3639.0,2969.7573,2287.4717,3652.043
3705.0,2921.7698,2239.4841,3604.0554
3350.0,2987.132,2304.8464,3669.4177
3694.0,2962.0957,2279.81,3644.3813
3558.0,3027.6746,2345.389,3709.9602
3446.0,2783.5295,2101.244,3465.8152
3575.0,2832.3728,2150.0872,3514.6584
3572.0,2974.3745,2292.0889,3656.6602
3644.0,2808.5154,2126.2297,3490.801
3769.0,2824.8652,2142.5796,3507.151
3623.0,2926.218,2243.9324,3608.5037
3723.0,2846.716,2164.4304,3529.0017
3461.0,2992.4153,2310.1296,3674.701
3570.0,2945.7944,2263.5088,3628.08
3685.0,2974.3242,2292.0386,3656.6099
3667.0,2899.7778,2217.4922,3582.0635
3705.0,2798.6416,2116.356,3480.9272
3513.0,2918.9172,2236.6316,3601.203
3559.0,2923.9807,2241.695,3606.2664
3455.0,2973.5657,2291.28,3655.8513
3669.0,2879.4927,2197.207,3561.7783
4022.0,2891.8477,2209.562,3574.1333
3712.0,2988.5557,2306.27,3670.8413
4083.0,2788.0261,2105.7405,3470.3118
3820.0,3280.592,2598.3064,3962.8777
3820.0,3060.032,2377.7463,3742.3176
3851.0,3146.9216,2464.636,3829.2073
3815.0,3202.2795,2519.994,3884.5652
3840.0,3043.7,2361.4143,3725.9856
3611.0,3079.982,2397.6963,3762.2676
3655.0,3059.933,2377.6475,3742.2188
3778.0,3097.5022,2415.2166,3779.7878
3970.0,3002.2576,2319.972,3684.5432
4270.0,2968.2346,2285.949,3650.5203
4039.0,3182.7703,2500.4846,3865.056
4291.0,3082.3352,2400.0496,3764.6208
3899.0,3429.9268,2747.641,4112.2124
4083.0,3284.9565,2602.671,3967.2422
3924.0,3378.0508,2695.7651,4060.3364
4064.0,3249.2297,2566.944,3931.5154
4129.0,3220.3403,2538.0547,3902.626
3867.0,3245.886,2563.6003,3928.1716
4176.0,3165.52,2483.2344,3847.8057
4111.0,3377.8125,2695.5269,4060.0981
4195.0,3205.3413,2523.0557,3887.627
4578.0,3230.3027,2548.017,3912.5884
4297.0,3561.8213,2879.5356,4244.107
4812.0,3251.6443,2569.3586,3933.93
4434.0,3754.2034,3071.9177,4436.489
4609.0,3493.1265,2810.8408,4175.412
4340.0,3681.0862,2998.8005,4363.3716
4652.0,3684.1514,3001.8657,4366.437
4618.0,3698.8108,3016.5251,4381.096
4642.0,3603.4482,2921.1626,4285.734
4684.0,3591.62,2909.3345,4273.906
4354.0,3750.5757,3068.29,4432.8613
4472.0,3688.8186,3006.533,4371.104
4895.0,3781.267,3098.9814,4463.5527
5197.0,3700.5813,3018.2957,4382.8667
5741.0,3672.702,2990.4163,4354.9873
5433.0,4172.0884,3489.8027,4854.374
5345.0,4120.464,3438.1782,4802.7495
5268.0,4404.9023,3722.6167,5087.188
5730.0,4511.9453,3829.6597,5194.231
5526.0,4414.4077,3732.122,5096.6934
5323.0,4192.6396,3510.354,4874.9253
5595.0,4379.9487,3697.663,5062.2344
5646.0,4629.75,3947.4644,5312.0356
6070.0,4365.5728,3683.287,5047.8584
6494.0,4517.616,3835.3306,5199.902
5787.0,4860.916,4178.6304,5543.2017
6362.0,4593.233,3910.9473,5275.5186
6059.0,5272.4272,4590.1416,5954.713
6204.0,4855.3765,4173.091,5537.662
6018.0,4902.5454,4220.26,5584.831
6085.0,4967.5127,4285.227,5649.7983
5992.0,4916.863,4234.577,5599.1484
5941.0,4898.0493,4215.7637,5580.335
5697.0,4841.4365,4159.151,5523.722
5664.0,4840.9453,4158.6597,5523.231
6030.0,4820.8345,4138.549,5503.12
5883.0,4738.0728,4055.787,5420.3584
5412.0,4500.819,3818.5332,5183.1045
5989.0,4651.455,3969.1694,5333.7407
5726.0,4943.5137,4261.228,5625.7993
5926.0,4422.484,3740.1982,5104.7695
5955.0,4601.72,3919.4346,5284.006
6079.0,4782.7905,4100.505,5465.076
5950.0,4686.569,4004.2832,5368.8545
5639.0,4729.4917,4047.206,5411.7773
5667.0,4814.8213,4132.5356,5497.107
5381.0,4873.5815,4191.296,5555.867
5773.0,4604.815,3922.5293,5287.1006
5732.0,4620.774,3938.4883,5303.0596
5394.0,4439.052,3756.766,5121.3374
6104.0,4443.0625,3760.7769,5125.348
5709.0,4910.169,4227.8833,5592.4546
5995.0,4363.931,3681.6455,5046.217
5957.0,4653.5835,3971.2979,5335.869
6313.0,4829.6025,4147.317,5511.888
6364.0,4783.998,4101.7124,5466.2837
6011.0,4886.815,4204.5293,5569.1006
6304.0,4853.825,4171.5396,5536.111
6401.0,5179.489,4497.203,5861.7744
6508.0,4991.0786,4308.793,5673.3643
