Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3388.4202,2888.437,3888.4033
3338.0,3064.2053,2564.2222,3564.1885
3289.0,3298.031,2798.0479,3798.0142
3147.0,3135.846,2635.8628,3635.829
3288.0,3132.2688,2632.2856,3632.252
3277.0,3144.5369,2644.5537,3644.52
3455.0,3135.4946,2635.5115,3635.4778
3707.0,3331.883,2831.9,3831.8662
3655.0,3533.366,3033.3828,4033.349
3776.0,3496.4324,2996.4492,3996.4155
3639.0,3636.8982,3136.915,4136.8813
3705.0,3456.1968,2956.2136,3956.18
3350.0,3585.529,3085.546,4085.5122
3694.0,3322.565,2822.5818,3822.548
3558.0,3623.306,3123.3228,4123.289
3446.0,3419.025,2919.0417,3919.008
3575.0,3417.2537,2917.2705,3917.2368
3572.0,3401.707,2901.7239,3901.6902
3644.0,3442.9102,2942.927,3942.8933
3769.0,3509.147,3009.1638,4009.1301
3623.0,3608.9841,3109.001,4108.9673
3723.0,3467.1904,2967.2073,3967.1736
3461.0,3583.1914,3083.2083,4083.1746
3570.0,3371.677,2871.6938,3871.6602
3685.0,3500.1445,3000.1614,4000.1277
3667.0,3499.2378,2999.2546,3999.221
3705.0,3546.207,3046.2239,4046.1902
3513.0,3558.524,3058.5408,4058.507
3559.0,3380.912,2880.929,3880.8953
3455.0,3453.7268,2953.7437,3953.71
3669.0,3362.0723,2862.089,3862.0554
4022.0,3551.0217,3051.0386,4051.005
3712.0,3838.723,3338.7397,4338.706
4083.0,3552.9595,3052.9763,4052.9426
3820.0,3969.8237,3469.8406,4469.8066
3820.0,3615.8386,3115.8555,4115.822
3851.0,3771.3752,3271.392,4271.3584
3815.0,3650.3042,3150.321,4150.287
3840.0,3739.1577,3239.1746,4239.1406
3611.0,3688.4146,3188.4314,4188.3975
3655.0,3532.2341,3032.251,4032.2173
3778.0,3562.8162,3062.833,4062.7993
3970.0,3612.5903,3112.6072,4112.573
4270.0,3826.4841,3326.501,4326.4673
4039.0,4086.6956,3586.7124,4586.6787
4291.0,3847.334,3347.3508,4347.317
3899.0,4154.7314,3654.7483,4654.7144
4083.0,3757.8003,3257.8171,4257.783
3924.0,4019.142,3519.159,4519.125
4064.0,3764.934,3264.951,4264.917
4129.0,3984.1968,3484.2136,4484.1797
3867.0,3925.2954,3425.3123,4425.2783
4176.0,3802.403,3302.42,4302.386
4111.0,4017.8481,3517.865,4517.831
4195.0,3906.4084,3406.4253,4406.3916
4578.0,4069.165,3569.182,4569.148
4297.0,4369.1123,3869.1292,4869.095
4812.0,4110.653,3610.6697,4610.6357
4434.0,4669.327,4169.344,5169.31
4609.0,4197.804,3697.821,4697.787
4340.0,4533.7573,4033.7742,5033.74
4652.0,4124.38,3624.3967,4624.363
4618.0,4552.5703,4052.5872,5052.553
4642.0,4378.1553,3878.172,4878.138
4684.0,4499.3687,3999.3855,4999.3516
4354.0,4473.144,3973.161,4973.127
4472.0,4288.391,3788.408,4788.374
4895.0,4347.9497,3847.9666,4847.9326
5197.0,4654.929,4154.9463,5154.912
5741.0,5057.343,4557.36,5557.3257
5433.0,5433.6157,4933.633,5933.5986
5345.0,5127.5864,4627.6035,5627.5693
5268.0,5198.123,4698.14,5698.106
5730.0,4992.7114,4492.7285,5492.6943
5526.0,5529.996,5030.013,6029.979
5323.0,5281.75,4781.767,5781.733
5595.0,5167.162,4667.179,5667.145
5646.0,5337.168,4837.185,5837.151
6070.0,5426.959,4926.976,5926.942
6494.0,5854.8765,5354.8936,6354.8594
5787.0,6164.761,5664.7783,6664.744
6362.0,5560.308,5060.325,6060.291
6059.0,6199.323,5699.3403,6699.306
6204.0,5773.604,5273.621,6273.587
6018.0,6112.021,5612.038,6612.004
6085.0,5693.15,5193.167,6193.133
5992.0,5926.156,5426.173,6426.1387
5941.0,5721.422,5221.439,6221.405
5697.0,5765.578,5265.595,6265.561
5664.0,5552.884,5052.901,6052.8667
6030.0,5542.1216,5042.1387,6042.1045
5883.0,5776.4673,5276.4844,6276.45
5412.0,5658.885,5158.902,6158.8677
5989.0,5327.6333,4827.6504,5827.616
5726.0,5746.615,5246.6323,6246.598
5926.0,5606.7427,5106.76,6106.7256
5955.0,5793.426,5293.443,6293.4087
6079.0,5642.139,5142.1562,6142.122
5950.0,5856.228,5356.245,6356.211
5639.0,5676.4854,5176.5024,6176.4683
5667.0,5511.8643,5011.8813,6011.847
5381.0,5496.1084,4996.1255,5996.0913
5773.0,5407.5386,4907.5557,5907.5215
5732.0,5632.017,5132.034,6132.0
5394.0,5454.703,4954.72,5954.686
6104.0,5310.6743,4810.6914,5810.657
5709.0,5851.999,5352.016,6351.982
5995.0,5547.173,5047.19,6047.156
5957.0,5873.7446,5373.7617,6373.7275
6313.0,5614.4204,5114.4375,6114.4033
6364.0,6092.599,5592.616,6592.582
6011.0,6058.5464,5558.5635,6558.5293
6304.0,5782.058,5282.075,6282.041
6401.0,6050.7886,5550.8057,6550.7715
6508.0,6090.4717,5590.489,6590.4546
