Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6615.755,1090.8916,12140.618
6571.0,6756.7847,1231.9214,12281.648
7438.0,6892.4995,1367.6362,12417.363
8133.0,7038.2354,1513.3721,12563.099
9592.0,7174.683,1649.8198,12699.547
8354.0,7321.0034,1796.1401,12845.867
8674.0,7464.1924,1939.3291,12989.056
8422.0,7616.62,2091.7568,13141.483
7649.0,7767.231,2242.3677,13292.094
7527.0,7925.017,2400.1538,13449.881
7488.0,8082.1675,2557.3042,13607.031
7852.0,8245.63,2720.7666,13770.493
9066.0,8409.661,2884.7979,13934.524
7930.0,8579.352,3054.4883,14104.215
9514.0,8750.421,3225.5576,14275.284
9637.0,8926.66,3401.7969,14451.523
9499.0,9104.929,3580.0654,14629.792
9191.0,9288.06,3763.1963,14812.923
9540.0,9473.752,3948.8887,14998.615
9546.0,9664.125,4139.2617,15188.988
9118.0,9857.492,4332.629,15382.355
8921.0,10055.442,4530.579,15580.306
8467.0,10256.754,4731.8906,15781.617
8812.0,10462.625,4937.7617,15987.488
9266.0,10672.172,5147.3086,16197.035
8706.0,10886.305,5361.4414,16411.168
9427.0,11104.399,5579.536,16629.262
8786.0,11327.154,5802.291,16852.018
9035.0,11554.125,6029.2617,17078.988
9059.0,11785.861,6260.998,17310.725
9663.0,12022.06,6497.1963,17546.922
9320.0,12263.152,6738.289,17788.016
8977.0,12508.94,6984.077,18033.805
9239.0,12759.776,7234.913,18284.64
9018.0,13015.535,7490.672,18540.398
9724.0,13276.515,7751.6514,18801.379
9485.0,13542.645,8017.7812,19067.508
8625.0,13814.181,8289.317,19339.043
9712.0,14091.1,8566.236,19615.963
9409.0,14373.618,8848.755,19898.48
9674.0,14661.761,9136.897,20186.625
9057.0,14955.722,9430.858,20480.586
9537.0,15255.537,9730.674,20780.4
9339.0,15561.391,10036.527,21086.254
8206.0,15873.356,10348.493,21398.219
8190.0,16191.595,10666.731,21716.457
7777.0,16516.195,10991.332,22041.059
8015.0,16847.31,11322.447,22372.174
