Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6309.895,2811.352,9808.4375
6571.0,5865.225,2366.6821,9363.768
7438.0,5639.198,2140.6553,9137.741
8133.0,5360.1895,1861.6465,8858.732
9592.0,5378.0923,1879.5493,8876.635
8354.0,5384.6104,1886.0674,8883.153
8674.0,5264.1655,1765.6226,8762.709
8422.0,5188.318,1689.7749,8686.861
7649.0,4950.099,1451.5562,8448.643
7527.0,4782.0234,1283.4805,8280.566
7488.0,4652.1797,1153.6367,8150.7227
7852.0,4519.2524,1020.7095,8017.7954
9066.0,4485.251,986.708,7983.794
7930.0,4365.1265,866.5835,7863.6694
9514.0,4265.599,767.05615,7764.142
9637.0,4150.2754,651.7324,7648.8184
9499.0,4002.4946,503.95166,7501.0376
9191.0,3915.9648,417.42188,7414.508
9540.0,3802.0913,303.54834,7300.6343
9546.0,3719.3586,220.81567,7217.9014
9118.0,3639.6587,141.11572,7138.2017
8921.0,3534.8367,36.2937,7033.38
8467.0,3455.3132,-43.229736,6953.8564
8812.0,3352.7375,-145.80542,6851.2803
9266.0,3265.4094,-233.13354,6763.952
8706.0,3186.9565,-311.58643,6685.4995
9427.0,3099.264,-399.27905,6597.8066
8786.0,3030.5193,-468.02368,6529.0625
9035.0,2949.3372,-549.2058,6447.88
9059.0,2873.7236,-624.81934,6372.2666
9663.0,2802.3435,-696.19946,6300.8867
9320.0,2724.577,-773.96606,6223.12
8977.0,2659.2417,-839.3013,6157.7847
9239.0,2589.2896,-909.2534,6087.8325
9018.0,2523.5671,-974.9758,6022.1104
9724.0,2461.6663,-1036.8767,5960.209
9485.0,2395.687,-1102.856,5894.23
8625.0,2336.6848,-1161.8582,5835.2275
9712.0,2275.4395,-1223.1035,5773.9824
9409.0,2216.8289,-1281.7141,5715.372
9674.0,2161.6624,-1336.8806,5660.205
9057.0,2104.7937,-1393.7493,5603.337
9537.0,2052.5244,-1446.0186,5551.0674
9339.0,1999.5088,-1499.0342,5498.052
8206.0,1948.0333,-1550.5096,5446.576
8190.0,1899.0548,-1599.4882,5397.5977
7777.0,1849.4291,-1649.1139,5347.972
8015.0,1802.9323,-1695.6107,5301.475
