Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3390.9368,2918.4058,3863.4678
3338.0,3416.4773,2943.9463,3889.0083
3289.0,3347.8052,2875.2742,3820.3362
3147.0,3433.3804,2960.8494,3905.9114
3288.0,3253.436,2780.905,3725.967
3277.0,3326.4927,2853.9617,3799.0237
3455.0,3401.4385,2928.9075,3873.9695
3707.0,3459.4326,2986.9016,3931.9636
3655.0,3730.46,3257.929,4202.991
3776.0,3754.0657,3281.5347,4226.5967
3639.0,3745.3613,3272.8303,4217.8926
3705.0,3812.4753,3339.9443,4285.0063
3350.0,3739.5068,3266.9758,4212.038
3694.0,3597.695,3125.164,4070.226
3558.0,3648.4016,3175.8706,4120.9326
3446.0,3737.7942,3265.2632,4210.325
3575.0,3481.0142,3008.4832,3953.5452
3572.0,3646.4229,3173.8918,4118.954
3644.0,3698.736,3226.205,4171.267
3769.0,3692.7554,3220.2244,4165.2866
3623.0,3845.3096,3372.7786,4317.841
3723.0,3776.1553,3303.6243,4248.6865
3461.0,3742.3354,3269.8044,4214.8667
3570.0,3683.541,3211.01,4156.0723
3685.0,3588.6072,3116.0762,4061.1382
3667.0,3774.0833,3301.5522,4246.6143
3705.0,3783.1338,3310.6028,4255.665
3513.0,3763.9219,3291.3909,4236.453
3559.0,3686.525,3213.994,4159.056
3455.0,3612.7356,3140.2046,4085.2666
3669.0,3630.7112,3158.1802,4103.242
4022.0,3697.3254,3224.7944,4169.8564
3712.0,4025.2622,3552.7312,4497.7935
4083.0,3911.0442,3438.5132,4383.575
3820.0,3956.7617,3484.2307,4429.293
3820.0,4095.3396,3622.8086,4567.8706
3851.0,3798.4148,3325.8838,4270.946
3815.0,3989.2659,3516.7349,4461.797
3840.0,3952.173,3479.642,4424.704
3611.0,3929.153,3456.622,4401.684
3655.0,3801.9521,3329.4211,4274.4834
3778.0,3713.5671,3241.0361,4186.098
3970.0,3864.966,3392.435,4337.497
4270.0,4006.6826,3534.1516,4479.214
4039.0,4265.0,3792.469,4737.5312
4291.0,4206.7173,3734.1863,4679.2485
3899.0,4199.3213,3726.7903,4671.8525
4083.0,4199.9707,3727.4397,4672.502
3924.0,4036.61,3564.079,4509.141
4064.0,4159.062,3686.531,4631.5933
4129.0,4100.9907,3628.4597,4573.522
3867.0,4269.086,3796.555,4741.617
4176.0,4046.489,3573.958,4519.02
4111.0,4153.357,3680.826,4625.888
4195.0,4284.067,3811.536,4756.598
4578.0,4206.1304,3733.5994,4678.6616
4297.0,4600.2993,4127.768,5072.8306
4812.0,4543.8735,4071.3425,5016.405
4434.0,4652.718,4180.1865,5125.249
4609.0,4773.7573,4301.226,5246.2886
4340.0,4489.497,4016.966,4962.0283
4652.0,4633.5146,4160.9834,5106.046
4618.0,4640.3677,4167.8364,5112.899
4642.0,4812.93,4340.399,5285.4614
4684.0,4690.176,4217.6445,5162.707
4354.0,4816.6753,4344.144,5289.2065
4472.0,4589.1953,4116.664,5061.7266
4895.0,4506.7446,4034.2136,4979.276
5197.0,4919.4346,4446.9033,5391.966
5741.0,5172.738,4700.2065,5645.269
5433.0,5572.596,5100.065,6045.1274
5345.0,5618.037,5145.506,6090.5684
5268.0,5339.213,4866.6816,5811.744
5730.0,5481.8647,5009.3335,5954.396
5526.0,5743.4995,5270.9683,6216.031
5323.0,5797.238,5324.7065,6269.769
5595.0,5371.247,4898.716,5843.7783
5646.0,5685.622,5213.091,6158.1533
6070.0,5818.6665,5346.1353,6291.1978
6494.0,6050.7803,5578.249,6523.3115
5787.0,6499.5073,6026.976,6972.0386
6362.0,6098.5586,5626.0273,6571.09
6059.0,6167.7085,5695.1772,6640.2397
6204.0,6462.973,5990.442,6935.5044
6018.0,6175.265,5702.734,6647.7964
6085.0,6314.157,5841.626,6786.6885
5992.0,6205.268,5732.737,6677.7993
5941.0,6242.3696,5769.8384,6714.901
5697.0,6116.3594,5643.828,6588.8906
5664.0,5958.852,5486.321,6431.3833
6030.0,5824.4546,5351.9233,6296.986
5883.0,6104.1816,5631.6504,6576.713
5412.0,6139.0845,5666.553,6611.6157
5989.0,5576.3096,5103.7783,6048.841
5726.0,5983.333,5510.802,6455.8643
5926.0,6020.1685,5547.637,6492.6997
5955.0,5852.743,5380.212,6325.2744
6079.0,6171.5386,5699.0073,6644.07
5950.0,6178.8174,5706.286,6651.3486
5639.0,6173.709,5701.1777,6646.24
5667.0,5848.385,5375.8535,6320.916
5381.0,5810.677,5338.1455,6283.208
5773.0,5687.401,5214.8696,6159.932
5732.0,5798.462,5325.9307,6270.993
5394.0,5951.644,5479.113,6424.1753
6104.0,5546.6274,5074.096,6019.1587
5709.0,6065.6074,5593.076,6538.1387
5995.0,6052.7393,5580.208,6525.2705
5957.0,5827.5586,5355.0273,6300.09
6313.0,6212.768,5740.237,6685.2993
6364.0,6322.3965,5849.865,6794.9277
6011.0,6564.7246,6092.1934,7037.256
6304.0,6200.104,5727.5728,6672.6353
6401.0,6325.415,5852.884,6797.9463
6508.0,6593.0205,6120.4893,7065.552
