Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6224.7593,3933.818,8515.7
6571.0,6033.5903,3742.6492,8324.531
7438.0,5973.8755,3682.9343,8264.816
8133.0,6044.256,3753.3147,8335.197
9592.0,6031.0854,3740.1443,8322.026
8354.0,5960.3774,3669.4363,8251.318
8674.0,5826.6377,3535.6965,8117.579
8422.0,5769.5806,3478.6394,8060.5215
7649.0,5760.0615,3469.1204,8051.003
7527.0,5751.8496,3460.9084,8042.791
7488.0,5700.1514,3409.2102,7991.093
7852.0,5623.93,3332.989,7914.871
9066.0,5560.4956,3269.5544,7851.4365
7930.0,5529.2593,3238.318,7820.2
9514.0,5505.2163,3214.2751,7796.157
9637.0,5466.1377,3175.1965,7757.079
9499.0,5410.276,3119.3347,7701.217
9191.0,5355.5513,3064.61,7646.492
9540.0,5314.688,3023.7468,7605.629
9546.0,5281.8677,2990.9265,7572.8086
9118.0,5244.7417,2953.8005,7535.6826
8921.0,5199.263,2908.322,7490.204
8467.0,5152.061,2861.1199,7443.002
8812.0,5110.067,2819.1257,7401.008
9266.0,5073.0576,2782.1165,7363.999
8706.0,5035.7627,2744.8215,7326.704
9427.0,4995.0684,2704.1272,7286.01
8786.0,4952.7383,2661.797,7243.6797
9035.0,4912.189,2621.2478,7203.13
9059.0,4874.28,2583.3386,7165.2207
9663.0,4837.1177,2546.1765,7128.0586
9320.0,4798.849,2507.908,7089.79
8977.0,4759.679,2468.738,7050.62
9239.0,4721.0605,2430.1194,7012.002
9018.0,4683.776,2392.8347,6974.717
9724.0,4647.2666,2356.3254,6938.208
9485.0,4610.611,2319.6697,6901.552
8625.0,4573.623,2282.682,6864.5645
9712.0,4536.845,2245.904,6827.786
9409.0,4500.7607,2209.8196,6791.702
9674.0,4465.2764,2174.3352,6756.218
9057.0,4429.985,2139.0437,6720.926
9537.0,4394.692,2103.7507,6685.633
9339.0,4359.562,2068.6208,6650.503
8206.0,4324.8447,2033.9036,6615.786
8190.0,4290.5684,1999.6272,6581.51
7777.0,4256.576,1965.635,6547.5176
8015.0,4222.7417,1931.8005,6513.6826
