Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3050.5984,2496.4355,3604.7612
3338.0,2859.392,2305.2295,3413.5547
3289.0,3035.8042,2481.6416,3589.9668
3147.0,2986.3413,2432.1787,3540.504
3288.0,2810.224,2256.0615,3364.3867
3277.0,2939.0579,2384.895,3493.2207
3455.0,2956.3875,2402.2246,3510.5503
3707.0,3036.8447,2482.6821,3591.0073
3655.0,3190.5808,2636.418,3744.7437
3776.0,3114.685,2560.5225,3668.8477
3639.0,3237.5989,2683.436,3791.7617
3705.0,3165.5706,2611.4077,3719.7334
3350.0,3271.6833,2717.5205,3825.8462
3694.0,3017.9146,2463.752,3572.0771
3558.0,3346.4329,2792.27,3900.5957
3446.0,3234.885,2680.7222,3789.0479
3575.0,3054.9133,2500.7505,3609.0762
3572.0,3186.669,2632.5063,3740.8315
3644.0,3220.597,2666.434,3774.7598
3769.0,3203.652,2649.4893,3757.815
3623.0,3281.0515,2726.8887,3835.2144
3723.0,3150.6602,2596.4976,3704.8228
3461.0,3268.3906,2714.228,3822.5532
3570.0,3101.2197,2547.0571,3655.3823
3685.0,3209.637,2655.474,3763.7998
3667.0,3341.1016,2786.939,3895.2642
3705.0,3254.1235,2699.961,3808.2861
3513.0,3220.0676,2665.9048,3774.2305
3559.0,3082.1929,2528.0303,3636.3555
3455.0,3167.1619,2612.999,3721.3247
3669.0,3156.6216,2602.459,3710.7842
4022.0,3302.92,2748.7573,3857.0825
3712.0,3508.2747,2954.1118,4062.4375
4083.0,3141.8853,2587.7227,3696.0479
3820.0,3522.491,2968.3281,4076.6538
3820.0,3350.938,2796.7754,3905.1006
3851.0,3386.5122,2832.3496,3940.6748
3815.0,3451.9617,2897.7988,4006.1245
3840.0,3439.7886,2885.626,3993.9512
3611.0,3383.329,2829.1665,3937.4917
3655.0,3206.327,2652.164,3760.4897
3778.0,3278.352,2724.1895,3832.5146
3970.0,3453.9287,2899.766,4008.0913
4270.0,3530.4753,2976.3125,4084.6382
4039.0,3657.72,3103.5571,4211.883
4291.0,3409.342,2855.1792,3963.505
3899.0,3712.3538,3158.191,4266.5166
4083.0,3441.9417,2887.7788,3996.1045
3924.0,3658.8567,3104.6938,4213.0195
4064.0,3569.8752,3015.7124,4124.038
4129.0,3671.4065,3117.2437,4225.5693
3867.0,3646.0688,3091.9062,4200.2314
4176.0,3391.4614,2837.2988,3945.624
4111.0,3692.858,3138.6953,4247.0205
4195.0,3681.0732,3126.9106,4235.236
4578.0,3686.4734,3132.3105,4240.636
4297.0,3963.3323,3409.1694,4517.495
4812.0,3685.5173,3131.3545,4239.68
4434.0,4156.3887,3602.226,4710.5513
4609.0,3831.9302,3277.7676,4386.093
4340.0,4064.7463,3510.5835,4618.909
4652.0,3882.221,3328.058,4436.384
4618.0,4209.452,3655.2896,4763.6147
4642.0,4087.0046,3532.8418,4641.1675
4684.0,4076.299,3522.1362,4630.462
4354.0,4092.5928,3538.4302,4646.7554
4472.0,3842.417,3288.2544,4396.5796
4895.0,4001.7937,3447.6309,4555.9565
5197.0,4456.7744,3902.6118,5010.937
5741.0,4520.52,3966.3574,5074.6826
5433.0,4741.978,4187.8154,5296.1406
5345.0,4489.9907,3935.8281,5044.1533
5268.0,4608.119,4053.9565,5162.2817
5730.0,4722.3965,4168.234,5276.559
5526.0,5196.138,4641.9756,5750.301
5323.0,4820.642,4266.4795,5374.8047
5595.0,4644.1113,4089.9487,5198.274
5646.0,5001.383,4447.22,5555.5454
6070.0,5082.22,4528.0576,5636.383
6494.0,5289.0327,4734.87,5843.1953
5787.0,5531.824,4977.6616,6085.987
6362.0,4873.87,4319.7075,5428.0327
6059.0,5563.9067,5009.744,6118.0693
6204.0,5461.4185,4907.256,6015.581
6018.0,5541.496,4987.3335,6095.6587
6085.0,5319.911,4765.7485,5874.0737
5992.0,5444.105,4889.9424,5998.2676
5941.0,5343.966,4789.803,5898.1284
5697.0,5286.7812,4732.6187,5840.944
5664.0,5098.583,4544.4204,5652.7456
6030.0,5121.276,4567.1133,5675.4385
5883.0,5481.3306,4927.168,6035.493
5412.0,5199.697,4645.534,5753.8594
5989.0,4731.1016,4176.939,5285.264
5726.0,5419.39,4865.2275,5973.5527
5926.0,5223.332,4669.1694,5777.4946
5955.0,5225.2534,4671.091,5779.416
6079.0,5201.422,4647.2593,5755.5845
5950.0,5365.3584,4811.196,5919.521
5639.0,5181.817,4627.6543,5735.9795
5667.0,4960.729,4406.5664,5514.8916
5381.0,5140.618,4586.4556,5694.781
5773.0,5001.285,4447.1226,5555.4478
5732.0,5240.8984,4686.736,5795.061
5394.0,5119.779,4565.616,5673.9414
6104.0,4720.276,4166.1133,5274.4385
5709.0,5412.5083,4858.3457,5966.671
5995.0,5057.8154,4503.653,5611.978
5957.0,5240.244,4686.0815,5794.4067
6313.0,5211.9536,4657.791,5766.116
6364.0,5587.542,5033.3794,6141.7046
6011.0,5479.6606,4925.498,6033.823
6304.0,5206.5957,4652.433,5760.7583
6401.0,5578.7026,5024.54,6132.865
6508.0,5764.3965,5210.234,6318.559
