Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3332.777,2835.072,3830.4822
3338.0,3287.8938,2790.1887,3785.5989
3289.0,3283.771,2786.066,3781.476
3147.0,3356.5862,2858.881,3854.2913
3288.0,3077.008,2579.303,3574.7131
3277.0,3223.8953,2726.1902,3721.6003
3455.0,3277.8877,2780.1826,3775.5928
3707.0,3235.8953,2738.1902,3733.6003
3655.0,3362.807,2865.1018,3860.512
3776.0,3486.6157,2988.9106,3984.3208
3639.0,3462.0168,2964.3118,3959.722
3705.0,3543.4072,3045.7021,4041.1123
3350.0,3585.5603,3087.8552,4083.2654
3694.0,3448.727,2951.022,3946.4321
3558.0,3647.295,3149.5898,4145.0
3446.0,3723.7537,3226.0486,4221.4585
3575.0,3346.873,2849.168,3844.5781
3572.0,3481.5664,2983.8613,3979.2715
3644.0,3558.6643,3060.9592,4056.3694
3769.0,3482.3884,2984.6833,3980.0935
3623.0,3551.6743,3053.9692,4049.3794
3723.0,3532.7673,3035.0623,4030.4724
3461.0,3555.0974,3057.3923,4052.8025
3570.0,3519.8774,3022.1724,4017.5825
3685.0,3511.0935,3013.3884,4008.7986
3667.0,3664.2136,3166.5085,4161.9185
3705.0,3555.4578,3057.7527,4053.1628
3513.0,3506.8118,3009.1067,4004.5168
3559.0,3473.767,2976.062,3971.4722
3455.0,3513.663,3015.958,4011.3682
3669.0,3504.1821,3006.477,4001.8872
4022.0,3574.0977,3076.3926,4071.8027
3712.0,3662.4153,3164.7102,4160.12
4083.0,3643.8887,3146.1836,4141.5938
3820.0,3674.341,3176.636,4172.046
3820.0,3873.075,3375.3699,4370.78
3851.0,3710.827,3213.1218,4208.5317
3815.0,3821.4497,3323.7446,4319.155
3840.0,3759.5305,3261.8254,4257.2354
3611.0,3739.0923,3241.3872,4236.7974
3655.0,3619.4224,3121.7173,4117.1274
3778.0,3628.9832,3131.278,4126.688
3970.0,3772.8064,3275.1013,4270.511
4270.0,3746.8813,3249.1763,4244.5864
4039.0,3848.4226,3350.7175,4346.1274
4291.0,3899.4248,3401.7197,4397.13
3899.0,3944.2524,3446.5474,4441.9575
4083.0,3977.4583,3479.7532,4475.163
3924.0,4007.731,3510.026,4505.436
4064.0,4080.051,3582.346,4577.756
4129.0,3935.098,3437.3928,4432.8027
3867.0,4001.2263,3503.5212,4498.931
4176.0,3810.4224,3312.7173,4308.1274
4111.0,4017.6052,3519.9001,4515.31
4195.0,4148.9272,3651.2222,4646.6323
4578.0,4006.4268,3508.7217,4504.132
4297.0,4147.398,3649.6929,4645.103
4812.0,4232.285,3734.58,4729.99
4434.0,4343.3286,3845.6235,4841.0337
4609.0,4493.203,3995.498,4990.908
4340.0,4449.4707,3951.7656,4947.176
4652.0,4436.5835,3938.8784,4934.2886
4618.0,4544.374,4046.669,5042.079
4642.0,4566.5703,4068.8652,5064.2754
4684.0,4440.853,3943.148,4938.558
4354.0,4484.2495,3986.5444,4981.9546
4472.0,4346.0425,3848.3374,4843.7476
4895.0,4425.404,3927.6987,4923.109
5197.0,4671.121,4173.416,5168.826
5741.0,4777.9214,4280.2163,5275.6265
5433.0,4795.6235,4297.9185,5293.3286
5345.0,5147.2095,4649.5044,5644.9146
5268.0,4961.119,4463.414,5458.824
5730.0,5277.266,4779.561,5774.971
5526.0,5543.185,5045.48,6040.89
5323.0,5469.504,4971.799,5967.209
5595.0,5087.588,4589.883,5585.293
5646.0,5459.1167,4961.4116,5956.822
6070.0,5598.0425,5100.3374,6095.7476
6494.0,5563.575,5065.87,6061.2803
5787.0,5817.7944,5320.0894,6315.4995
6362.0,5684.916,5187.211,6182.621
6059.0,5912.505,5414.8,6410.21
6204.0,6345.105,5847.4,6842.81
6018.0,5985.6265,5487.9214,6483.3315
6085.0,5959.3945,5461.6895,6457.0996
5992.0,5953.3623,5455.657,6451.0674
5941.0,5968.498,5470.793,6466.203
5697.0,5852.8594,5355.1543,6350.5645
5664.0,5719.9316,5222.2266,6217.6367
6030.0,5664.17,5166.465,6161.875
5883.0,5921.454,5423.749,6419.159
5412.0,5802.732,5305.027,6300.437
5989.0,5284.3433,4786.638,5782.0483
5726.0,5846.03,5348.3247,6343.735
5926.0,5964.249,5466.544,6461.954
5955.0,5678.74,5181.035,6176.4453
6079.0,5737.828,5240.123,6235.533
5950.0,5828.6416,5330.9365,6326.3467
5639.0,5761.201,5263.496,6258.9062
5667.0,5575.6196,5077.9146,6073.3247
5381.0,5675.566,5177.861,6173.271
5773.0,5543.422,5045.717,6041.127
5732.0,5684.7256,5187.0205,6182.4307
5394.0,5699.5977,5201.8926,6197.3027
6104.0,5259.3794,4761.6743,5757.0845
5709.0,5692.2207,5194.5156,6189.926
5995.0,5875.2974,5377.5923,6373.0024
5957.0,5705.135,5207.4297,6202.84
6313.0,5787.052,5289.3467,6284.757
6364.0,5930.377,5432.672,6428.082
6011.0,6050.6284,5552.9233,6548.3335
6304.0,5812.352,5314.647,6310.057
6401.0,6075.802,5578.0967,6573.507
6508.0,6345.9443,5848.2393,6843.6494
