Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,4948.385,969.4983,8927.271
6571.0,5113.1313,1134.2449,9092.018
7438.0,5412.1475,1433.261,9391.034
8133.0,4231.4263,252.5398,8210.3125
9592.0,4134.73,155.8435,8113.616
8354.0,4436.255,457.3684,8415.142
8674.0,3618.723,-360.16357,7597.6094
8422.0,3423.6116,-555.2749,7402.498
7649.0,3599.48,-379.4065,7578.366
7527.0,3092.2097,-886.67676,7071.096
7488.0,2806.816,-1172.0706,6785.702
7852.0,2901.4421,-1077.4443,6880.3286
9066.0,2616.5403,-1362.3462,6595.427
7930.0,2289.594,-1689.2925,6268.4805
9514.0,2338.2278,-1640.6587,6317.1143
9637.0,2205.223,-1773.6636,6184.1094
9499.0,1870.4739,-2108.4126,5849.3604
9191.0,1883.7843,-2095.102,5862.671
9540.0,1852.5228,-2126.3638,5831.409
9546.0,1532.6451,-2446.2412,5511.5317
9118.0,1524.8583,-2454.0283,5503.7446
8921.0,1548.5806,-2430.306,5527.467
8467.0,1268.8939,-2709.9927,5247.7803
8812.0,1240.8768,-2738.0098,5219.763
9266.0,1288.371,-2690.5156,5267.2573
8706.0,1064.6873,-2914.1992,5043.5737
9427.0,1013.9496,-2964.937,4992.836
8786.0,1059.3976,-2919.4888,5038.284
9035.0,898.6237,-3080.2627,4877.5103
9059.0,830.1091,-3148.7773,4808.9956
9663.0,859.794,-3119.0925,4838.6807
9320.0,758.0271,-3220.8594,4736.9136
8977.0,678.1007,-3300.7856,4656.9873
9239.0,694.6959,-3284.1904,4673.5825
9018.0,638.6626,-3340.2239,4617.549
9724.0,553.35254,-3425.534,4532.2393
9485.0,560.8775,-3418.009,4539.764
8625.0,536.6384,-3442.248,4515.525
9712.0,453.086,-3525.8005,4431.9727
9409.0,453.2003,-3525.6863,4432.087
9674.0,449.60553,-3529.281,4428.492
9057.0,372.1167,-3606.7698,4351.003
9537.0,368.0855,-3610.801,4346.972
9339.0,374.93414,-3603.9524,4353.821
8206.0,309.0308,-3669.8557,4287.9175
8190.0,300.46317,-3678.4233,4279.3496
7777.0,311.43954,-3667.447,4290.326
8015.0,259.3594,-3719.527,4238.246
