Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,4148.802,3449.7039,4847.8994
3338.0,3861.421,3162.323,4560.5186
3289.0,4187.0884,3487.9905,4886.1865
3147.0,4030.6382,3331.5403,4729.7363
3288.0,3875.7139,3176.616,4574.8115
3277.0,4014.3376,3315.2397,4713.4355
3455.0,4014.0645,3314.9666,4713.162
3707.0,4169.346,3470.2483,4868.4443
3655.0,4415.479,3716.381,5114.577
3776.0,4271.176,3572.078,4970.2734
3639.0,4388.4844,3689.3865,5087.582
3705.0,4327.6904,3628.5925,5026.788
3350.0,4495.301,3796.203,5194.3984
3694.0,4098.174,3399.076,4797.2715
3558.0,4622.559,3923.4612,5321.657
3446.0,4380.813,3681.715,5079.911
3575.0,4167.609,3468.511,4866.707
3572.0,4339.773,3640.675,5038.871
3644.0,4400.0566,3700.9587,5099.1543
3769.0,4392.4663,3693.3684,5091.5645
3623.0,4529.0195,3829.9216,5228.117
3723.0,4323.915,3624.8171,5023.0127
3461.0,4497.0386,3797.9407,5196.1367
3570.0,4207.7104,3508.6125,4906.8086
3685.0,4430.1597,3731.0618,5129.258
3667.0,4502.5054,3803.4075,5201.6035
3705.0,4425.8403,3726.7424,5124.9385
3513.0,4429.032,3729.9343,5128.13
3559.0,4224.6313,3525.5334,4923.7295
3455.0,4376.3994,3677.3015,5075.497
3669.0,4283.492,3584.3943,4982.59
4022.0,4512.504,3813.406,5211.6016
3712.0,4846.364,4147.2656,5545.462
4083.0,4336.805,3637.7073,5035.9033
3820.0,4772.5337,4073.4358,5471.632
3820.0,4585.6484,3886.5505,5284.746
3851.0,4628.575,3929.4773,5327.673
3815.0,4691.926,3992.828,5391.0234
3840.0,4731.713,4032.615,5430.8105
3611.0,4648.3955,3949.2976,5347.493
3655.0,4392.9116,3693.8137,5092.01
3778.0,4522.6284,3823.5305,5221.7266
3970.0,4660.1426,3961.0447,5359.24
4270.0,4815.471,4116.373,5514.5693
4039.0,5050.0205,4350.923,5749.118
4291.0,4659.967,3960.869,5359.0645
3899.0,5052.0894,4352.991,5751.1875
4083.0,4675.082,3975.9841,5374.1797
3924.0,5048.7627,4349.665,5747.8604
4064.0,4826.278,4127.1797,5525.376
4129.0,5030.9756,4331.878,5730.073
3867.0,4985.8525,4286.755,5684.95
4176.0,4663.729,3964.631,5362.827
4111.0,5100.6714,4401.573,5799.7695
4195.0,4975.97,4276.872,5675.0684
4578.0,5020.1055,4321.008,5719.203
4297.0,5469.2144,4770.116,6168.3125
4812.0,5089.3223,4390.2246,5788.42
4434.0,5705.341,5006.243,6404.4385
4609.0,5279.7666,4580.669,5978.8643
4340.0,5508.1523,4809.0547,6207.25
4652.0,5246.692,4547.5938,5945.79
4618.0,5772.276,5073.1777,6471.374
4642.0,5560.9487,4861.8506,6260.047
4684.0,5551.8657,4852.7676,6250.964
4354.0,5602.835,4903.7373,6301.9326
4472.0,5289.0474,4589.949,5988.1455
4895.0,5518.439,4819.341,6217.537
5197.0,6020.2363,5321.1387,6719.334
5741.0,6218.2476,5519.1494,6917.3457
5433.0,6456.9463,5757.8486,7156.044
5345.0,6096.0093,5396.911,6795.1074
5268.0,6151.937,5452.839,6851.035
5730.0,6410.536,5711.4385,7109.634
5526.0,7095.034,6395.9365,7794.132
5323.0,6615.437,5916.339,7314.535
5595.0,6308.25,5609.1523,7007.3477
5646.0,6827.7764,6128.6787,7526.874
6070.0,6921.9844,6222.8867,7621.082
6494.0,7283.5547,6584.457,7982.6523
5787.0,7590.307,6891.209,8289.405
6362.0,6682.499,5983.4014,7381.5967
6059.0,7589.786,6890.6885,8288.884
6204.0,7382.5825,6683.4844,8081.6807
6018.0,7533.468,6834.37,8232.565
6085.0,7236.515,6537.417,7935.6133
5992.0,7479.656,6780.5576,8178.754
5941.0,7285.657,6586.5596,7984.755
5697.0,7273.373,6574.2754,7972.4707
5664.0,6973.113,6274.0146,7672.211
6030.0,7042.745,6343.6475,7741.843
5883.0,7431.015,6731.917,8130.1133
5412.0,7091.0464,6391.948,7790.1445
5989.0,6476.1553,5777.0576,7175.253
5726.0,7403.0947,6703.997,8102.1924
5926.0,7146.0293,6446.9316,7845.127
5955.0,7082.174,6383.076,7781.2715
6079.0,7115.1265,6416.0283,7814.2246
5950.0,7339.0957,6639.998,8038.1934
5639.0,7118.5312,6419.4336,7817.629
5667.0,6836.772,6137.674,7535.87
5381.0,7021.3535,6322.256,7720.451
5773.0,6835.339,6136.241,7534.4365
5732.0,7188.118,6489.0205,7887.216
5394.0,6930.2886,6231.1904,7629.3867
6104.0,6461.499,5762.4014,7160.5967
5709.0,7460.904,6761.8057,8160.002
5995.0,6913.582,6214.4844,7612.6797
5957.0,7116.756,6417.658,7815.8535
6313.0,7112.4937,6413.3955,7811.592
6364.0,7634.2803,6935.1826,8333.378
6011.0,7559.829,6860.7314,8258.927
6304.0,7113.881,6414.783,7812.9785
6401.0,7653.1323,6954.034,8352.23
6508.0,7784.648,7085.55,8483.746
