Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5604.026,1187.2437,10020.809
6571.0,4875.0522,458.27002,9291.834
7438.0,4823.385,406.60254,9240.167
8133.0,5501.6494,1084.8672,9918.432
9592.0,5953.3213,1536.5391,10370.104
8354.0,5146.7705,729.9883,9563.553
8674.0,3714.0984,-702.68384,8130.881
8422.0,3263.0623,-1153.72,7679.8447
7649.0,4107.1855,-309.59668,8523.968
7527.0,5506.242,1089.46,9923.024
7488.0,5052.977,636.1948,9469.76
7852.0,3085.8376,-1330.9446,7502.62
9066.0,1672.4778,-2744.3044,6089.26
7930.0,3099.0898,-1317.6924,7515.872
9514.0,4957.5005,540.71826,9374.283
9637.0,4249.8003,-166.98193,8666.582
9499.0,1890.642,-2526.1401,6307.4243
9191.0,213.39337,-4203.3887,4630.176
9540.0,3513.921,-902.8613,7930.703
9546.0,4723.595,306.813,9140.377
9118.0,2844.3975,-1572.3848,7261.1797
8921.0,-272.34338,-4689.1255,4144.439
8467.0,2290.6597,-2126.1226,6707.442
8812.0,3541.1821,-875.6001,7957.9644
9266.0,3937.412,-479.37012,8354.194
8706.0,1323.2667,-3093.5156,5740.049
9427.0,-466.2474,-4883.03,3950.535
8786.0,2994.9272,-1421.855,7411.7095
9035.0,3650.4473,-766.33496,8067.2295
9059.0,2872.9211,-1543.8611,7289.703
9663.0,-223.11385,-4639.896,4193.6685
9320.0,1539.9325,-2876.8496,5956.715
8977.0,2754.0918,-1662.6904,7170.874
9239.0,3011.9175,-1404.8647,7428.6997
9018.0,998.5484,-3418.234,5415.3306
9724.0,-448.4465,-4865.2285,3968.3357
9485.0,2188.9062,-2227.876,6605.6885
8625.0,2879.1428,-1537.6394,7295.925
9712.0,2244.0486,-2172.7336,6660.831
9409.0,-79.902824,-4496.685,4336.8794
9674.0,936.8333,-3479.949,5353.6157
9057.0,2092.5618,-2324.2205,6509.3438
9537.0,2181.514,-2235.2683,6598.296
9339.0,817.38525,-3599.397,5234.1675
8206.0,-382.55084,-4799.333,4034.2314
8190.0,1522.9528,-2893.8296,5939.735
7777.0,2257.5977,-2159.1846,6674.38
8015.0,1678.3081,-2738.474,6095.0903
