Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,4003.6946,3286.5813,4720.8076
3338.0,3445.4724,2728.3591,4162.586
3289.0,3897.3274,3180.214,4614.4404
3147.0,3685.3232,2968.21,4402.4365
3288.0,3594.1633,2877.05,4311.2764
3277.0,3730.7642,3013.651,4447.8774
3455.0,3756.6423,3039.529,4473.756
3707.0,4074.0972,3356.984,4791.2104
3655.0,4323.7256,3606.6123,5040.839
3776.0,4175.419,3458.3057,4892.532
3639.0,4274.954,3557.8408,4992.0674
3705.0,4023.8687,3306.7554,4740.982
3350.0,4257.6006,3540.4873,4974.714
3694.0,3626.6528,2909.5396,4343.766
3558.0,4350.3423,3633.229,5067.4556
3446.0,3978.6572,3261.544,4695.7705
3575.0,3970.4287,3253.3154,4687.542
3572.0,3994.014,3276.9006,4711.127
3644.0,4119.2407,3402.1274,4836.354
3769.0,4230.5938,3513.4805,4947.707
3623.0,4322.2734,3605.1602,5039.3867
3723.0,4091.8525,3374.7393,4808.966
3461.0,4246.683,3529.5698,4963.7964
3570.0,3808.265,3091.1516,4525.378
3685.0,4123.365,3406.252,4840.4785
3667.0,4209.003,3491.8896,4926.116
3705.0,4286.2524,3569.1392,5003.3657
3513.0,4207.097,3489.984,4924.2104
3559.0,3906.7095,3189.5962,4623.8228
3455.0,4057.1943,3340.081,4774.3076
3669.0,3847.2288,3130.1155,4564.342
4022.0,4329.5947,3612.4814,5046.708
3712.0,4765.266,4048.1528,5482.3794
4083.0,4178.0366,3460.9233,4895.15
3820.0,4668.4614,3951.3481,5385.5747
3820.0,4175.3994,3458.2861,4892.5127
3851.0,4421.918,3704.8047,5139.0312
3815.0,4266.422,3549.3086,4983.535
3840.0,4402.6836,3685.5703,5119.797
3611.0,4386.0557,3668.9424,5103.169
3655.0,4017.7566,3300.6433,4734.87
3778.0,4155.534,3438.421,4872.6475
3970.0,4331.1924,3614.079,5048.3057
4270.0,4717.622,4000.5088,5434.7354
4039.0,5013.348,4296.235,5730.4614
4291.0,4496.631,3779.5176,5213.744
3899.0,4887.6523,4170.539,5604.7656
4083.0,4236.5034,3519.3901,4953.6167
3924.0,4762.819,4045.7056,5479.932
4064.0,4310.9155,3593.8022,5028.029
4129.0,4800.411,4083.2979,5517.5244
3867.0,4690.2397,3973.1265,5407.353
4176.0,4376.6763,3659.563,5093.7896
4111.0,4814.726,4097.613,5531.8394
4195.0,4664.445,3947.3315,5381.558
4578.0,4896.666,4179.5527,5613.7793
4297.0,5304.349,4587.236,6021.4624
4812.0,4861.206,4144.093,5578.3193
4434.0,5606.3228,4889.2095,6323.436
4609.0,4837.932,4120.819,5555.0454
4340.0,5333.412,4616.299,6050.5254
4652.0,4697.899,3980.7856,5415.012
4618.0,5537.4536,4820.3403,6254.567
4642.0,5226.3784,4509.265,5943.4917
4684.0,5389.385,4672.2715,6106.498
4354.0,5259.8066,4542.6934,5976.92
4472.0,4847.321,4130.2075,5564.434
4895.0,5092.677,4375.5635,5809.79
5197.0,5745.0254,5027.912,6462.1387
5741.0,6245.4194,5528.306,6962.5327
5433.0,6718.185,6001.072,7435.2983
5345.0,5950.1997,5233.0864,6667.313
5268.0,5867.084,5149.9707,6584.1973
5730.0,5779.183,5062.07,6496.2964
5526.0,6820.018,6102.905,7537.1313
5323.0,6307.8833,5590.77,7024.9966
5595.0,5982.816,5265.7026,6699.929
5646.0,6297.446,5580.3325,7014.559
6070.0,6557.8237,5840.7104,7274.937
6494.0,7192.9116,6475.7983,7910.025
5787.0,7572.5347,6855.4214,8289.648
6362.0,6342.057,5624.944,7059.1704
6059.0,7252.0723,6534.959,7969.1855
6204.0,6659.243,5942.13,7376.3564
6018.0,7324.1885,6607.075,8041.302
6085.0,6617.6514,5900.538,7334.7646
5992.0,7044.2812,6327.168,7761.3945
5941.0,6748.0996,6030.9863,7465.213
5697.0,6803.5215,6086.408,7520.635
5664.0,6356.0786,5638.9653,7073.192
6030.0,6390.991,5673.878,7108.1045
5883.0,7019.6284,6302.515,7736.7417
5412.0,6779.4307,6062.3174,7496.544
5989.0,6018.2104,5301.097,6735.3237
5726.0,6864.1016,6146.9883,7581.215
5926.0,6445.7324,5728.619,7162.8457
5955.0,6936.0015,6218.888,7653.1147
6079.0,6645.186,5928.0728,7362.2993
5950.0,7091.5103,6374.397,7808.6235
5639.0,6681.2773,5964.164,7398.3906
5667.0,6303.187,5586.0737,7020.3003
5381.0,6359.7085,5642.595,7076.822
5773.0,5965.261,5248.148,6682.3745
5732.0,6809.463,6092.3496,7526.576
5394.0,6550.357,5833.2437,7267.47
6104.0,6127.5566,5410.4434,6844.67
5709.0,7099.509,6382.3955,7816.622
5995.0,6423.572,5706.4585,7140.685
5957.0,6944.779,6227.6655,7661.892
6313.0,6585.5503,5868.437,7302.6636
6364.0,7502.1465,6785.033,8219.26
6011.0,7242.0146,6524.9014,7959.128
6304.0,6743.007,6025.8936,7460.12
6401.0,7146.523,6429.4097,7863.636
6508.0,7345.2915,6628.178,8062.405
