Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5843.6396,1910.7002,9776.579
6571.0,5070.22,1137.2808,9003.16
7438.0,4296.102,363.1626,8229.041
8133.0,3524.5115,-408.42798,7457.451
9592.0,3275.6274,-657.312,7208.567
8354.0,3097.5547,-835.38477,7030.494
8674.0,3373.69,-559.2495,7306.6294
8422.0,3425.4268,-507.5127,7358.366
7649.0,3158.911,-774.02856,7091.8506
7527.0,2932.6814,-1000.25806,6865.621
7488.0,2348.4292,-1584.5103,6281.3687
7852.0,2022.2118,-1910.7277,5955.1514
9066.0,1692.583,-2240.3564,5625.5225
7930.0,1572.715,-2360.2246,5505.6543
9514.0,1627.0111,-2305.9282,5559.9507
9637.0,1701.1403,-2231.7993,5634.0796
9499.0,1723.5238,-2209.4155,5656.4634
9191.0,1573.3682,-2359.5713,5506.3076
9540.0,1383.0259,-2549.9136,5315.9653
9546.0,1151.3641,-2781.5752,5084.3037
9118.0,962.9257,-2970.0137,4895.865
8921.0,856.64557,-3076.294,4789.585
8467.0,818.2439,-3114.6956,4751.1836
8812.0,874.6832,-3058.2563,4807.6226
9266.0,893.97736,-3038.9622,4826.917
8706.0,854.59045,-3078.349,4787.53
9427.0,777.0189,-3155.9204,4709.9585
8786.0,646.2701,-3286.6694,4579.2095
9035.0,546.4698,-3386.4697,4479.409
9059.0,459.44598,-3473.4934,4392.3853
9663.0,424.65082,-3508.2886,4357.5903
9320.0,429.38663,-3503.5527,4362.326
8977.0,458.08728,-3474.852,4391.027
9239.0,459.6215,-3473.3179,4392.561
9018.0,424.43488,-3508.5046,4357.3745
9724.0,377.69937,-3555.24,4310.6387
9485.0,309.69824,-3623.2412,4242.6377
8625.0,265.16043,-3667.779,4198.1
9712.0,228.73526,-3704.204,4161.675
9409.0,221.25966,-3711.6797,4154.199
9674.0,232.6106,-3700.3289,4165.55
9057.0,237.3315,-3695.608,4170.271
9537.0,231.73683,-3701.2026,4164.6763
9339.0,207.06358,-3725.876,4140.003
8206.0,176.30373,-3756.6357,4109.243
8190.0,148.0165,-3784.9229,4080.956
7777.0,124.58089,-3808.3586,4057.5203
8015.0,115.9146,-3817.025,4048.854
