Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3339.6252,2846.1453,3833.1052
3338.0,2960.8635,2467.3835,3454.3435
3289.0,3236.211,2742.731,3729.691
3147.0,3107.223,2613.743,3600.703
3288.0,3162.613,2669.133,3656.093
3277.0,2978.1885,2484.7085,3471.6685
3455.0,3146.2341,2652.7542,3639.714
3707.0,3277.7566,2784.2766,3771.2366
3655.0,3361.7285,2868.2485,3855.2085
3776.0,3475.1204,2981.6404,3968.6003
3639.0,3403.6702,2910.1902,3897.1501
3705.0,3353.1455,2859.6655,3846.6255
3350.0,3514.86,3021.3801,4008.34
3694.0,3248.4285,2754.9485,3741.9084
3558.0,3441.3494,2947.8694,3934.8293
3446.0,3424.6858,2931.2058,3918.1658
3575.0,3492.4114,2998.9314,3985.8914
3572.0,3145.5852,2652.1052,3639.0652
3644.0,3469.9133,2976.4333,3963.3933
3769.0,3488.178,2994.698,3981.658
3623.0,3442.9827,2949.5027,3936.4626
3723.0,3498.4834,3005.0034,3991.9634
3461.0,3430.7336,2937.2537,3924.2136
3570.0,3330.5586,2837.0786,3824.0386
3685.0,3417.2727,2923.7927,3910.7527
3667.0,3425.8809,2932.401,3919.3608
3705.0,3620.6997,3127.2197,4114.1797
3513.0,3415.7146,2922.2346,3909.1946
3559.0,3340.8877,2847.4077,3834.3677
3455.0,3367.7944,2874.3145,3861.2744
3669.0,3316.9097,2823.4297,3810.3896
4022.0,3497.4043,3003.9243,3990.8843
3712.0,3706.5642,3213.0842,4200.044
4083.0,3690.0198,3196.5398,4183.4995
3820.0,3598.7332,3105.2532,4092.2131
3820.0,3549.5427,3056.0627,4043.0227
3851.0,3785.405,3291.925,4278.885
3815.0,3456.8774,2963.3975,3950.3574
3840.0,3780.3723,3286.8923,4273.852
3611.0,3638.348,3144.868,4131.8276
3655.0,3501.8398,3008.3599,3995.3198
3778.0,3468.5002,2975.0203,3961.9802
3970.0,3543.9722,3050.4922,4037.4521
4270.0,3802.7024,3309.2224,4296.182
4039.0,3925.5032,3432.0232,4418.983
4291.0,3821.3223,3327.8423,4314.8022
3899.0,3835.39,3341.91,4328.8696
4083.0,3701.0718,3207.5918,4194.552
3924.0,3919.1238,3425.6438,4412.6035
4064.0,3690.4844,3197.0044,4183.9644
4129.0,4004.575,3511.095,4498.0547
3867.0,3800.9038,3307.4238,4294.384
4176.0,3851.9502,3358.4702,4345.43
4111.0,3740.1487,3246.6687,4233.6284
4195.0,3907.3909,3413.911,4400.8706
4578.0,4085.0852,3591.6052,4578.565
4297.0,4051.623,3558.143,4545.103
4812.0,4216.844,3723.3643,4710.324
4434.0,4291.6562,3798.1763,4785.136
4609.0,4149.1323,3655.6523,4642.6123
4340.0,4451.862,3958.3818,4945.342
4652.0,3960.235,3466.7551,4453.715
4618.0,4486.449,3992.9692,4979.929
4642.0,4320.876,3827.396,4814.356
4684.0,4536.4893,4043.0093,5029.969
4354.0,4236.7085,3743.2285,4730.1885
4472.0,4272.0684,3778.5884,4765.5483
4895.0,4182.2686,3688.7886,4675.7485
5197.0,4509.4985,4016.0186,5002.9785
5741.0,4992.356,4498.876,5485.836
5433.0,5195.3374,4701.8574,5688.8174
5345.0,4973.121,4479.641,5466.601
5268.0,4931.111,4437.631,5424.591
5730.0,4733.019,4239.539,5226.499
5526.0,5434.2427,4940.7627,5927.7227
5323.0,5362.7085,4869.2285,5856.1885
5595.0,5147.1875,4653.7075,5640.6675
5646.0,4943.5864,4450.1064,5437.0664
6070.0,5449.2026,4955.7227,5942.6826
6494.0,5683.242,5189.762,6176.722
5787.0,5891.376,5397.896,6384.856
6362.0,5702.268,5208.788,6195.748
6059.0,5549.13,5055.65,6042.61
6204.0,5704.1997,5210.7197,6197.6797
6018.0,6199.37,5705.89,6692.85
6085.0,5471.5796,4978.0996,5965.0596
5992.0,5903.1206,5409.6406,6396.6006
5941.0,5670.755,5177.275,6164.235
5697.0,5756.9507,5263.4707,6250.4307
5664.0,5473.8735,4980.3936,5967.3535
6030.0,5433.3975,4939.9175,5926.8774
5883.0,5631.927,5138.447,6125.4067
5412.0,5761.3037,5267.8237,6254.7837
5989.0,5296.8384,4803.3584,5790.3184
5726.0,5239.2583,4745.7783,5732.7383
5926.0,5654.4194,5160.9395,6147.8994
5955.0,5794.1963,5300.7163,6287.6763
6079.0,5315.8555,4822.3755,5809.3354
5950.0,5854.9624,5361.4824,6348.4424
5639.0,5566.867,5073.387,6060.347
5667.0,5437.8794,4944.3994,5931.3594
5381.0,5308.8633,4815.3833,5802.3433
5773.0,5320.3716,4826.8916,5813.8516
5732.0,5487.22,4993.74,5980.7
5394.0,5449.3086,4955.8286,5942.7886
6104.0,5391.318,4897.838,5884.798
5709.0,5304.7554,4811.2754,5798.2354
5995.0,5599.2607,5105.781,6092.7407
5957.0,5765.6055,5272.1255,6259.0854
6313.0,5288.314,4794.834,5781.794
6364.0,6049.1426,5555.6626,6542.6226
6011.0,5836.328,5342.848,6329.808
6304.0,5842.307,5348.827,6335.787
6401.0,5620.484,5127.004,6113.964
6508.0,6028.7793,5535.2993,6522.2593
