Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,7811.0854,-171500.78,187122.94
6571.0,9214.727,-170097.12,188526.6
7438.0,9796.115,-169515.75,189107.97
8133.0,9871.292,-169440.56,189183.16
9592.0,9907.741,-169404.12,189219.6
8354.0,11063.727,-168248.12,190375.6
8674.0,13229.365,-166082.5,192541.22
8422.0,15198.518,-164113.34,194510.38
7649.0,15451.335,-163860.53,194763.19
7527.0,15377.944,-163933.92,194689.8
7488.0,16011.146,-163300.72,195323.0
7852.0,18563.33,-160748.53,197875.19
9066.0,22378.62,-156933.23,201690.48
7930.0,24114.988,-155196.88,203426.84
9514.0,24060.63,-155251.23,203372.48
9637.0,24068.857,-155243.0,203380.72
9499.0,26513.03,-152798.83,205824.89
9191.0,31702.986,-147608.88,211014.84
9540.0,37176.895,-142134.97,216488.75
9546.0,37850.67,-141461.19,217162.53
9118.0,37395.746,-141916.11,216707.61
8921.0,38296.81,-141015.05,217608.67
8467.0,44334.887,-134976.97,223646.75
8812.0,53765.996,-125545.86,233077.86
9266.0,59048.383,-120263.48,238360.25
8706.0,58730.832,-120581.03,238042.69
9427.0,58135.805,-121176.055,237447.66
8786.0,63131.543,-116180.31,242443.4
9035.0,75254.79,-104057.07,254566.66
9059.0,89923.01,-89388.85,269234.88
9663.0,92694.086,-86617.77,272005.94
9320.0,90665.21,-88646.65,269977.06
8977.0,91245.66,-88066.2,270557.5
9239.0,104810.76,-74501.1,284122.62
9018.0,127574.27,-51737.586,306886.12
9724.0,144746.78,-34565.08,324058.62
9485.0,143259.69,-36052.17,322571.56
8625.0,140089.42,-39222.438,319401.28
9712.0,147734.39,-31577.469,327046.25
9409.0,175122.05,-4189.8125,354433.9
9674.0,213660.83,34348.97,392972.7
9057.0,225716.89,46405.03,405028.75
9537.0,219784.27,40472.406,399096.12
9339.0,216650.08,37338.22,395961.94
8206.0,243282.42,63970.562,422594.28
8190.0,296971.88,117660.016,476283.75
7777.0,349354.38,170042.52,528666.25
8015.0,348079.75,168767.89,527391.6
