Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,2967.1934,2338.5251,3595.8616
3338.0,2882.4026,2253.7344,3511.0708
3289.0,3087.2441,2458.576,3715.9124
3147.0,3016.0586,2387.3904,3644.7268
3288.0,2865.2546,2236.5864,3493.9229
3277.0,2903.6133,2274.945,3532.2815
3455.0,2980.3528,2351.6846,3609.021
3707.0,2971.432,2342.7637,3600.1
3655.0,3097.3508,2468.6826,3726.019
3776.0,2907.1418,2278.4736,3535.81
3639.0,3011.97,2383.3018,3640.6382
3705.0,3111.267,2482.5989,3739.9353
3350.0,3246.873,2618.2048,3875.5413
3694.0,3090.5774,2461.9092,3719.2456
3558.0,3364.2344,2735.5662,3992.9026
3446.0,3290.372,2661.7039,3919.0403
3575.0,3031.3254,2402.6572,3659.9937
3572.0,3123.837,2495.1687,3752.5051
3644.0,3263.8875,2635.2192,3892.5557
3769.0,3158.6213,2529.9531,3787.2896
3623.0,3230.2373,2601.569,3858.9055
3723.0,3126.1777,2497.5095,3754.846
3461.0,3189.3018,2560.6335,3817.97
3570.0,3138.4272,2509.759,3767.0955
3685.0,3242.0208,2613.3525,3870.689
3667.0,3354.331,2725.6628,3982.9993
3705.0,3236.2507,2607.5825,3864.919
3513.0,3124.7708,2496.1025,3753.439
3559.0,3094.4634,2465.7952,3723.1316
3455.0,3203.2463,2574.5781,3831.9146
3669.0,3204.9045,2576.2363,3833.5728
4022.0,3296.4043,2667.736,3925.0725
3712.0,3487.1108,2858.4426,4115.7793
4083.0,2965.0188,2336.3506,3593.687
3820.0,3279.8264,2651.1582,3908.4946
3820.0,3367.2664,2738.5981,3995.9346
3851.0,3343.9739,2715.3057,3972.642
3815.0,3435.2803,2806.612,4063.9485
3840.0,3513.3953,2884.727,4142.0635
3611.0,3380.671,2752.0027,4009.339
3655.0,3253.1619,2624.4937,3881.83
3778.0,3325.3713,2696.7031,3954.0396
3970.0,3469.8801,2841.212,4098.5483
4270.0,3492.2964,2863.6282,4120.965
4039.0,3469.1328,2840.4646,4097.801
4291.0,3171.881,2543.213,3800.5493
3899.0,3492.4697,2863.8015,4121.1377
4083.0,3479.2974,2850.6292,4107.966
3924.0,3658.4548,3029.7866,4287.123
4064.0,3628.6655,2999.9973,4257.334
4129.0,3679.281,3050.6128,4307.949
3867.0,3625.277,2996.609,4253.9453
4176.0,3423.1516,2794.4834,4051.8198
4111.0,3620.4456,2991.7773,4249.114
4195.0,3700.8083,3072.1401,4329.4766
4578.0,3581.995,2953.327,4210.663
4297.0,3895.4224,3266.7542,4524.091
4812.0,3605.44,2976.7717,4234.1084
4434.0,3897.2024,3268.5342,4525.8706
4609.0,3839.1433,3210.475,4467.8115
4340.0,3909.296,3280.6277,4537.964
4652.0,3883.2422,3254.574,4511.91
4618.0,4202.3774,3573.7092,4831.046
4642.0,4095.6077,3466.9395,4724.276
4684.0,3985.585,3356.9167,4614.253
4354.0,3996.2664,3367.5981,4624.9346
4472.0,3912.8123,3284.144,4541.4805
4895.0,4034.3784,3405.7102,4663.047
5197.0,4448.4434,3819.7751,5077.1113
5741.0,4320.2,3691.532,4948.868
5433.0,4369.7437,3741.0754,4998.412
5345.0,4083.8901,3455.222,4712.5586
5268.0,4240.215,3611.5466,4868.883
5730.0,4693.892,4065.2239,5322.5605
5526.0,5220.098,4591.4297,5848.7666
5323.0,4837.2466,4208.578,5465.915
5595.0,4488.6406,3859.9724,5117.3086
5646.0,4920.322,4291.6533,5548.99
6070.0,5132.0366,4503.368,5760.705
6494.0,5087.3647,4458.6963,5716.033
5787.0,5280.3374,4651.669,5909.006
6362.0,4559.973,3931.305,5188.6416
6059.0,5260.7427,4632.074,5889.411
6204.0,5556.3027,4927.635,6184.9707
6018.0,5449.3613,4820.6934,6078.0293
6085.0,5266.0176,4637.3496,5894.6855
5992.0,5478.1772,4849.509,6106.8457
5941.0,5370.875,4742.207,5999.543
5697.0,5345.27,4716.6016,5973.9385
5664.0,5161.136,4532.468,5789.8047
6030.0,5229.149,4600.4805,5857.8174
5883.0,5491.268,4862.5996,6119.9365
5412.0,5224.8345,4596.166,5853.503
5989.0,4675.13,4046.4617,5303.798
5726.0,5329.107,4700.4385,5957.7754
5926.0,5347.1587,4718.49,5975.827
5955.0,5048.2236,4419.5557,5676.8916
6079.0,5137.261,4508.593,5765.9297
5950.0,5302.4355,4673.7676,5931.1035
5639.0,5111.343,4482.675,5740.0107
5667.0,5005.2036,4376.535,5633.872
5381.0,5190.8564,4562.1885,5819.5244
5773.0,5215.016,4586.3477,5843.6846
5732.0,5269.076,4640.408,5897.744
5394.0,5131.098,4502.4297,5759.7666
6104.0,4697.5356,4068.8674,5326.204
5709.0,5287.756,4659.088,5916.424
5995.0,5131.368,4502.7,5760.036
5957.0,4927.9834,4299.3154,5556.6514
6313.0,5169.128,4540.46,5797.796
6364.0,5475.596,4846.9277,6104.2646
6011.0,5356.0938,4727.426,5984.7617
6304.0,5095.3887,4466.7207,5724.0566
6401.0,5439.7524,4811.084,6068.421
6508.0,5778.524,5149.8555,6407.1924
