Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6503.0547,5045.4604,7960.649
6587.0,6449.9863,4992.392,7907.5806
7438.0,6495.0396,5037.4453,7952.634
8138.0,6552.8325,5095.2383,8010.427
9609.0,6602.3516,5144.7573,8059.946
8378.0,6627.67,5170.0757,8085.264
8692.0,6639.7515,5182.157,8097.3457
8436.0,6667.754,5210.1597,8125.348
7657.0,6705.519,5247.925,8163.1133
7537.0,6742.255,5284.6606,8199.85
7498.0,6773.4307,5315.8364,8231.025
7861.0,6800.8687,5343.2744,8258.463
9066.0,6830.6597,5373.0654,8288.254
7946.0,6863.563,5405.9688,8321.157
9528.0,6896.987,5439.3926,8354.581
9644.0,6929.2773,5471.683,8386.872
9504.0,6960.614,5503.0195,8418.208
9207.0,6992.3022,5534.708,8449.896
9545.0,7024.875,5567.281,8482.47
9546.0,7057.862,5600.2676,8515.456
9125.0,7090.7534,5633.159,8548.348
8929.0,7123.5005,5665.9062,8581.095
8474.0,7156.371,5698.777,8613.966
8812.0,7189.5557,5731.9614,8647.15
9266.0,7222.9966,5765.4023,8680.591
8713.0,7256.555,5798.961,8714.149
9427.0,7290.194,5832.5996,8747.788
8786.0,7323.964,5866.3696,8781.559
9042.0,7357.9233,5900.329,8815.518
9072.0,7392.0757,5934.4814,8849.67
9679.0,7426.376,5968.7817,8883.971
9325.0,7460.823,6003.229,8918.418
8977.0,7495.417,6037.8228,8953.012
9245.0,7530.176,6072.5815,8987.7705
9026.0,7565.108,6107.5137,9022.702
9733.0,7600.203,6142.609,9057.798
9485.0,7635.4575,6177.8633,9093.052
8634.0,7670.869,6213.275,9128.464
9721.0,7706.4443,6248.85,9164.039
9417.0,7742.1885,6284.594,9199.783
9674.0,7778.0996,6320.5054,9235.694
9064.0,7814.181,6356.587,9271.775
9551.0,7850.422,6392.8276,9308.017
9350.0,7886.834,6429.2397,9344.429
8211.0,7923.4126,6465.8184,9381.007
8199.0,7960.163,6502.569,9417.758
7798.0,7997.0806,6539.4863,9454.675
8030.0,8034.176,6576.5815,9491.7705
