Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5466.744,1761.0422,9172.446
6587.0,5849.5044,2143.8025,9555.206
7438.0,5821.9985,2116.2966,9527.7
8138.0,5486.28,1780.5779,9191.981
9609.0,4758.754,1053.052,8464.456
8378.0,5337.842,1632.1399,9043.544
8692.0,5123.441,1417.739,8829.143
8436.0,4576.064,870.36206,8281.766
7657.0,4380.5303,674.82837,8086.2324
7537.0,4783.743,1078.0413,8489.445
7498.0,4332.3003,626.5984,8038.002
7861.0,3916.8894,211.1875,7622.5913
9066.0,4041.2034,335.50146,7746.9053
7946.0,4212.9536,507.2517,7918.6553
9528.0,3587.3726,-118.329346,7293.074
9644.0,3531.1382,-174.56372,7236.84
9504.0,3689.8833,-15.8186035,7395.585
9207.0,3593.934,-111.76782,7299.6357
9545.0,3002.7285,-702.9734,6708.4307
9546.0,3258.824,-446.87793,6964.526
9125.0,3320.727,-384.97485,7026.4287
8929.0,2974.6982,-731.00366,6680.4004
8474.0,2691.396,-1014.3059,6397.0977
8812.0,2996.277,-709.4248,6701.979
9266.0,2885.1968,-820.5051,6590.8984
8713.0,2471.7002,-1234.0017,6177.4023
9427.0,2513.9373,-1191.7646,6219.639
8786.0,2693.6533,-1012.0486,6399.3555
9042.0,2388.456,-1317.2458,6094.158
9072.0,2163.8135,-1541.8884,5869.5156
9679.0,2343.2493,-1362.4526,6048.951
9325.0,2355.776,-1349.926,6061.4775
8977.0,1971.2778,-1734.4241,5676.9795
9245.0,2011.5007,-1694.2012,5717.2026
9026.0,2134.835,-1570.867,5840.537
9733.0,1961.9143,-1743.7876,5667.616
9485.0,1690.3053,-2015.3966,5396.0073
8634.0,1881.6252,-1824.0767,5587.327
9721.0,1889.624,-1816.0779,5595.326
9417.0,1616.3397,-2089.3623,5322.0415
9674.0,1577.5269,-2128.175,5283.2285
9064.0,1716.8408,-1988.8611,5422.543
9551.0,1590.2725,-2115.4294,5295.9746
9350.0,1369.7842,-2335.9177,5075.4863
8211.0,1478.8049,-2226.897,5184.507
8199.0,1526.7423,-2178.9595,5232.4443
7798.0,1307.5586,-2398.1433,5013.2607
8030.0,1254.472,-2451.23,4960.174
