Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6287.161,4647.195,7927.1274
6587.0,6248.0522,4608.086,7888.0186
7438.0,6422.1025,4782.136,8062.069
8138.0,6331.366,4691.4,7971.3325
9609.0,6330.728,4690.7617,7970.6943
8378.0,6333.0537,4693.0874,7973.02
8692.0,6287.5103,4647.544,7927.4766
8436.0,6335.8467,4695.8804,7975.813
7657.0,6306.0986,4666.1323,7946.065
7537.0,6278.9766,4639.0103,7918.943
7498.0,6303.6055,4663.639,7943.572
7861.0,6275.9453,4635.979,7915.9116
9066.0,6274.6313,4634.665,7914.5977
7946.0,6276.002,4636.0356,7915.9683
9528.0,6252.4834,4612.517,7892.4497
9644.0,6258.365,4618.399,7898.3315
9504.0,6249.5664,4609.6,7889.5327
9207.0,6235.638,4595.672,7875.6045
9545.0,6237.7324,4597.766,7877.6987
9546.0,6224.94,4584.9736,7864.9062
9125.0,6218.3936,4578.4272,7858.36
8929.0,6215.523,4575.5566,7855.4893
8474.0,6203.4272,4563.461,7843.3936
8812.0,6199.4946,4559.5283,7839.461
9266.0,6192.9053,4552.939,7832.8716
8713.0,6183.4565,4543.49,7823.423
9427.0,6179.333,4539.3667,7819.2993
8786.0,6171.029,4531.0625,7810.995
9042.0,6163.756,4523.7896,7803.722
9072.0,6158.4106,4518.4443,7798.377
9679.0,6150.0376,4510.0713,7790.004
9325.0,6143.8237,4503.8574,7783.79
8977.0,6137.3306,4497.3643,7777.297
9245.0,6129.591,4489.6245,7769.557
9026.0,6123.5522,4483.586,7763.5186
9733.0,6116.4473,4476.481,7756.4136
9485.0,6109.3657,4469.3994,7749.332
8634.0,6103.0713,4463.105,7743.0376
9721.0,6095.8516,4455.8853,7735.818
9417.0,6089.1685,4449.202,7729.135
9674.0,6082.5557,4442.5894,7722.522
9064.0,6075.4775,4435.511,7715.444
9551.0,6068.923,4428.9565,7708.889
9350.0,6062.1216,4422.1553,7702.088
8211.0,6055.243,4415.277,7695.2095
8199.0,6048.6597,4408.6934,7688.626
7798.0,6041.8047,4401.8384,7681.771
8030.0,6035.0757,4395.1094,7675.042
