Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5745.088,4895.9355,6594.24
4672.0,5271.0234,4421.871,6120.176
4661.0,5622.804,4773.652,6471.9565
4655.0,5196.5957,4347.4434,6045.748
4716.0,5668.974,4819.822,6518.1265
4377.0,5472.0957,4622.9434,6321.248
4484.0,5586.1436,4736.991,6435.296
4911.0,5616.2153,4767.063,6465.3677
5218.0,5174.4746,4325.3223,6023.627
5759.0,5431.7754,4582.623,6280.9277
5456.0,5571.63,4722.4775,6420.782
5359.0,6133.4844,5284.332,6982.6367
5305.0,6758.9727,5909.8203,7608.125
5769.0,6425.0186,5575.866,7274.171
5565.0,6468.611,5619.4585,7317.763
5367.0,6426.7515,5577.599,7275.904
5633.0,6894.1396,6044.9873,7743.292
5664.0,6474.3735,5625.221,7323.526
6082.0,6549.088,5699.9355,7398.24
6505.0,6636.501,5787.3486,7485.6533
5813.0,6557.8438,5708.6914,7406.996
6379.0,7324.4717,6475.3193,8173.624
6091.0,7378.914,6529.7617,8228.066
6219.0,6947.3096,6098.157,7796.462
6052.0,7817.3057,6968.1533,8666.458
6105.0,7182.303,6333.151,8031.4556
6030.0,7546.601,6697.4487,8395.754
5969.0,7259.9536,6410.8013,8109.106
5707.0,7385.747,6536.5947,8234.899
5681.0,7219.753,6370.6006,8068.9053
6052.0,7169.642,6320.4897,8018.7944
5904.0,6839.7515,5990.599,7688.904
5426.0,6947.04,6097.8877,7796.1924
6005.0,7162.008,6312.8555,8011.16
5766.0,6785.9287,5936.7764,7635.081
5946.0,6672.897,5823.7446,7522.0493
5981.0,7250.6533,6401.501,8099.8057
6104.0,6730.4326,5881.2803,7579.585
5991.0,7167.085,6317.9326,8016.2373
5670.0,7121.4272,6272.275,7970.5796
5709.0,7275.277,6426.1245,8124.429
5416.0,7144.178,6295.026,7993.3306
5793.0,6817.612,5968.4595,7666.764
5750.0,6898.7983,6049.646,7747.9507
5399.0,6518.8765,5669.724,7368.029
6123.0,6983.3223,6134.17,7832.4746
5730.0,6508.84,5659.6875,7357.992
6015.0,6594.2964,5745.144,7443.4487
5989.0,7246.9014,6397.749,8096.0537
6333.0,6667.152,5817.9995,7516.304
6388.0,7227.4443,6378.292,8076.5967
6048.0,7053.5903,6204.438,7902.7427
6322.0,7611.89,6762.738,8461.043
6405.0,7444.422,6595.2695,8293.574
6523.0,7257.6396,6408.4873,8106.792
