Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5155.7773,4312.364,5999.191
4672.0,4978.2666,4134.853,5821.68
4661.0,5169.884,4326.47,6013.2974
4655.0,4874.104,4030.6904,5717.5176
4716.0,5149.694,4306.2803,5993.1074
4377.0,5001.437,4158.0234,5844.8506
4484.0,5303.8506,4460.437,6147.264
4911.0,5171.227,4327.8135,6014.6406
5218.0,4867.9844,4024.5708,5711.398
5759.0,4849.5376,4006.124,5692.951
5456.0,4864.8975,4021.484,5708.311
5359.0,5263.2217,4419.808,6106.6353
5305.0,5996.999,5153.5854,6840.4126
5769.0,5982.267,5138.8535,6825.6807
5565.0,6098.273,5254.8594,6941.6865
5367.0,6001.251,5157.8374,6844.6646
5633.0,6172.855,5329.4414,7016.2686
5664.0,6019.55,5176.136,6862.9634
6082.0,6204.652,5361.2383,7048.0654
6505.0,6044.281,5200.867,6887.6943
5813.0,5841.4033,4997.9897,6684.817
6379.0,6664.0825,5820.669,7507.496
6091.0,6800.469,5957.0557,7643.883
6219.0,6693.7124,5850.299,7537.126
6052.0,7072.3804,6228.967,7915.794
6105.0,6662.0093,5818.5957,7505.423
6030.0,6988.989,6145.575,7832.4023
5969.0,6803.2466,5959.833,7646.66
5707.0,6877.503,6034.0894,7720.9165
5681.0,6812.488,5969.074,7655.9014
6052.0,6734.7046,5891.291,7578.118
5904.0,6466.1074,5622.694,7309.521
5426.0,6520.7407,5677.327,7364.1543
6005.0,6618.411,5774.9976,7461.8247
5766.0,6361.3438,5517.93,7204.7573
5946.0,6517.296,5673.8823,7360.7095
5981.0,6516.3813,5672.968,7359.795
6104.0,6164.6206,5321.207,7008.034
5991.0,6605.0063,5761.593,7448.42
5670.0,6534.49,5691.0767,7377.904
5709.0,6773.3857,5929.972,7616.7993
5416.0,6653.999,5810.5854,7497.4126
5793.0,6723.089,5879.6753,7566.5024
5750.0,6416.132,5572.7183,7259.5454
5399.0,6157.6187,5314.205,7001.032
6123.0,6458.458,5615.0444,7301.8716
5730.0,6125.809,5282.3955,6969.2227
6015.0,6325.993,5482.5796,7169.4067
5989.0,6492.8857,5649.472,7336.2993
6333.0,6123.3496,5279.936,6966.763
6388.0,6641.855,5798.4414,7485.2686
6048.0,6368.464,5525.0503,7211.8774
6322.0,6913.912,6070.4985,7757.3257
6405.0,6829.586,5986.1724,7672.9995
6523.0,6856.1426,6012.729,7699.556
