Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4201.843,3339.04,5064.6455
4672.0,4453.315,3590.5122,5316.1177
4661.0,4498.0957,3635.293,5360.8984
4655.0,4443.458,3580.6553,5306.2607
4716.0,4256.5645,3393.7617,5119.367
4377.0,4312.009,3449.206,5174.8115
4484.0,4504.059,3641.2563,5366.862
4911.0,4532.103,3669.3003,5394.906
5218.0,4706.2847,3843.482,5569.0874
5759.0,4330.205,3467.4023,5193.008
5456.0,4021.0073,3158.2046,4883.81
5359.0,4125.968,3263.165,4988.7705
5305.0,4581.7163,3718.9136,5444.519
5769.0,5394.5605,4531.758,6257.3633
5565.0,5540.526,4677.723,6403.3286
5367.0,5150.9814,4288.1787,6013.784
5633.0,4945.779,4082.976,5808.5815
5664.0,5454.803,4592.0005,6317.606
6082.0,5559.492,4696.6895,6422.295
6505.0,5214.356,4351.553,6077.1587
5813.0,5199.617,4336.8145,6062.42
6379.0,5050.842,4188.039,5913.6445
6091.0,5584.5005,4721.6978,6447.303
6219.0,6228.996,5366.1934,7091.799
6052.0,5840.935,4978.1323,6703.738
6105.0,5886.4595,5023.6567,6749.262
6030.0,6026.688,5163.8853,6889.4907
5969.0,6012.9077,5150.105,6875.7104
5707.0,5937.176,5074.373,6799.9785
5681.0,5910.7427,5047.94,6773.5454
6052.0,5952.7607,5089.958,6815.5635
5904.0,5956.0327,5093.23,6818.8354
5426.0,5626.0586,4763.256,6488.8613
6005.0,5322.364,4459.561,6185.1665
5766.0,5826.799,4963.996,6689.6016
5946.0,5918.054,5055.2515,6780.857
5981.0,5340.025,4477.222,6202.8276
6104.0,5485.6387,4622.836,6348.4414
5991.0,5651.1997,4788.397,6514.0024
5670.0,5559.904,4697.101,6422.7065
5709.0,5718.8794,4856.0767,6581.682
5416.0,5933.052,5070.249,6795.8545
5793.0,6024.792,5161.9893,6887.5947
5750.0,5706.0522,4843.2495,6568.855
5399.0,5563.24,4700.4375,6426.043
6123.0,5236.1147,4373.312,6098.9175
5730.0,5529.6147,4666.812,6392.4175
6015.0,5586.319,4723.516,6449.1216
5989.0,5194.959,4332.1562,6057.7617
6333.0,5555.2275,4692.425,6418.0303
6388.0,5700.531,4837.728,6563.3335
6048.0,5541.707,4678.9043,6404.51
6322.0,5588.3794,4725.5767,6451.182
6405.0,5969.297,5106.494,6832.0996
6523.0,6273.455,5410.6523,7136.258
