Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,8451.677,-91642.23,108545.586
6587.0,8262.991,-91830.914,108356.9
7438.0,8939.552,-91154.35,109033.46
8138.0,8970.947,-91122.96,109064.85
9609.0,9823.281,-90270.625,109917.19
8378.0,11659.727,-88434.18,111753.63
8692.0,11508.704,-88585.2,111602.61
8436.0,12627.959,-87465.945,112721.87
7657.0,12721.113,-87372.8,112815.016
7537.0,14362.214,-85731.695,114456.12
7498.0,16127.688,-83966.22,116221.59
7861.0,16245.59,-83848.31,116339.5
9066.0,17787.553,-82306.35,117881.46
7946.0,18118.668,-81975.234,118212.58
9528.0,20615.36,-79478.55,120709.266
9644.0,22332.81,-77761.09,122426.72
9504.0,23065.457,-77028.45,123159.36
9207.0,24937.896,-75156.01,125031.805
9545.0,25877.623,-74216.28,125971.53
9546.0,29222.059,-70871.84,129315.97
9125.0,31044.277,-69049.625,131138.19
8929.0,32742.307,-67351.6,132836.22
8474.0,34978.93,-65114.977,135072.84
8812.0,36980.12,-63113.785,137074.03
9266.0,41056.125,-59037.78,141150.03
8713.0,43371.035,-56722.87,143464.94
9427.0,46256.41,-53837.496,146350.31
8786.0,49181.95,-50911.957,149275.86
9042.0,52535.848,-47558.06,152629.75
9072.0,57408.79,-42685.117,157502.69
9679.0,60745.38,-39348.527,160839.28
9325.0,65105.83,-34988.08,165199.73
8977.0,69197.414,-30896.492,169291.31
9245.0,74210.516,-25883.39,174304.42
9026.0,80202.914,-19890.992,180296.81
9733.0,85176.4,-14917.508,185270.31
9485.0,91402.734,-8691.172,191496.64
8634.0,97331.875,-2762.0312,197425.78
9721.0,104396.45,4302.547,204490.36
9417.0,112235.46,12141.555,212329.38
9674.0,119489.84,19395.938,219583.75
9064.0,128235.34,28141.438,228329.25
9551.0,136735.45,36641.547,236829.36
9350.0,146573.22,46479.312,246667.12
8211.0,157207.6,57113.688,257301.5
8199.0,167667.19,67573.28,267761.1
7798.0,179852.9,79759.0,279946.8
8030.0,191962.61,91868.7,292056.5
