Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4722.4956,4153.1074,5291.884
4672.0,4420.1475,3850.7593,4989.5356
4661.0,4763.515,4194.127,5332.9033
4655.0,4616.2974,4046.9092,5185.6855
4716.0,4682.6333,4113.245,5252.0215
4377.0,4690.861,4121.4727,5260.249
4484.0,4519.352,3949.9639,5088.74
4911.0,4628.456,4059.0679,5197.844
5218.0,4838.9023,4269.514,5408.2905
5759.0,4995.3525,4425.9644,5564.7407
5456.0,5452.372,4882.984,6021.7603
5359.0,5274.13,4704.7417,5843.518
5305.0,5400.919,4831.531,5970.307
5769.0,5396.3555,4826.9673,5965.7437
5565.0,5777.9414,5208.553,6347.3296
5367.0,5525.3467,4955.9585,6094.735
5633.0,5459.911,4890.523,6029.2993
5664.0,5648.085,5078.697,6217.473
6082.0,5696.5874,5127.199,6265.9756
6505.0,5932.0674,5362.679,6501.4556
5813.0,6154.476,5585.088,6723.8643
6379.0,5800.925,5231.5366,6370.313
6091.0,6390.128,5820.7397,6959.516
6219.0,6127.8877,5558.4995,6697.276
6052.0,6356.666,5787.278,6926.054
6105.0,6082.749,5513.361,6652.137
6030.0,6252.663,5683.275,6822.0513
5969.0,6119.8774,5550.4893,6689.2656
5707.0,6109.5884,5540.2,6678.9766
5681.0,5894.2974,5324.909,6463.6855
6052.0,5902.2896,5332.9014,6471.6777
5904.0,6081.962,5512.5737,6651.35
5426.0,5918.843,5349.4546,6488.231
6005.0,5594.572,5025.1836,6163.96
5766.0,6037.876,5468.488,6607.264
5946.0,5849.407,5280.019,6418.7954
5981.0,5991.4307,5422.0425,6560.819
6104.0,5906.0186,5336.6304,6475.4067
5991.0,6106.578,5537.19,6675.9663
5670.0,5992.681,5423.293,6562.0693
5709.0,5831.6885,5262.3003,6401.0767
5416.0,5900.2256,5330.8374,6469.614
5793.0,5691.964,5122.5757,6261.352
5750.0,5911.4106,5342.0225,6480.799
5399.0,5733.681,5164.293,6303.0693
6123.0,5535.0645,4965.6763,6104.4526
5730.0,6010.7197,5441.3315,6580.108
6015.0,5746.4805,5177.0923,6315.8687
5989.0,6046.107,5476.7188,6615.495
6333.0,5908.689,5339.301,6478.077
6388.0,6282.151,5712.7627,6851.539
6048.0,6220.744,5651.356,6790.1323
6322.0,6108.949,5539.561,6678.3374
6405.0,6364.002,5794.614,6933.39
6523.0,6406.6196,5837.2314,6976.008
