Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4678.5767,4031.1006,5326.0527
4672.0,4433.2905,3785.8145,5080.7666
4661.0,4685.9653,4038.4893,5333.4414
4655.0,4412.1772,3764.7012,5059.6533
4716.0,4608.557,3961.081,5256.033
4377.0,4534.4126,3886.9365,5181.8887
4484.0,4633.381,3985.9048,5280.857
4911.0,4630.8696,3983.3936,5278.3457
5218.0,4509.4365,3861.9604,5156.9126
5759.0,4646.533,3999.0571,5294.0093
5456.0,4801.8394,4154.3633,5449.3154
5359.0,4962.901,4315.425,5610.377
5305.0,5355.334,4707.858,6002.81
5769.0,5321.794,4674.318,5969.27
5565.0,5545.3184,4897.8423,6192.7944
5367.0,5327.454,4679.978,5974.93
5633.0,5559.399,4911.923,6206.875
5664.0,5404.0557,4756.5796,6051.5317
6082.0,5560.464,4912.988,6207.94
6505.0,5536.3477,4888.8716,6183.8237
5813.0,5526.9155,4879.4395,6174.3916
6379.0,5848.0137,5200.5376,6495.4897
6091.0,6050.985,5403.509,6698.461
6219.0,5970.0757,5322.5996,6617.552
6052.0,6350.5225,5703.0464,6997.9985
6105.0,6011.966,5364.4897,6659.442
6030.0,6239.034,5591.558,6886.5103
5969.0,6056.283,5408.807,6703.7593
5707.0,6114.971,5467.495,6762.4473
5681.0,6015.7837,5368.3076,6663.26
6052.0,5966.3755,5318.8994,6613.8516
5904.0,5850.1763,5202.7,6497.6523
5426.0,5777.246,5129.77,6424.722
6005.0,5876.2007,5228.7246,6523.677
5766.0,5695.7285,5048.2524,6343.2046
5946.0,5785.8706,5138.3945,6433.3467
5981.0,5879.7183,5232.242,6527.1943
6104.0,5637.1484,4989.6724,6284.6245
5991.0,5922.3623,5274.886,6569.8384
5670.0,5876.4263,5228.95,6523.9023
5709.0,6010.4946,5363.0186,6657.9707
5416.0,5902.2417,5254.7656,6549.718
5793.0,5900.213,5252.737,6547.689
5750.0,5808.2925,5160.8164,6455.7686
5399.0,5515.637,4868.161,6163.1133
6123.0,5700.0913,5052.615,6347.5674
5730.0,5543.1523,4895.6763,6190.6284
6015.0,5585.549,4938.0728,6233.025
5989.0,5875.456,5227.98,6522.932
6333.0,5617.2505,4969.7744,6264.7266
6388.0,5994.944,5347.468,6642.42
6048.0,5846.4873,5199.011,6493.9634
6322.0,6161.015,5513.539,6808.491
6405.0,6175.5205,5528.0444,6822.9966
6523.0,6164.6377,5517.1616,6812.114
