Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4545.973,3922.3933,5169.5527
4672.0,4382.779,3759.199,5006.3584
4661.0,4628.936,4005.3562,5252.5156
4655.0,4390.16,3766.5803,5013.74
4716.0,4463.0063,3839.4265,5086.586
4377.0,4482.9434,3859.3635,5106.5234
4484.0,4487.63,3864.05,5111.21
4911.0,4571.955,3948.3752,5195.535
5218.0,4625.9395,4002.3596,5249.5195
5759.0,4543.0117,3919.432,5166.592
5456.0,4823.6855,4200.1055,5447.2656
5359.0,4810.948,4187.368,5434.5283
5305.0,5100.9297,4477.3496,5724.51
5769.0,5345.554,4721.9746,5969.134
5565.0,5590.264,4966.6846,6213.8438
5367.0,5253.352,4629.7725,5876.9316
5633.0,5265.546,4641.966,5889.126
5664.0,5527.529,4903.949,6151.1084
6082.0,5486.445,4862.865,6110.0244
6505.0,5549.012,4925.4326,6172.592
5813.0,5605.4497,4981.87,6229.0293
6379.0,5632.686,5009.1064,6256.2656
6091.0,6089.3027,5465.7227,6712.883
6219.0,5945.393,5321.8135,6568.9727
6052.0,6138.2905,5514.711,6761.87
6105.0,5930.97,5307.3906,6554.55
6030.0,6099.118,5475.538,6722.698
5969.0,5956.4697,5332.8896,6580.05
5707.0,5964.8433,5341.2637,6588.423
5681.0,5842.294,5218.714,6465.874
6052.0,5854.9224,5231.343,6478.502
5904.0,5897.075,5273.495,6520.6553
5426.0,5677.6045,5054.0244,6301.1846
6005.0,5537.4365,4913.8564,6161.0166
5766.0,5923.001,5299.421,6546.581
5946.0,5685.1196,5061.54,6308.699
5981.0,5735.9824,5112.4023,6359.5625
6104.0,5630.4805,5006.9004,6254.0605
5991.0,5828.453,5204.873,6452.033
5670.0,5751.594,5128.0146,6375.174
5709.0,5773.1973,5149.617,6396.7773
5416.0,5870.8706,5247.291,6494.45
5793.0,5692.1777,5068.5977,6315.758
5750.0,5780.678,5157.0986,6404.258
5399.0,5485.2295,4861.6494,6108.8096
6123.0,5437.1226,4813.543,6060.702
5730.0,5778.638,5155.0586,6402.218
6015.0,5496.5303,4872.95,6120.1104
5989.0,5767.117,5143.537,6390.6973
6333.0,5653.6675,5030.088,6277.247
6388.0,5944.524,5320.9443,6568.1035
6048.0,5809.0713,5185.491,6432.6514
6322.0,5917.5483,5293.9688,6541.128
6405.0,6178.369,5554.789,6801.949
6523.0,6140.502,5516.922,6764.082
