Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4027.5098,3376.0032,4679.016
4672.0,4285.368,3633.8616,4936.8745
4661.0,3968.1821,3316.6755,4619.6885
4655.0,4151.721,3500.2146,4803.2275
4716.0,3988.7327,3337.226,4640.2393
4377.0,4241.2554,3589.7488,4892.7617
4484.0,4166.191,3514.6843,4817.6973
4911.0,4183.65,3532.1433,4835.1562
5218.0,4149.138,3497.6316,4800.6445
5759.0,4067.1985,3415.692,4718.705
5456.0,4534.9443,3883.4377,5186.4507
5359.0,5016.1533,4364.647,5667.6597
5305.0,5009.3286,4357.8223,5660.835
5769.0,5119.6094,4468.103,5771.1157
5565.0,4765.8467,4114.3403,5417.353
5367.0,4891.197,4239.6904,5542.703
5633.0,4951.262,4299.756,5602.7686
5664.0,5187.5664,4536.06,5839.0728
6082.0,4854.1807,4202.6743,5505.687
6505.0,4914.7275,4263.221,5566.234
5813.0,5331.3945,4679.888,5982.901
6379.0,5481.4067,4829.9004,6132.913
6091.0,5746.8994,5095.393,6398.406
6219.0,5758.3066,5106.8003,6409.813
6052.0,5253.795,4602.2886,5905.3013
6105.0,5709.041,5057.5347,6360.5474
6030.0,5390.0874,4738.581,6041.5938
5969.0,5493.4355,4841.929,6144.942
5707.0,5351.086,4699.5796,6002.5923
5681.0,5425.5234,4774.017,6077.03
6052.0,5335.2275,4683.721,5986.734
5904.0,5222.53,4571.0234,5874.036
5426.0,5091.6694,4440.163,5743.176
6005.0,5258.2993,4606.793,5909.8057
5766.0,5472.665,4821.1587,6124.1714
5946.0,5136.3945,4484.888,5787.901
5981.0,5012.5063,4361.0,5664.0127
6104.0,5435.152,4783.6455,6086.658
5991.0,5174.2964,4522.79,5825.8027
5670.0,5388.0024,4736.496,6039.509
5709.0,5390.7563,4739.25,6042.2627
5416.0,5439.0566,4787.5503,6090.563
5793.0,5195.061,4543.5547,5846.5674
5750.0,4999.9497,4348.4434,5651.456
5399.0,5055.1284,4403.622,5706.635
6123.0,4944.931,4293.425,5596.4375
5730.0,5299.9546,4648.448,5951.461
6015.0,5192.304,4540.798,5843.8105
5989.0,5091.661,4440.155,5743.1675
6333.0,5539.703,4888.197,6191.2095
6388.0,5171.9556,4520.449,5823.462
6048.0,5553.5186,4902.012,6205.025
6322.0,5541.674,4890.1675,6193.18
6405.0,5767.8364,5116.33,6419.343
6523.0,5614.966,4963.4595,6266.472
