Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5362.0073,4581.6533,6142.3613
4672.0,5168.1445,4387.7905,5948.4985
4661.0,5649.348,4868.994,6429.702
4655.0,5424.537,4644.183,6204.891
4716.0,5409.384,4629.03,6189.738
4377.0,5319.0146,4538.6606,6099.3687
4484.0,5392.0747,4611.7207,6172.4287
4911.0,5469.2134,4688.8594,6249.5674
5218.0,5789.9565,5009.6025,6570.3105
5759.0,5743.4736,4963.1196,6523.8276
5456.0,5620.277,4839.923,6400.631
5359.0,5456.1113,4675.7573,6236.4653
5305.0,5788.915,5008.561,6569.269
5769.0,6275.096,5494.742,7055.45
5565.0,6915.0386,6134.6846,7695.3926
5367.0,6467.6167,5687.2627,7247.9707
5633.0,6208.8745,5428.5205,6989.2285
5664.0,6541.43,5761.076,7321.784
6082.0,6840.1377,6059.7837,7620.4917
6505.0,6771.392,5991.038,7551.746
5813.0,6834.1904,6053.8364,7614.5444
6379.0,6519.279,5738.925,7299.633
6091.0,6994.13,6213.776,7774.484
6219.0,7336.672,6556.318,8117.026
6052.0,7455.074,6674.72,8235.429
6105.0,7002.33,6221.976,7782.684
6030.0,7433.606,6653.252,8213.96
5969.0,7218.438,6438.084,7998.792
5707.0,7264.2227,6483.8687,8044.5767
5681.0,7043.766,6263.412,7824.12
6052.0,7109.658,6329.304,7890.012
5904.0,7280.9424,6500.5884,8061.2964
5426.0,7037.8457,6257.4917,7818.1997
6005.0,6532.307,5751.953,7312.661
5766.0,7045.0063,6264.6523,7825.3604
5946.0,7137.6904,6357.3364,7918.0444
5981.0,6856.2705,6075.9165,7636.6245
6104.0,6693.3013,5912.9473,7473.6553
5991.0,7091.696,6311.342,7872.05
5670.0,6869.532,6089.178,7649.886
5709.0,6893.376,6113.022,7673.73
5416.0,7039.881,6259.527,7820.235
5793.0,7026.8745,6246.5205,7807.2285
5750.0,7063.528,6283.174,7843.882
5399.0,6810.531,6030.177,7590.885
6123.0,6527.4536,5747.0996,7307.8076
5730.0,6876.5913,6096.2373,7656.9453
6015.0,6822.378,6042.024,7602.732
5989.0,6743.1807,5962.8267,7523.5347
6333.0,6698.063,5917.709,7478.417
6388.0,7276.694,6496.34,8057.048
6048.0,7030.845,6250.491,7811.199
6322.0,7010.8804,6230.5264,7791.2344
6405.0,7272.4624,6492.1084,8052.8164
6523.0,7622.2603,6841.9062,8402.614
