Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5993.612,5230.4795,6756.744
4672.0,5740.4316,4977.2993,6503.564
4661.0,6119.4165,5356.284,6882.549
4655.0,6052.2534,5289.121,6815.3857
4716.0,6100.802,5337.6694,6863.934
4377.0,6006.4546,5243.3223,6769.587
4484.0,5965.299,5202.1665,6728.431
4911.0,5967.1904,5204.058,6730.3228
5218.0,6181.4263,5418.294,6944.5586
5759.0,6339.772,5576.6396,7102.9043
5456.0,6118.537,5355.405,6881.6694
5359.0,6526.835,5763.7026,7289.9673
5305.0,6826.039,6062.9067,7589.1714
5769.0,6902.0674,6138.935,7665.1997
5565.0,7426.286,6663.154,8189.4185
5367.0,7313.331,6550.1987,8076.4634
5633.0,7077.414,6314.2817,7840.5464
5664.0,7173.4497,6410.3174,7936.582
6082.0,7460.934,6697.802,8224.066
6505.0,7537.7964,6774.664,8300.929
5813.0,7556.1064,6792.974,8319.239
6379.0,7677.509,6914.3765,8440.642
6091.0,7816.996,7053.864,8580.129
6219.0,7975.5557,7212.4233,8738.688
6052.0,8232.372,7469.2397,8995.505
6105.0,7859.153,7096.0205,8622.285
6030.0,8170.821,7407.6885,8933.953
5969.0,7994.8066,7231.6743,8757.939
5707.0,8002.6562,7239.524,8765.789
5681.0,7711.7026,6948.5703,8474.835
6052.0,7663.7456,6900.6133,8426.878
5904.0,7849.944,7086.8115,8613.076
5426.0,7818.751,7055.6187,8581.884
6005.0,7356.174,6593.0415,8119.306
5766.0,7572.5156,6809.3833,8335.648
5946.0,7586.918,6823.7856,8350.051
5981.0,7685.9165,6922.784,8449.049
6104.0,7550.091,6786.9585,8313.224
5991.0,7939.7593,7176.627,8702.892
5670.0,7807.525,7044.3926,8570.657
5709.0,7646.964,6883.8315,8410.097
5416.0,7614.3623,6851.23,8377.495
5793.0,7348.0293,6584.897,8111.1616
5750.0,7599.535,6836.403,8362.668
5399.0,7543.954,6780.822,8307.087
6123.0,7336.999,6573.8667,8100.1313
5730.0,7408.918,6645.7856,8172.0503
6015.0,7571.0273,6807.895,8334.16
5989.0,7581.3145,6818.182,8344.447
6333.0,7525.2036,6762.0713,8288.336
6388.0,8082.1445,7319.012,8845.277
6048.0,8003.228,7240.0957,8766.36
6322.0,8005.5684,7242.436,8768.701
6405.0,8070.267,7307.135,8833.399
6523.0,8391.51,7628.3774,9154.643
