Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4972.4697,4238.3804,5706.559
4672.0,4638.286,3904.1968,5372.3755
4661.0,4910.1177,4176.0283,5644.207
4655.0,4555.047,3820.9575,5289.136
4716.0,4942.679,4208.59,5676.7686
4377.0,4895.0425,4160.953,5629.132
4484.0,4938.982,4204.8926,5673.0713
4911.0,4949.444,4215.3545,5683.533
5218.0,4545.65,3811.5605,5279.7393
5759.0,4787.698,4053.609,5521.7876
5456.0,5111.243,4377.154,5845.3325
5359.0,5406.2173,4672.128,6140.3066
5305.0,5846.734,5112.6445,6580.823
5769.0,5678.5723,4944.483,6412.6616
5565.0,5654.447,4920.3574,6388.536
5367.0,5629.519,4895.4297,6363.6084
5633.0,5964.6265,5230.537,6698.716
5664.0,5789.808,5055.7188,6523.8975
6082.0,5680.501,4946.4116,6414.5903
6505.0,5942.552,5208.4624,6676.641
5813.0,6009.8716,5275.782,6743.961
6379.0,6333.7554,5599.666,7067.8447
6091.0,6611.3535,5877.264,7345.443
6219.0,6047.2954,5313.206,6781.385
6052.0,6791.1606,6057.0713,7525.25
6105.0,6353.5635,5619.474,7087.653
6030.0,6596.116,5862.027,7330.2056
5969.0,6343.349,5609.26,7077.4385
5707.0,6467.9453,5733.856,7202.0347
5681.0,6373.2124,5639.123,7107.302
6052.0,6326.2407,5592.1514,7060.33
5904.0,5973.955,5239.8657,6708.0444
5426.0,6048.911,5314.822,6783.0005
6005.0,6330.129,5596.0396,7064.2183
5766.0,6105.8555,5371.766,6839.945
5946.0,5774.8853,5040.796,6508.9746
5981.0,6289.863,5555.7734,7023.952
6104.0,6028.441,5294.3516,6762.5303
5991.0,6312.6826,5578.5933,7046.772
5670.0,6306.6274,5572.538,7040.717
5709.0,6462.704,5728.6147,7196.7935
5416.0,6302.1514,5568.062,7036.2407
5793.0,6066.47,5332.381,6800.5596
5750.0,6020.7554,5286.666,6754.8447
5399.0,5679.716,4945.6265,6413.805
6123.0,6159.25,5425.1606,6893.3394
5730.0,5985.9224,5251.833,6720.0117
6015.0,5709.8174,4975.728,6443.9067
5989.0,6256.218,5522.1284,6990.307
6333.0,5975.5483,5241.459,6709.6377
6388.0,6377.8774,5643.788,7111.967
6048.0,6317.12,5583.031,7051.2095
6322.0,6637.58,5903.4907,7371.6694
6405.0,6685.155,5951.0654,7419.244
6523.0,6331.3994,5597.31,7065.489
