Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6172.065,4058.5698,8285.561
6587.0,6053.0293,3939.5342,8166.5244
7438.0,6191.7817,4078.2866,8305.277
8138.0,6252.1055,4138.6104,8365.601
9609.0,6158.023,4044.5278,8271.518
8378.0,6002.5874,3889.0923,8116.0825
8692.0,5968.373,3854.878,8081.868
8436.0,6020.8745,3907.3794,8134.3696
7657.0,6016.131,3902.6357,8129.626
7537.0,5917.083,3803.588,8030.578
7498.0,5845.355,3731.8599,7958.85
7861.0,5830.845,3717.35,7944.3403
9066.0,5832.367,3718.872,7945.8623
7946.0,5794.298,3680.8027,7907.793
9528.0,5728.0317,3614.5366,7841.527
9644.0,5685.443,3571.9478,7798.938
9504.0,5667.4463,3553.9512,7780.9414
9207.0,5644.447,3530.9517,7757.942
9545.0,5600.1216,3486.6265,7713.6167
9546.0,5553.876,3440.3809,7667.371
9125.0,5520.87,3407.375,7634.365
8929.0,5495.889,3382.394,7609.3843
8474.0,5463.3853,3349.8901,7576.8804
8812.0,5422.822,3309.3267,7536.317
9266.0,5385.5327,3272.0376,7499.028
8713.0,5355.1714,3241.6763,7468.6665
9427.0,5325.4937,3211.9985,7438.989
8786.0,5290.992,3177.497,7404.4873
9042.0,5254.6416,3141.1465,7368.1367
9072.0,5221.585,3108.0898,7335.08
9679.0,5191.2383,3077.7432,7304.7334
9325.0,5159.7334,3046.2383,7273.2285
8977.0,5126.0854,3012.5903,7239.5806
9245.0,5092.829,2979.334,7206.324
9026.0,5061.5967,2948.1016,7175.092
9733.0,5031.0376,2917.5425,7144.5327
9485.0,4999.497,2886.002,7112.992
8634.0,4967.391,2853.896,7080.886
9721.0,4936.093,2822.5977,7049.588
9417.0,4905.7646,2792.2695,7019.26
9674.0,4875.4443,2761.9492,6988.9395
9064.0,4844.6772,2731.1821,6958.1724
9551.0,4814.017,2700.522,6927.512
9350.0,4783.9907,2670.4956,6897.486
8211.0,4754.3677,2640.8726,6867.863
8199.0,4724.6777,2611.1826,6838.173
7798.0,4694.9277,2581.4326,6808.423
8030.0,4665.4624,2551.9673,6778.9575
