Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6727.433,2087.6138,11367.252
6587.0,6747.6826,2107.8633,11387.502
7438.0,6896.669,2256.8496,11536.488
8138.0,7081.3115,2441.4922,11721.131
9609.0,7111.6816,2471.8623,11751.501
8378.0,7293.9775,2654.1582,11933.797
8692.0,7459.08,2819.2607,12098.899
8436.0,7497.7134,2857.894,12137.533
7657.0,7712.452,3072.6328,12352.271
7537.0,7861.663,3221.8438,12501.482
7498.0,7906.017,3266.1978,12545.836
7861.0,8144.8755,3505.0562,12784.695
9066.0,8289.436,3649.6162,12929.255
7946.0,8336.304,3696.4844,12976.123
9528.0,8596.003,3956.1836,13235.822
9644.0,8742.095,4102.2754,13381.914
9504.0,8789.341,4149.5215,13429.16
9207.0,9069.418,4429.5986,13709.237
9545.0,9219.368,4579.549,13859.1875
9546.0,9266.129,4626.3096,13905.948
9125.0,9567.25,4927.4307,14207.069
8929.0,9722.27,5082.45,14362.089
8474.0,9767.779,5127.96,14407.599
8812.0,10091.065,5451.246,14730.885
9266.0,10252.005,5612.1855,14891.824
8713.0,10295.415,5655.5957,14935.234
9427.0,10642.351,6002.5312,15282.17
8786.0,10809.854,6170.034,15449.673
9042.0,10850.169,6210.3496,15489.988
9072.0,11222.588,6582.7686,15862.407
9679.0,11397.139,6757.3193,16036.958
9325.0,11433.549,6793.7295,16073.368
8977.0,11833.276,7193.457,16473.096
9245.0,12015.229,7375.409,16655.047
9026.0,12048.192,7408.373,16688.012
9733.0,12476.007,7836.1875,17115.826
9485.0,12665.643,8025.823,17305.46
8634.0,12695.828,8056.009,17335.648
9721.0,13152.557,8512.737,17792.375
9417.0,13350.269,8710.449,17990.088
9674.0,13378.324,8738.505,18018.145
9064.0,13864.764,9224.944,18504.582
9551.0,14071.071,9431.252,18710.89
9350.0,14097.614,9457.795,18737.434
8211.0,14614.59,9974.7705,19254.41
8199.0,14830.107,10190.288,19469.926
7798.0,14855.727,10215.907,19495.547
8030.0,15404.131,10764.312,20043.95
