Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7526.2847,-19197.357,34249.926
6587.0,7878.495,-18845.148,34602.137
7438.0,7930.2847,-18793.357,34653.926
8138.0,7816.8296,-18906.812,34540.473
9609.0,7981.793,-18741.85,34705.438
8378.0,9101.002,-17622.64,35824.645
8692.0,10057.718,-16665.926,36781.36
8436.0,10037.136,-16686.508,36760.777
7657.0,9648.256,-17075.387,36371.9
7537.0,9586.266,-17137.377,36309.906
7498.0,10962.705,-15760.9375,37686.348
7861.0,12654.253,-14069.39,39377.895
9066.0,12664.153,-14059.489,39387.797
7946.0,11925.319,-14798.323,38648.96
9528.0,11502.727,-15220.916,38226.367
9644.0,13069.668,-13653.975,39793.312
9504.0,15687.897,-11035.745,42411.54
9207.0,15980.555,-10743.088,42704.195
9545.0,14767.725,-11955.918,41491.367
9546.0,13838.658,-12884.984,40562.3
9125.0,15355.202,-11368.44,42078.844
8929.0,19134.133,-7589.51,45857.773
8474.0,20267.57,-6456.0723,46991.21
8812.0,18117.322,-8606.32,44840.965
9266.0,16357.77,-10365.873,43081.414
8713.0,17712.922,-9010.721,44436.562
9427.0,23068.928,-3654.7148,49792.57
8786.0,25800.674,-922.96875,52524.316
9042.0,22062.004,-4661.6387,48785.65
9072.0,18911.518,-7812.125,45635.16
9679.0,19742.77,-6980.873,46466.414
9325.0,27517.941,794.2988,54241.586
8977.0,33111.188,6387.545,59834.83
9245.0,26389.998,-333.64453,53113.64
9026.0,20704.594,-6019.049,47428.234
9733.0,20498.203,-6225.4395,47221.844
9485.0,32515.879,5792.2363,59239.523
8634.0,43512.25,16788.607,70235.89
9721.0,30112.598,3388.955,56836.242
9417.0,18681.078,-8042.5645,45404.72
9674.0,16114.016,-10609.627,42837.656
9064.0,37594.844,10871.201,64318.484
9551.0,60815.027,34091.383,87538.67
9350.0,29971.611,3247.9688,56695.254
8211.0,2197.4412,-24526.201,28921.084
8199.0,-13192.68,-39916.32,13530.963
7798.0,17156.26,-9567.383,43879.902
8030.0,72883.91,46160.266,99607.55
