Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7010.6157,-611.72705,14632.959
6587.0,6686.104,-936.2388,14308.447
7438.0,7143.944,-478.39893,14766.287
8138.0,7369.655,-252.68799,14991.998
9609.0,7085.604,-536.7388,14707.947
8378.0,7919.567,297.22412,15541.91
8692.0,7670.524,48.181152,15292.867
8436.0,7821.754,199.41113,15444.097
7657.0,8398.569,776.22656,16020.912
7537.0,7958.1274,335.78467,15580.471
7498.0,8842.931,1220.5879,16465.273
7861.0,8772.725,1150.3818,16395.066
9066.0,8498.005,875.6621,16120.348
7946.0,9543.858,1921.5156,17166.201
9528.0,9132.963,1510.6201,16755.305
9644.0,9652.977,2030.6338,17275.32
9504.0,10027.048,2404.705,17649.39
9207.0,9452.579,1830.2363,17074.922
9545.0,10827.674,3205.331,18450.016
9546.0,10479.126,2856.7832,18101.469
9125.0,10426.436,2804.0928,18048.777
8929.0,11499.707,3877.3643,19122.05
8474.0,10833.356,3211.0137,18455.7
8812.0,11958.99,4336.6475,19581.332
9266.0,11977.096,4354.753,19599.438
8713.0,11372.318,3749.9756,18994.66
9427.0,13077.899,5455.5566,20700.242
8786.0,12483.384,4861.041,20105.727
9042.0,12928.533,5306.1904,20550.875
9072.0,13761.46,6139.117,21383.803
9679.0,12839.779,5217.4365,20462.121
9325.0,14728.857,7106.5146,22351.2
8977.0,14365.767,6743.424,21988.11
9245.0,13916.228,6293.885,21538.57
9026.0,15765.116,8142.7734,23387.459
9733.0,14855.298,7232.955,22477.64
9485.0,16072.5205,8450.178,23694.863
8634.0,16474.588,8852.245,24096.93
9721.0,15354.09,7731.747,22976.434
9417.0,17945.814,10323.472,25568.156
9674.0,17189.395,9567.052,24811.738
9064.0,17245.426,9623.083,24867.77
9551.0,18996.008,11373.665,26618.352
9350.0,17665.914,10043.571,25288.258
8211.0,19923.098,12300.755,27545.441
8199.0,19743.71,12121.368,27366.055
7798.0,18616.123,10993.78,26238.465
8030.0,21691.688,14069.345,29314.031
