Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7643.4194,-24101.928,39388.766
6587.0,7161.368,-24583.98,38906.715
7438.0,7807.039,-23938.309,39552.387
8138.0,8771.244,-22974.104,40516.594
9609.0,7894.664,-23850.684,39640.01
8378.0,9556.015,-22189.332,41301.363
8692.0,9564.187,-22181.16,41309.535
8436.0,9146.26,-22599.088,40891.61
7657.0,11604.363,-20140.984,43349.71
7537.0,10017.969,-21727.379,41763.316
7498.0,11221.345,-20524.004,42966.69
7861.0,13291.673,-18453.676,45037.02
9066.0,10602.913,-21142.434,42348.26
7946.0,14005.322,-17740.025,45750.67
9528.0,14028.951,-17716.396,45774.297
9644.0,12576.444,-19168.902,44321.793
9504.0,17182.816,-14562.531,48928.164
9207.0,14344.05,-17401.297,46089.4
9545.0,16248.402,-15496.945,47993.75
9546.0,19714.312,-12031.035,51459.66
9125.0,14897.392,-16847.957,46642.74
8929.0,20032.166,-11713.182,51777.516
8474.0,20650.945,-11094.402,52396.293
8812.0,18071.96,-13673.387,49817.31
9266.0,24925.107,-6820.24,56670.453
8713.0,21191.182,-10554.166,52936.53
9427.0,23400.783,-8344.564,55146.133
8786.0,28918.223,-2827.125,60663.57
9042.0,21842.107,-9903.24,53587.453
9072.0,28925.568,-2819.7793,60670.914
9679.0,30487.082,-1258.2656,62232.43
9325.0,25984.188,-5761.16,57729.535
8977.0,36068.363,4323.0156,67813.71
9245.0,31386.936,-358.4121,63132.28
9026.0,33657.07,1911.7227,65402.418
9733.0,42421.46,10676.113,74166.81
9485.0,32138.537,393.18945,63883.883
8634.0,41774.676,10029.328,73520.02
9721.0,45057.285,13311.9375,76802.63
9417.0,37243.805,5498.457,68989.16
9674.0,52005.35,20260.004,83750.7
9064.0,46540.35,14795.004,78285.7
9551.0,48150.21,16404.863,79895.56
9350.0,62253.434,30508.086,93998.78
8211.0,47331.605,15586.258,79076.95
8199.0,60318.938,28573.59,92064.28
7798.0,66948.63,35203.285,98693.984
8030.0,53154.383,21409.035,84899.734
