Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.41384,16.812054,149.9065,41.234608,464.0671
72.0,12.0,165.0,43.0,617.0,73.3391,15.590238,152.4872,41.24335,464.25452
101.0,10.0,214.0,44.0,678.0,73.47981,15.048763,150.20497,41.34789,460.24762
103.0,11.0,192.0,50.0,738.0,74.642525,14.468122,150.71448,41.016815,453.26172
131.0,23.0,234.0,53.0,789.0,73.88486,14.29733,149.95633,40.57052,447.66776
106.0,21.0,291.0,55.0,783.0,73.10021,13.763952,146.86243,39.86767,449.6089
83.0,15.0,332.0,56.0,904.0,72.56855,14.110311,146.25148,39.70567,449.34793
91.0,13.0,294.0,45.0,1018.0,72.44252,14.340257,146.50809,39.713173,450.3623
77.0,15.0,204.0,42.0,782.0,72.44081,14.495986,146.86266,39.67435,450.49225
69.0,15.0,201.0,43.0,768.0,72.57316,14.604626,147.3095,39.662468,451.06012
81.0,18.0,200.0,45.0,763.0,72.72532,14.64748,147.46179,39.63622,451.33313
100.0,18.0,184.0,46.0,816.0,72.8842,14.676713,147.50795,39.644367,451.7616
110.0,16.0,223.0,51.0,1021.0,73.021965,14.722331,147.56082,39.662407,452.08902
97.0,16.0,198.0,54.0,820.0,73.142624,14.773767,147.63686,39.68563,452.38297
141.0,29.0,225.0,62.0,933.0,73.26605,14.82128,147.7548,39.719242,452.71027
132.0,23.0,214.0,56.0,965.0,73.38736,14.860037,147.88397,39.758827,453.0818
133.0,31.0,273.0,63.0,961.0,73.51132,14.891717,148.0195,39.804985,453.5076
130.0,22.0,276.0,51.0,964.0,73.63407,14.917906,148.15628,39.852177,453.9159
115.0,23.0,288.0,48.0,995.0,73.75132,14.940376,148.29146,39.898296,454.28128
123.0,29.0,277.0,59.0,1002.0,73.86246,14.960541,148.42902,39.943886,454.61057
126.0,18.0,231.0,49.0,960.0,73.96664,14.978671,148.56607,39.988617,454.90866
118.0,28.0,226.0,48.0,907.0,74.064735,14.995037,148.70294,40.03258,455.18567
96.0,29.0,194.0,56.0,864.0,74.15633,15.009562,148.83609,40.07483,455.44153
127.0,23.0,232.0,62.0,859.0,74.24149,15.022386,148.96417,40.114902,455.67697
99.0,13.0,216.0,55.0,957.0,74.32032,15.033708,149.08638,40.152733,455.89294
136.0,23.0,183.0,57.0,908.0,74.392876,15.043689,149.20177,40.188263,456.09033
126.0,29.0,229.0,71.0,896.0,74.459366,15.052503,149.30988,40.221478,456.26956
122.0,19.0,202.0,48.0,920.0,74.51997,15.060252,149.41039,40.252327,456.43106
143.0,20.0,212.0,61.0,922.0,74.57502,15.067042,149.50352,40.28085,456.57666
117.0,30.0,253.0,45.0,931.0,74.624886,15.07297,149.5895,40.30714,456.70706
153.0,23.0,378.0,60.0,994.0,74.669914,15.078135,149.66856,40.3313,456.82413
133.0,20.0,240.0,59.0,995.0,74.71042,15.082608,149.741,40.353405,456.9287
120.0,20.0,231.0,36.0,1020.0,74.74676,15.086463,149.80711,40.37357,457.02194
143.0,25.0,219.0,56.0,891.0,74.77922,15.089777,149.86723,40.39189,457.10455
110.0,21.0,201.0,47.0,865.0,74.80817,15.092601,149.92177,40.408493,457.17776
120.0,33.0,223.0,48.0,929.0,74.83389,15.094993,149.97104,40.423496,457.24225
140.0,36.0,219.0,40.0,1065.0,74.85667,15.097012,150.01552,40.437008,457.29892
135.0,27.0,197.0,50.0,904.0,74.876755,15.098699,150.05542,40.449135,457.3485
149.0,18.0,228.0,47.0,1064.0,74.89442,15.100097,150.09119,40.45999,457.3918
119.0,34.0,223.0,54.0,998.0,74.90992,15.101245,150.12305,40.46967,457.42923
161.0,34.0,230.0,52.0,1084.0,74.92344,15.102172,150.15146,40.47828,457.46176
142.0,30.0,194.0,42.0,946.0,74.93521,15.102911,150.17668,40.485916,457.48975
159.0,21.0,379.0,48.0,1123.0,74.94539,15.103484,150.19897,40.49267,457.51367
127.0,32.0,274.0,56.0,1010.0,74.95417,15.103928,150.21861,40.4986,457.53397
122.0,34.0,196.0,40.0,895.0,74.9617,15.104246,150.23587,40.503822,457.55133
129.0,26.0,204.0,42.0,883.0,74.96813,15.104471,150.25093,40.508373,457.5657
121.0,34.0,203.0,39.0,807.0,74.973595,15.104613,150.26408,40.51235,457.5777
131.0,51.0,176.0,38.0,868.0,74.97817,15.104685,150.2755,40.515785,457.58777
