Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.63522,17.315554,146.12901,38.512222,444.97495
72.0,12.0,165.0,43.0,617.0,68.7059,17.42785,140.35268,39.431973,431.11746
101.0,10.0,214.0,44.0,678.0,68.8099,17.702307,139.6615,39.804058,428.54083
103.0,11.0,192.0,50.0,738.0,69.31937,17.525333,136.11848,39.972668,427.93658
131.0,23.0,234.0,53.0,789.0,70.565315,17.707539,135.4289,39.897144,429.08026
106.0,21.0,291.0,55.0,783.0,69.48541,17.579844,133.66692,39.84795,426.96417
83.0,15.0,332.0,56.0,904.0,69.573204,17.684608,135.05504,39.59069,427.94553
91.0,13.0,294.0,45.0,1018.0,69.871735,17.752134,135.86197,39.445137,428.6796
77.0,15.0,204.0,42.0,782.0,70.35691,17.784954,136.30426,39.394943,429.48267
69.0,15.0,201.0,43.0,768.0,70.570946,17.801985,136.58871,39.330456,429.75146
81.0,18.0,200.0,45.0,763.0,70.83092,17.80876,136.53355,39.396835,430.73038
100.0,18.0,184.0,46.0,816.0,70.9207,17.834864,136.59357,39.445274,430.99213
110.0,16.0,223.0,51.0,1021.0,71.04806,17.850832,136.76233,39.477974,431.25403
97.0,16.0,198.0,54.0,820.0,71.1917,17.859003,136.9393,39.51166,431.48257
141.0,29.0,225.0,62.0,933.0,71.31166,17.866434,137.04604,39.552174,431.66672
132.0,23.0,214.0,56.0,965.0,71.42283,17.871721,137.1372,39.594948,431.85938
133.0,31.0,273.0,63.0,961.0,71.517815,17.875961,137.18982,39.642166,432.05035
130.0,22.0,276.0,51.0,964.0,71.60087,17.880842,137.24387,39.686974,432.23773
115.0,23.0,288.0,48.0,995.0,71.673134,17.886206,137.30124,39.72716,432.40207
123.0,29.0,277.0,59.0,1002.0,71.73358,17.891598,137.35876,39.76155,432.53558
126.0,18.0,231.0,49.0,960.0,71.78491,17.897062,137.4155,39.79147,432.64395
118.0,28.0,226.0,48.0,907.0,71.82942,17.902645,137.46686,39.81791,432.7377
96.0,29.0,194.0,56.0,864.0,71.867386,17.908308,137.51245,39.841156,432.82132
127.0,23.0,232.0,62.0,859.0,71.89927,17.913921,137.55397,39.8611,432.8932
99.0,13.0,216.0,55.0,957.0,71.925995,17.919424,137.59195,39.87792,432.95334
136.0,23.0,183.0,57.0,908.0,71.94891,17.92474,137.62675,39.89211,433.00354
126.0,29.0,229.0,71.0,896.0,71.96872,17.929832,137.65836,39.9041,433.04535
122.0,19.0,202.0,48.0,920.0,71.98597,17.93469,137.68661,39.91426,433.08072
143.0,20.0,212.0,61.0,922.0,72.001045,17.939285,137.71164,39.922894,433.1106
117.0,30.0,253.0,45.0,931.0,72.0143,17.943563,137.7339,39.9302,433.1359
153.0,23.0,378.0,60.0,994.0,72.02605,17.947521,137.75375,39.936386,433.15723
133.0,20.0,240.0,59.0,995.0,72.03649,17.951136,137.77148,39.94162,433.1752
120.0,20.0,231.0,36.0,1020.0,72.0458,17.95442,137.78723,39.946075,433.19012
143.0,25.0,219.0,56.0,891.0,72.05413,17.957361,137.80124,39.949863,433.2027
110.0,21.0,201.0,47.0,865.0,72.06158,17.960001,137.81358,39.953125,433.21335
120.0,33.0,223.0,48.0,929.0,72.06826,17.962349,137.82451,39.955936,433.2222
140.0,36.0,219.0,40.0,1065.0,72.07424,17.96442,137.83418,39.95839,433.22955
135.0,27.0,197.0,50.0,904.0,72.07958,17.966242,137.84264,39.960514,433.23584
149.0,18.0,228.0,47.0,1064.0,72.08434,17.96782,137.85011,39.962376,433.24112
119.0,34.0,223.0,54.0,998.0,72.08861,17.969204,137.8567,39.96401,433.24557
161.0,34.0,230.0,52.0,1084.0,72.09238,17.970404,137.86244,39.96547,433.24924
142.0,30.0,194.0,42.0,946.0,72.095726,17.971436,137.86746,39.966755,433.25244
159.0,21.0,379.0,48.0,1123.0,72.0987,17.972334,137.87189,39.967903,433.25507
127.0,32.0,274.0,56.0,1010.0,72.10131,17.973104,137.87573,39.968918,433.2574
122.0,34.0,196.0,40.0,895.0,72.10361,17.973757,137.87907,39.969822,433.25925
129.0,26.0,204.0,42.0,883.0,72.10559,17.974318,137.88199,39.97062,433.2608
121.0,34.0,203.0,39.0,807.0,72.107346,17.974806,137.88452,39.971333,433.2621
131.0,51.0,176.0,38.0,868.0,72.10892,17.975227,137.88678,39.971966,433.26337
