Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.85864,12.12739,107.68831,31.221684,385.88812
45.0,12.0,121.0,32.0,383.0,44.700684,12.121175,108.839386,31.39115,386.1379
50.0,11.5,116.0,31.0,381.0,44.603424,12.109718,103.98363,30.361937,374.2395
36.0,11.0,106.0,23.0,362.0,43.047073,12.083238,103.04535,29.377823,374.24826
46.0,10.5,92.0,23.0,355.0,41.890755,12.503704,93.60161,27.816772,351.96896
45.0,10.0,88.0,23.0,332.0,43.184124,11.875667,97.09171,28.251146,360.7034
53.0,10.0,94.0,33.0,385.0,43.71013,12.005722,101.07333,29.198746,375.81265
50.0,10.0,84.0,41.0,413.0,46.83871,12.079486,105.26324,29.947044,386.86664
55.0,11.0,110.0,39.0,349.0,48.864784,12.326842,101.64706,30.552267,375.6445
58.0,12.0,118.0,29.0,394.0,50.59,12.235848,102.10391,30.371838,375.20532
67.0,13.0,89.0,26.0,403.0,49.626564,12.963155,98.49515,30.428484,368.80704
50.0,13.0,102.0,41.0,397.0,49.044662,12.792514,102.45035,30.499784,376.03604
43.0,12.0,91.0,29.0,342.0,46.98203,13.052818,102.99927,30.159729,375.00467
53.0,13.0,103.0,28.0,342.0,45.66699,12.718083,102.27924,29.487013,374.28366
47.0,14.5,112.0,29.0,369.0,45.540726,12.606623,100.50266,29.56416,375.3495
62.0,16.0,91.0,24.0,354.0,45.956802,12.474,99.31763,29.539564,380.77032
39.0,10.0,86.0,27.0,355.0,46.77047,12.086356,95.39311,29.455126,375.76532
34.0,11.5,96.0,29.0,352.0,48.57897,12.341628,99.19752,29.963367,384.72556
20.0,13.0,93.0,27.0,412.0,48.06217,12.701169,98.00272,30.04037,382.9193
57.0,13.0,110.0,35.0,385.0,47.917652,13.323928,101.16713,30.806477,388.86465
35.0,15.0,89.0,41.0,337.0,49.13388,13.545324,98.49799,31.286983,385.72638
50.0,12.0,100.0,41.0,378.0,48.981937,13.590524,102.482254,31.149284,385.14233
56.0,14.0,101.0,20.0,358.0,48.60545,13.631092,102.23474,30.132736,377.92838
50.0,13.333333333333334,109.0,34.0,372.0,48.01549,13.442215,102.21138,30.664404,387.57806
54.0,12.666666666666666,111.0,36.0,405.0,46.978596,12.923866,102.458244,30.126656,387.63562
53.0,12.0,107.0,37.0,348.0,48.26775,12.842541,100.58538,30.843739,382.42468
42.0,10.0,117.0,40.0,381.0,50.49554,12.1556835,101.84698,30.996025,383.58237
47.0,12.0,101.0,33.0,325.0,52.458176,11.477742,102.50221,29.514791,370.3214
57.0,10.0,91.0,27.0,328.0,50.98536,11.702837,99.99264,28.770792,366.45203
48.0,22.0,101.0,23.0,328.0,50.866528,12.792736,100.05045,29.261595,371.6861
30.0,17.5,93.0,26.0,367.0,47.409904,13.332994,96.21662,29.881615,377.2635
55.0,13.0,106.0,21.0,450.0,48.762726,12.961538,102.476776,31.09717,392.7208
43.0,11.0,105.0,20.0,370.0,52.277752,12.461606,101.50532,32.02436,395.87375
62.0,10.0,99.0,32.0,401.0,55.79722,12.225681,103.11847,32.921673,395.68463
50.0,10.0,115.0,32.0,378.0,61.006966,11.951014,105.140686,33.474854,394.103
48.0,10.0,110.0,32.0,386.0,59.983715,11.657517,109.10896,33.49858,398.29324
53.0,10.0,121.0,35.0,413.0,58.691154,12.097767,111.08826,32.735897,391.98007
46.0,14.0,118.0,25.0,428.0,57.991898,11.833847,112.79905,32.242332,402.6028
54.0,10.0,121.0,31.0,424.0,54.535004,12.347234,108.50837,30.94077,395.45493
55.0,14.0,110.0,28.0,366.0,53.433575,13.168142,102.502266,30.4711,387.2261
54.0,11.0,88.0,30.0,372.0,52.318504,12.841664,108.853935,30.510986,393.85962
47.0,13.0,113.0,27.0,366.0,52.105675,13.254269,113.27558,31.411444,406.3844
50.0,16.0,118.0,25.0,418.0,52.40668,13.318214,115.31617,31.859201,413.20923
65.0,12.0,126.0,31.0,422.0,57.07127,12.545719,115.28667,32.002674,421.4991
