Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.40538,16.312164,143.12265,42.347095,440.95685
72.0,12.0,165.0,43.0,617.0,67.21163,16.052118,144.42458,41.659687,445.82996
101.0,10.0,214.0,44.0,678.0,66.92934,15.876054,143.87344,41.689087,445.20218
103.0,11.0,192.0,50.0,738.0,67.580536,15.970176,144.00822,41.11327,453.60956
131.0,23.0,234.0,53.0,789.0,68.11695,15.527866,144.25835,40.8992,450.32095
106.0,21.0,291.0,55.0,783.0,67.54454,15.511397,142.2345,40.8,457.2894
83.0,15.0,332.0,56.0,904.0,67.61505,15.406384,141.995,40.718285,454.28897
91.0,13.0,294.0,45.0,1018.0,67.81013,15.370791,142.05298,40.71594,452.37595
77.0,15.0,204.0,42.0,782.0,68.090645,15.361132,142.32343,40.737083,450.864
69.0,15.0,201.0,43.0,768.0,68.279686,15.371677,142.45204,40.713467,449.87762
81.0,18.0,200.0,45.0,763.0,68.32818,15.396278,142.48907,40.649822,448.98843
100.0,18.0,184.0,46.0,816.0,68.39938,15.385671,142.52916,40.614674,448.6768
110.0,16.0,223.0,51.0,1021.0,68.46779,15.372751,142.57922,40.596283,448.34894
97.0,16.0,198.0,54.0,820.0,68.527756,15.358731,142.63068,40.58542,448.04068
141.0,29.0,225.0,62.0,933.0,68.56723,15.345381,142.66115,40.575268,447.75375
132.0,23.0,214.0,56.0,965.0,68.59236,15.332075,142.67676,40.565754,447.49136
133.0,31.0,273.0,63.0,961.0,68.62307,15.321505,142.70558,40.561825,447.30185
130.0,22.0,276.0,51.0,964.0,68.65463,15.31396,142.73973,40.562805,447.17303
115.0,23.0,288.0,48.0,995.0,68.68498,15.308858,142.77528,40.56645,447.088
123.0,29.0,277.0,59.0,1002.0,68.71287,15.305702,142.80989,40.57169,447.03574
126.0,18.0,231.0,49.0,960.0,68.73963,15.30408,142.84544,40.57879,447.01013
118.0,28.0,226.0,48.0,907.0,68.76647,15.303658,142.88362,40.588013,447.00662
96.0,29.0,194.0,56.0,864.0,68.79216,15.304092,142.92215,40.5984,447.0187
127.0,23.0,232.0,62.0,859.0,68.816124,15.305119,142.95992,40.60933,447.04102
99.0,13.0,216.0,55.0,957.0,68.838295,15.306562,142.99654,40.62054,447.0703
136.0,23.0,183.0,57.0,908.0,68.858894,15.30829,143.03223,40.631893,447.10498
126.0,29.0,229.0,71.0,896.0,68.8781,15.310245,143.06697,40.64329,447.14383
122.0,19.0,202.0,48.0,920.0,68.895905,15.312365,143.10048,40.654507,447.18536
143.0,20.0,212.0,61.0,922.0,68.912384,15.314581,143.13258,40.665417,447.22855
117.0,30.0,253.0,45.0,931.0,68.92757,15.316841,143.16315,40.67594,447.2726
153.0,23.0,378.0,60.0,994.0,68.94165,15.319126,143.19232,40.686077,447.3169
133.0,20.0,240.0,59.0,995.0,68.95472,15.321399,143.22005,40.695766,447.36078
120.0,20.0,231.0,36.0,1020.0,68.96675,15.323631,143.2462,40.704967,447.40387
143.0,25.0,219.0,56.0,891.0,68.97786,15.325794,143.27089,40.71368,447.44577
110.0,21.0,201.0,47.0,865.0,68.988106,15.327889,143.29408,40.721893,447.48618
120.0,33.0,223.0,48.0,929.0,68.99757,15.329905,143.31586,40.72963,447.52484
140.0,36.0,219.0,40.0,1065.0,69.00629,15.331827,143.33623,40.73689,447.5617
135.0,27.0,197.0,50.0,904.0,69.01425,15.3336315,143.35522,40.743664,447.59674
149.0,18.0,228.0,47.0,1064.0,69.02161,15.335352,143.37296,40.75001,447.6299
119.0,34.0,223.0,54.0,998.0,69.028404,15.336975,143.38951,40.755924,447.661
161.0,34.0,230.0,52.0,1084.0,69.0346,15.338499,143.40482,40.76142,447.69037
142.0,30.0,194.0,42.0,946.0,69.040306,15.339931,143.41907,40.766537,447.718
159.0,21.0,379.0,48.0,1123.0,69.04555,15.341264,143.43227,40.771286,447.74368
127.0,32.0,274.0,56.0,1010.0,69.05037,15.342508,143.44452,40.77568,447.76764
122.0,34.0,196.0,40.0,895.0,69.05479,15.343673,143.45581,40.77976,447.79004
129.0,26.0,204.0,42.0,883.0,69.058815,15.344749,143.46625,40.783527,447.81097
121.0,34.0,203.0,39.0,807.0,69.062546,15.3457575,143.47595,40.78702,447.8303
131.0,51.0,176.0,38.0,868.0,69.06595,15.346687,143.48485,40.790226,447.84833
