Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.34899,16.430664,144.85121,39.237923,449.8567
72.0,12.0,165.0,43.0,617.0,65.24737,17.055864,156.54251,40.608715,459.82977
101.0,10.0,214.0,44.0,678.0,65.506966,17.435032,163.23816,41.671505,465.75226
103.0,11.0,192.0,50.0,738.0,64.70925,17.586248,163.80574,41.60035,462.34195
131.0,23.0,234.0,53.0,789.0,64.90299,17.481777,167.43312,41.64539,462.88666
106.0,21.0,291.0,55.0,783.0,63.59874,17.110107,167.97188,42.49171,458.6669
83.0,15.0,332.0,56.0,904.0,62.724304,17.1659,165.94951,42.245472,456.84637
91.0,13.0,294.0,45.0,1018.0,62.810547,17.14116,163.37886,42.007507,457.2288
77.0,15.0,204.0,42.0,782.0,63.133083,17.120386,161.51947,41.85138,458.8314
69.0,15.0,201.0,43.0,768.0,63.657234,17.056473,159.89041,41.688885,460.55475
81.0,18.0,200.0,45.0,763.0,64.218056,17.004997,158.80243,41.613243,462.85928
100.0,18.0,184.0,46.0,816.0,64.68056,16.98848,158.31288,41.6229,464.78976
110.0,16.0,223.0,51.0,1021.0,65.12782,16.980534,158.2034,41.69323,466.1976
97.0,16.0,198.0,54.0,820.0,65.55965,16.98571,158.12704,41.764072,467.0992
141.0,29.0,225.0,62.0,933.0,66.00053,16.99826,157.93457,41.8165,467.70218
132.0,23.0,214.0,56.0,965.0,66.35985,17.003881,157.87456,41.864624,468.10068
133.0,31.0,273.0,63.0,961.0,66.6381,17.009794,157.91293,41.912178,468.29968
130.0,22.0,276.0,51.0,964.0,66.85301,17.018457,158.01083,41.95831,468.44574
115.0,23.0,288.0,48.0,995.0,67.017006,17.03053,158.14825,42.00242,468.59958
123.0,29.0,277.0,59.0,1002.0,67.142876,17.045532,158.31546,42.04463,468.77255
126.0,18.0,231.0,49.0,960.0,67.23975,17.062569,158.50319,42.084084,468.9546
118.0,28.0,226.0,48.0,907.0,67.31389,17.081186,158.70497,42.121918,469.1426
96.0,29.0,194.0,56.0,864.0,67.37109,17.100628,158.91664,42.158695,469.3409
127.0,23.0,232.0,62.0,859.0,67.41634,17.120243,159.13242,42.194393,469.54742
99.0,13.0,216.0,55.0,957.0,67.45438,17.139475,159.3461,42.228928,469.75977
136.0,23.0,183.0,57.0,908.0,67.4889,17.157887,159.55266,42.26218,469.9746
126.0,29.0,229.0,71.0,896.0,67.52235,17.175253,159.75002,42.29419,470.1885
122.0,19.0,202.0,48.0,920.0,67.55621,17.191483,159.93657,42.32485,470.3989
143.0,20.0,212.0,61.0,922.0,67.59134,17.206608,160.11177,42.354176,470.60352
117.0,30.0,253.0,45.0,931.0,67.62813,17.22069,160.2759,42.382217,470.80057
153.0,23.0,378.0,60.0,994.0,67.66654,17.233816,160.42967,42.40908,470.98868
133.0,20.0,240.0,59.0,995.0,67.70622,17.246107,160.57393,42.434822,471.16672
120.0,20.0,231.0,36.0,1020.0,67.74665,17.25761,160.71008,42.45952,471.3347
143.0,25.0,219.0,56.0,891.0,67.78727,17.268442,160.839,42.483227,471.4918
110.0,21.0,201.0,47.0,865.0,67.8275,17.278687,160.96178,42.506004,471.63834
120.0,33.0,223.0,48.0,929.0,67.86691,17.288399,161.0791,42.527893,471.77454
140.0,36.0,219.0,40.0,1065.0,67.90503,17.297646,161.19185,42.54894,471.90106
135.0,27.0,197.0,50.0,904.0,67.941574,17.30646,161.30023,42.56915,472.01855
149.0,18.0,228.0,47.0,1064.0,67.97624,17.314894,161.40479,42.588554,472.12778
119.0,34.0,223.0,54.0,998.0,68.00902,17.322975,161.50569,42.60717,472.2296
161.0,34.0,230.0,52.0,1084.0,68.039825,17.330708,161.60304,42.624996,472.32468
142.0,30.0,194.0,42.0,946.0,68.068634,17.338123,161.69698,42.642082,472.41357
159.0,21.0,379.0,48.0,1123.0,68.095604,17.345232,161.78746,42.65841,472.49707
127.0,32.0,274.0,56.0,1010.0,68.12075,17.352022,161.8746,42.674023,472.57584
122.0,34.0,196.0,40.0,895.0,68.144264,17.358526,161.95831,42.688927,472.65018
129.0,26.0,204.0,42.0,883.0,68.16624,17.364742,162.03862,42.70315,472.72046
121.0,34.0,203.0,39.0,807.0,68.18682,17.370667,162.11563,42.71672,472.78735
131.0,51.0,176.0,38.0,868.0,68.20613,17.376312,162.18924,42.729645,472.85065
