Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,81.32673,16.008541,133.23676,38.323765,443.05157
72.0,12.0,165.0,43.0,617.0,78.99028,15.929625,132.46709,38.402863,441.94382
101.0,10.0,214.0,44.0,678.0,78.24005,16.189383,133.00089,38.35707,432.53497
103.0,11.0,192.0,50.0,738.0,76.747536,16.307861,137.39671,38.31102,430.4819
131.0,23.0,234.0,53.0,789.0,77.06473,16.376726,136.98575,38.430367,424.45605
106.0,21.0,291.0,55.0,783.0,75.11285,16.110695,136.77037,38.48852,431.5063
83.0,15.0,332.0,56.0,904.0,75.09866,16.047197,136.58597,38.53314,433.2435
91.0,13.0,294.0,45.0,1018.0,75.110176,15.983354,136.31544,38.538456,434.25638
77.0,15.0,204.0,42.0,782.0,75.28805,15.959017,136.2949,38.558117,434.9933
69.0,15.0,201.0,43.0,768.0,75.31141,15.902956,136.03847,38.574963,436.02136
81.0,18.0,200.0,45.0,763.0,75.293365,15.848929,135.73364,38.603508,436.85345
100.0,18.0,184.0,46.0,816.0,75.339554,15.835385,135.70851,38.62949,437.47812
110.0,16.0,223.0,51.0,1021.0,75.35914,15.817575,135.65237,38.660126,438.08914
97.0,16.0,198.0,54.0,820.0,75.362274,15.79898,135.58925,38.692635,438.64938
141.0,29.0,225.0,62.0,933.0,75.34012,15.777399,135.52519,38.725628,439.1952
132.0,23.0,214.0,56.0,965.0,75.31665,15.758806,135.4876,38.75614,439.6694
133.0,31.0,273.0,63.0,961.0,75.30971,15.746515,135.49742,38.785473,440.07153
130.0,22.0,276.0,51.0,964.0,75.297226,15.734935,135.50368,38.812252,440.43225
115.0,23.0,288.0,48.0,995.0,75.28003,15.723901,135.5062,38.83615,440.7547
123.0,29.0,277.0,59.0,1002.0,75.25978,15.713512,135.50533,38.857174,441.04327
126.0,18.0,231.0,49.0,960.0,75.24028,15.704383,135.50432,38.875484,441.29678
118.0,28.0,226.0,48.0,907.0,75.22197,15.696332,135.50153,38.89159,441.52097
96.0,29.0,194.0,56.0,864.0,75.202446,15.6886015,135.49422,38.90577,441.72482
127.0,23.0,232.0,62.0,859.0,75.18236,15.681246,135.48383,38.918148,441.90988
99.0,13.0,216.0,55.0,957.0,75.16231,15.674325,135.47166,38.92896,442.0775
136.0,23.0,183.0,57.0,908.0,75.14275,15.667875,135.45854,38.938427,442.2292
126.0,29.0,229.0,71.0,896.0,75.12364,15.661816,135.44475,38.946777,442.36728
122.0,19.0,202.0,48.0,920.0,75.104866,15.656067,135.43036,38.95413,442.49356
143.0,20.0,212.0,61.0,922.0,75.08659,15.650652,135.41594,38.96061,442.60867
117.0,30.0,253.0,45.0,931.0,75.068954,15.645563,135.40178,38.966328,442.71368
153.0,23.0,378.0,60.0,994.0,75.052055,15.640797,135.38806,38.971375,442.8094
133.0,20.0,240.0,59.0,995.0,75.035835,15.636324,135.37479,38.975838,442.8969
120.0,20.0,231.0,36.0,1020.0,75.020386,15.632139,135.36208,38.979797,442.97653
143.0,25.0,219.0,56.0,891.0,75.005684,15.6282215,135.3499,38.98328,443.04916
110.0,21.0,201.0,47.0,865.0,74.99174,15.624567,135.33838,38.986374,443.11526
120.0,33.0,223.0,48.0,929.0,74.97857,15.62117,135.32759,38.98911,443.17526
140.0,36.0,219.0,40.0,1065.0,74.966125,15.618001,135.31734,38.991524,443.23
135.0,27.0,197.0,50.0,904.0,74.95442,15.615059,135.30772,38.993652,443.27957
149.0,18.0,228.0,47.0,1064.0,74.943405,15.612331,135.29872,38.99554,443.3247
119.0,34.0,223.0,54.0,998.0,74.93307,15.609792,135.29024,38.99719,443.3655
161.0,34.0,230.0,52.0,1084.0,74.923386,15.607444,135.28229,38.998646,443.40253
142.0,30.0,194.0,42.0,946.0,74.914345,15.605277,135.27496,38.999912,443.43604
159.0,21.0,379.0,48.0,1123.0,74.90588,15.603271,135.26808,39.001034,443.46634
127.0,32.0,274.0,56.0,1010.0,74.89799,15.6014185,135.26163,39.002003,443.49384
122.0,34.0,196.0,40.0,895.0,74.890625,15.599703,135.25565,39.002857,443.51868
129.0,26.0,204.0,42.0,883.0,74.883804,15.598125,135.25012,39.00359,443.54092
121.0,34.0,203.0,39.0,807.0,74.87744,15.596676,135.24492,39.004234,443.56113
131.0,51.0,176.0,38.0,868.0,74.87153,15.5953455,135.24022,39.004784,443.57922
