Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.31786,13.566633,103.99045,28.910706,331.59842
45.0,12.0,121.0,32.0,383.0,45.360107,13.535018,104.54899,29.92587,341.8697
50.0,11.5,116.0,31.0,381.0,46.8785,13.023209,105.7576,29.400625,357.46927
36.0,11.0,106.0,23.0,362.0,46.842262,12.950324,106.180466,29.636057,364.26257
46.0,10.5,92.0,23.0,355.0,47.14916,12.628428,102.919174,28.87056,372.87402
45.0,10.0,88.0,23.0,332.0,45.773582,12.029765,106.19034,29.46388,370.0638
53.0,10.0,94.0,33.0,385.0,44.033195,12.098504,104.65462,30.967333,372.9256
50.0,10.0,84.0,41.0,413.0,45.753624,12.214919,105.830795,32.54467,385.754
55.0,11.0,110.0,39.0,349.0,45.368927,12.504856,103.994064,33.53233,378.25363
58.0,12.0,118.0,29.0,394.0,47.78333,12.620247,104.05704,33.256886,372.6853
67.0,13.0,89.0,26.0,403.0,48.303375,12.932084,102.90566,32.074047,370.92276
50.0,13.0,102.0,41.0,397.0,48.926155,13.140859,100.44282,31.292412,363.6428
43.0,12.0,91.0,29.0,342.0,48.145668,13.919305,98.22633,31.387058,344.76047
53.0,13.0,103.0,28.0,342.0,45.531155,13.435095,97.23299,31.242239,336.93127
47.0,14.5,112.0,29.0,369.0,45.322987,13.242749,98.6449,31.653679,339.87622
62.0,16.0,91.0,24.0,354.0,44.173286,12.562318,98.38048,31.369894,351.68686
39.0,10.0,86.0,27.0,355.0,44.47814,12.378223,99.44182,30.537497,350.80554
34.0,11.5,96.0,29.0,352.0,47.71691,12.741449,99.49256,31.197102,359.73642
20.0,13.0,93.0,27.0,412.0,46.212288,12.58845,96.8219,31.583084,361.66748
57.0,13.0,110.0,35.0,385.0,46.19445,13.329681,98.07127,32.601574,365.3005
35.0,15.0,89.0,41.0,337.0,48.672535,13.740642,99.87322,33.71849,361.81342
50.0,12.0,100.0,41.0,378.0,51.16407,13.579601,101.44724,32.790455,369.8495
56.0,14.0,101.0,20.0,358.0,49.844784,13.029548,99.226585,31.442543,377.61057
50.0,13.333333333333334,109.0,34.0,372.0,49.605343,12.964158,100.318794,30.844778,380.89786
54.0,12.666666666666666,111.0,36.0,405.0,48.907143,12.963845,101.883026,30.613419,372.15298
53.0,12.0,107.0,37.0,348.0,48.200672,12.926829,103.945076,31.58633,360.85355
42.0,10.0,117.0,40.0,381.0,48.232597,12.244049,104.50444,31.616009,370.17166
47.0,12.0,101.0,33.0,325.0,48.01495,11.964081,102.852425,30.795172,358.50415
57.0,10.0,91.0,27.0,328.0,48.745705,12.260424,97.96408,29.372786,358.17297
48.0,22.0,101.0,23.0,328.0,50.789284,13.357041,92.71243,29.043966,363.64603
30.0,17.5,93.0,26.0,367.0,47.521286,13.431792,91.577194,28.64901,352.11163
55.0,13.0,106.0,21.0,450.0,48.5669,13.392502,97.01267,29.62936,371.57455
43.0,11.0,105.0,20.0,370.0,49.31916,12.566881,108.43234,30.686327,383.6823
62.0,10.0,99.0,32.0,401.0,52.122852,12.327484,114.90847,32.361195,394.80945
50.0,10.0,115.0,32.0,378.0,55.13994,12.335075,117.226,33.641518,384.38358
48.0,10.0,110.0,32.0,386.0,53.46184,11.858436,112.11729,33.421116,398.21182
53.0,10.0,121.0,35.0,413.0,55.271084,12.500264,106.00903,32.517662,399.99905
46.0,14.0,118.0,25.0,428.0,54.41568,12.792065,104.05029,31.644741,398.00153
54.0,10.0,121.0,31.0,424.0,54.57844,12.950193,104.07716,29.705551,405.48947
55.0,14.0,110.0,28.0,366.0,54.293736,12.850155,101.77793,28.750538,397.83566
54.0,11.0,88.0,30.0,372.0,51.658688,13.241168,106.34783,29.785759,385.3975
47.0,13.0,113.0,27.0,366.0,53.002327,13.364397,116.08259,30.476446,404.04712
50.0,16.0,118.0,25.0,418.0,56.563923,13.839558,124.83006,32.02194,408.91168
65.0,12.0,126.0,31.0,422.0,59.030922,13.908508,126.198944,32.24572,409.6737
54.0,12.5,110.0,27.0,409.0,60.56638,13.796729,131.62993,32.91896,409.328
73.0,13.0,116.0,32.0,444.0,60.40244,13.309575,131.27881,32.65692,395.9867
66.0,12.5,102.0,46.0,409.0,60.54208,13.786891,124.539894,32.638973,379.72705
57.0,12.0,103.0,28.0,430.0,61.909157,13.896335,113.65399,31.55841,377.28088
66.0,14.0,93.0,28.0,392.0,59.724277,14.679864,108.35857,31.824657,375.1911
73.0,13.666666666666666,125.0,29.0,434.0,60.768185,14.142912,122.2864,31.517279,390.8947
79.0,13.333333333333334,101.0,24.0,393.0,62.531982,15.109149,115.38731,32.082592,388.9851
48.0,13.0,102.0,35.0,366.0,59.45271,14.768865,115.55988,32.608414,379.2662
53.0,19.0,100.0,29.0,372.0,58.48948,15.256893,114.09889,34.61152,373.2924
54.0,18.0,114.0,39.0,397.0,59.54125,15.609037,113.74659,35.52811,377.5943
57.0,17.0,105.0,32.0,360.0,59.22346,14.932914,111.66207,35.74568,390.1916
67.0,13.0,83.0,42.0,451.0,62.81284,14.715375,109.7028,35.574593,406.37863
63.0,11.0,90.0,31.0,408.0,64.42411,14.5748825,112.738754,36.630848,414.07587
82.0,11.0,120.0,52.0,434.0,66.946724,14.122536,115.612526,37.19892,431.8237
72.0,11.5,104.0,30.0,425.0,65.16418,14.099445,115.431496,37.014072,423.15778
80.0,12.0,123.0,39.0,404.0,65.17065,14.511584,112.78625,36.023155,405.23257
66.0,11.0,122.0,36.0,388.0,65.26796,15.163357,112.19439,36.016747,386.97458
66.0,13.5,110.0,30.0,456.0,62.24978,14.643441,111.02009,34.93743,399.8677
67.0,16.0,152.0,31.0,419.0,62.242336,14.320732,110.621414,34.30922,412.99643
57.0,15.0,109.0,37.0,445.0,58.22946,14.582375,111.09713,34.448284,409.18533
41.0,13.0,122.0,31.0,400.0,58.10226,14.763411,110.081024,33.994354,395.30936
52.0,14.0,117.0,28.0,356.0,57.95343,14.601391,112.72075,34.636772,406.98703
52.0,18.0,104.0,23.0,381.0,59.48405,14.849895,115.82419,35.784492,406.28473
59.0,18.0,118.0,39.0,433.0,62.745987,15.282804,111.41625,36.256645,405.05737
68.0,14.0,118.0,32.0,395.0,63.853527,16.143616,120.28001,37.921677,404.57718
54.0,11.0,131.0,39.0,442.0,64.86016,17.102377,125.06319,38.874863,397.5552
62.0,20.0,131.0,43.0,453.0,65.42283,16.924812,139.42043,39.19607,416.21518
61.0,17.0,133.0,42.0,425.0,64.44725,15.935886,142.91066,37.71835,407.47037
88.0,16.2,153.0,29.0,425.0,65.70562,15.006702,142.59845,37.06185,413.17407
68.0,15.4,171.0,41.0,424.0,64.66333,14.905849,131.74106,38.893726,401.67984
73.0,14.6,138.0,31.0,401.0,63.21108,14.846742,130.17978,39.912575,400.58246
69.0,13.8,106.0,35.0,355.0,64.35562,15.070002,130.04317,39.48893,393.38336
52.0,13.0,125.0,26.0,349.0,63.713028,15.563495,128.00754,38.677265,374.12692
63.0,14.0,111.0,44.0,396.0,62.590614,16.008574,133.20688,38.43058,375.2585
72.0,16.0,88.0,32.0,426.0,72.39392,16.864187,130.94934,38.854023,408.9833
85.0,17.0,136.0,40.0,438.0,77.26459,17.644722,140.26584,41.127426,434.87985
71.0,15.5,100.0,32.0,365.0,78.073296,17.902172,139.99493,42.450462,433.09296
83.0,14.0,148.0,39.0,431.0,78.84922,17.902683,140.14305,43.87269,435.46603
64.0,17.0,118.0,41.0,432.0,78.10246,18.607841,139.78896,45.13773,438.60815
72.0,20.0,147.0,41.0,474.0,76.71285,18.440903,141.3072,45.67993,441.4521
80.0,10.0,159.0,39.0,461.0,76.18773,17.450886,138.98105,43.420303,461.2407
74.0,16.0,161.0,40.0,474.0,74.25482,17.310356,134.08289,41.93663,441.7446
71.0,16.0,158.0,48.0,439.0,70.17014,17.397882,134.80328,41.735153,426.33575
64.0,17.0,122.0,42.0,426.0,72.600746,17.439484,128.38354,40.73839,437.72708
50.0,14.0,136.0,25.0,449.0,67.57181,16.42943,135.7362,38.31994,438.23053
57.0,10.0,121.0,40.0,388.0,67.2657,15.804402,143.73796,37.848225,440.1981
84.0,18.0,125.0,49.0,385.0,68.74126,16.224564,144.06099,39.351944,444.27515
59.0,14.0,152.0,40.0,515.0,69.54364,16.254215,147.07336,40.281017,456.50143
79.0,13.0,111.0,20.0,428.0,68.96812,16.602858,150.0543,40.0128,433.01733
78.0,15.0,156.0,48.0,474.0,67.25731,17.901148,154.30763,42.393604,426.60745
70.0,19.0,137.0,34.0,451.0,66.48027,18.311678,159.04865,43.95914,436.9872
75.0,17.5,146.0,61.0,423.0,67.852585,17.581388,158.00655,43.816654,448.15717
56.0,16.0,163.0,44.0,497.0,67.16179,17.037624,159.67233,43.98178,451.90863
67.0,14.5,194.0,45.0,491.0,68.61644,17.428402,157.47081,44.05001,455.3333
59.0,13.0,171.0,52.0,494.0,61.72738,16.472519,156.27504,42.763355,431.71463
65.0,13.666666666666666,117.0,30.0,500.0,61.055088,15.709601,145.69348,39.848686,417.34064
55.0,14.333333333333334,129.0,31.0,476.0,64.7394,15.61872,146.26744,37.955475,430.9446
57.0,15.0,156.0,34.0,420.0,62.967384,16.16032,149.82953,38.655315,431.962
81.0,19.0,149.0,33.0,477.0,63.725876,16.01543,150.32347,39.276176,444.4201
43.0,14.0,151.0,47.0,519.0,65.79351,16.96181,152.01251,39.920776,448.746
