Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.413834,11.430359,103.44335,29.848495,379.54465
45.0,12.0,121.0,32.0,383.0,45.909092,11.48628,107.39702,29.51156,376.69873
50.0,11.5,116.0,31.0,381.0,47.57855,11.24333,104.94538,29.230978,371.69876
36.0,11.0,106.0,23.0,362.0,48.264713,10.888924,103.09193,28.321476,373.47977
46.0,10.5,92.0,23.0,355.0,48.20537,10.819613,101.050224,28.257938,366.34244
45.0,10.0,88.0,23.0,332.0,49.498314,11.173678,96.43822,29.019772,367.16122
53.0,10.0,94.0,33.0,385.0,50.746433,11.346346,97.990295,29.767965,374.8963
50.0,10.0,84.0,41.0,413.0,50.514526,11.514392,101.30339,30.552248,379.97528
55.0,11.0,110.0,39.0,349.0,51.39255,12.003994,104.265755,31.297398,379.05685
58.0,12.0,118.0,29.0,394.0,51.21535,11.849524,106.390305,31.16941,386.34143
67.0,13.0,89.0,26.0,403.0,49.895996,12.202805,102.70089,30.864515,381.71848
50.0,13.0,102.0,41.0,397.0,49.805202,12.392881,100.94272,30.436256,381.29016
43.0,12.0,91.0,29.0,342.0,49.952362,12.360259,100.239586,30.201427,380.39862
53.0,13.0,103.0,28.0,342.0,48.84207,12.50719,97.89544,29.994787,370.93707
47.0,14.5,112.0,29.0,369.0,48.580265,12.638787,96.78875,30.254362,366.35266
62.0,16.0,91.0,24.0,354.0,47.480633,12.167566,98.268364,30.193682,371.15198
39.0,10.0,86.0,27.0,355.0,48.492226,11.754254,96.13012,30.89832,370.40265
34.0,11.5,96.0,29.0,352.0,49.115303,12.176271,94.83198,30.940983,364.21985
20.0,13.0,93.0,27.0,412.0,48.25687,12.491387,94.83111,31.510754,361.17722
57.0,13.0,110.0,35.0,385.0,49.588036,12.546724,92.59901,31.801434,361.6835
35.0,15.0,89.0,41.0,337.0,50.301792,12.96001,95.63797,32.13138,364.17822
50.0,12.0,100.0,41.0,378.0,52.262558,12.924425,98.73573,31.489147,369.13757
56.0,14.0,101.0,20.0,358.0,51.38771,12.677387,97.58332,31.701502,365.06616
50.0,13.333333333333334,109.0,34.0,372.0,51.308506,13.030021,98.22035,31.695814,365.3482
54.0,12.666666666666666,111.0,36.0,405.0,50.9608,12.914518,99.17946,30.71899,368.29456
53.0,12.0,107.0,37.0,348.0,49.65837,12.105937,100.441795,30.998938,378.05243
42.0,10.0,117.0,40.0,381.0,49.184826,12.066285,100.53594,31.104465,370.7271
47.0,12.0,101.0,33.0,325.0,48.019833,11.663696,102.75082,30.171448,367.50375
57.0,10.0,91.0,27.0,328.0,47.560997,11.653232,103.37816,29.844988,365.3127
48.0,22.0,101.0,23.0,328.0,48.137177,12.51095,103.08576,29.057636,360.73138
30.0,17.5,93.0,26.0,367.0,49.34166,13.323029,102.45025,28.920267,356.9359
