Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.170975,15.761376,149.84958,42.613834,509.86777
72.0,12.0,165.0,43.0,617.0,69.763565,14.596059,151.83405,40.52733,499.02612
101.0,10.0,214.0,44.0,678.0,69.69612,13.871376,153.1733,40.37282,484.77432
103.0,11.0,192.0,50.0,738.0,69.60302,13.692559,150.00896,40.48176,477.79123
131.0,23.0,234.0,53.0,789.0,67.47182,13.742804,148.54729,40.23676,470.525
106.0,21.0,291.0,55.0,783.0,65.474625,14.01387,143.73163,40.05617,460.0339
83.0,15.0,332.0,56.0,904.0,64.62319,14.123657,142.38954,39.767944,456.02728
91.0,13.0,294.0,45.0,1018.0,64.08226,14.283046,141.94151,39.608967,454.7267
77.0,15.0,204.0,42.0,782.0,63.8344,14.427422,141.44516,39.508156,454.40427
69.0,15.0,201.0,43.0,768.0,63.625755,14.505549,141.04594,39.42024,454.5786
81.0,18.0,200.0,45.0,763.0,63.397453,14.530114,140.61143,39.3308,454.83597
100.0,18.0,184.0,46.0,816.0,63.271034,14.522605,140.1204,39.24279,453.86224
110.0,16.0,223.0,51.0,1021.0,63.14093,14.510593,139.68288,39.163456,453.09164
97.0,16.0,198.0,54.0,820.0,62.99009,14.496596,139.23198,39.08331,452.38522
141.0,29.0,225.0,62.0,933.0,62.805424,14.480325,138.77715,38.9985,451.74246
132.0,23.0,214.0,56.0,965.0,62.60943,14.464527,138.31436,38.90942,451.0912
133.0,31.0,273.0,63.0,961.0,62.42766,14.451197,137.85681,38.820755,450.4415
130.0,22.0,276.0,51.0,964.0,62.256725,14.436468,137.40642,38.73165,449.80817
115.0,23.0,288.0,48.0,995.0,62.091393,14.4206705,136.95506,38.641956,449.1806
123.0,29.0,277.0,59.0,1002.0,61.930252,14.40415,136.50272,38.55196,448.5517
126.0,18.0,231.0,49.0,960.0,61.77646,14.387535,136.04883,38.462517,447.90564
118.0,28.0,226.0,48.0,907.0,61.631096,14.371105,135.59512,38.37422,447.2472
96.0,29.0,194.0,56.0,864.0,61.49315,14.354741,135.14265,38.286774,446.59256
127.0,23.0,232.0,62.0,859.0,61.36155,14.338477,134.69272,38.200203,445.9426
99.0,13.0,216.0,55.0,957.0,61.236153,14.322357,134.24652,38.114704,445.2953
136.0,23.0,183.0,57.0,908.0,61.1173,14.306489,133.80481,38.0306,444.64914
126.0,29.0,229.0,71.0,896.0,61.004955,14.290845,133.36841,37.948105,444.00586
122.0,19.0,202.0,48.0,920.0,60.89888,14.275399,132.93782,37.867344,443.3675
143.0,20.0,212.0,61.0,922.0,60.798763,14.260184,132.51392,37.788403,442.7354
117.0,30.0,253.0,45.0,931.0,60.704403,14.245239,132.09741,37.711376,442.1099
153.0,23.0,378.0,60.0,994.0,60.615673,14.230619,131.6891,37.6364,441.4921
133.0,20.0,240.0,59.0,995.0,60.53236,14.216355,131.28946,37.56353,440.88303
120.0,20.0,231.0,36.0,1020.0,60.45423,14.202483,130.89908,37.49283,440.28415
143.0,25.0,219.0,56.0,891.0,60.381104,14.189012,130.51851,37.42433,439.6963
110.0,21.0,201.0,47.0,865.0,60.312828,14.175969,130.14812,37.358074,439.12018
120.0,33.0,223.0,48.0,929.0,60.249195,14.163383,129.78831,37.29411,438.55698
140.0,36.0,219.0,40.0,1065.0,60.19007,14.151259,129.43939,37.23244,438.00714
135.0,27.0,197.0,50.0,904.0,60.13523,14.1396055,129.10162,37.17309,437.47156
149.0,18.0,228.0,47.0,1064.0,60.08457,14.128419,128.77516,37.11607,436.9507
119.0,34.0,223.0,54.0,998.0,60.037872,14.117716,128.46014,37.061367,436.44492
161.0,34.0,230.0,52.0,1084.0,59.995018,14.107484,128.15677,37.008984,435.95493
142.0,30.0,194.0,42.0,946.0,59.955814,14.097731,127.865,36.958904,435.48083
159.0,21.0,379.0,48.0,1123.0,59.920128,14.088451,127.584816,36.911118,435.0229
127.0,32.0,274.0,56.0,1010.0,59.887783,14.07964,127.31631,36.865593,434.58115
122.0,34.0,196.0,40.0,895.0,59.858624,14.071284,127.05936,36.822296,434.156
129.0,26.0,204.0,42.0,883.0,59.83252,14.063391,126.81389,36.78122,433.74734
121.0,34.0,203.0,39.0,807.0,59.80932,14.05594,126.5798,36.7423,433.35507
131.0,51.0,176.0,38.0,868.0,59.788876,14.048933,126.35692,36.705517,432.97943
