Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,41.84426,11.388388,104.82238,30.375101,386.1488
45.0,12.0,121.0,32.0,383.0,43.074394,11.462823,100.36828,29.426527,392.99847
50.0,11.5,116.0,31.0,381.0,42.534504,10.951806,100.268616,28.578234,393.33517
36.0,11.0,106.0,23.0,362.0,44.00817,11.157753,98.65769,28.320908,390.05106
46.0,10.5,92.0,23.0,355.0,43.806324,10.975989,99.24849,28.024496,387.38632
45.0,10.0,88.0,23.0,332.0,44.886635,11.03671,102.1952,28.966265,382.66632
53.0,10.0,94.0,33.0,385.0,46.345512,11.712173,101.415115,29.294209,382.4957
50.0,10.0,84.0,41.0,413.0,49.529076,12.494325,99.237946,29.751553,380.10706
55.0,11.0,110.0,39.0,349.0,50.773865,13.013854,100.25205,31.402819,386.03088
58.0,12.0,118.0,29.0,394.0,50.516613,13.054045,100.2706,31.922108,389.23703
67.0,13.0,89.0,26.0,403.0,48.248795,12.869109,103.638145,32.011585,374.8736
50.0,13.0,102.0,41.0,397.0,46.134697,11.814386,107.12739,31.77004,364.652
43.0,12.0,91.0,29.0,342.0,46.477352,12.428513,105.43094,31.33923,364.36542
53.0,13.0,103.0,28.0,342.0,46.530975,12.532097,102.90035,31.48546,366.53497
47.0,14.5,112.0,29.0,369.0,45.53675,12.682673,102.238304,32.102333,366.1544
62.0,16.0,91.0,24.0,354.0,45.222622,12.779708,100.673164,31.534826,359.48233
39.0,10.0,86.0,27.0,355.0,45.90704,12.497509,100.483406,31.848827,364.43814
34.0,11.5,96.0,29.0,352.0,49.35267,12.790562,98.80171,31.692995,377.7799
20.0,13.0,93.0,27.0,412.0,49.82089,13.873118,98.671715,31.827642,377.37653
57.0,13.0,110.0,35.0,385.0,52.291897,14.396104,95.34627,32.287933,380.827
35.0,15.0,89.0,41.0,337.0,51.48947,14.381097,98.33583,31.499874,377.14996
50.0,12.0,100.0,41.0,378.0,52.551567,14.145471,103.247116,31.3638,368.30945
56.0,14.0,101.0,20.0,358.0,51.780167,13.53767,104.08551,30.405445,367.62485
50.0,13.333333333333334,109.0,34.0,372.0,49.762,13.434555,104.26361,30.465206,363.565
54.0,12.666666666666666,111.0,36.0,405.0,48.730473,13.102198,106.61997,29.384874,364.79425
53.0,12.0,107.0,37.0,348.0,49.40915,13.955698,102.98441,29.788097,366.37277
42.0,10.0,117.0,40.0,381.0,48.927807,13.530697,101.304,30.254606,369.60736
47.0,12.0,101.0,33.0,325.0,49.065804,13.015309,100.12808,29.806612,371.5345
57.0,10.0,91.0,27.0,328.0,45.67509,13.085071,100.19924,29.075714,366.43253
48.0,22.0,101.0,23.0,328.0,46.1721,13.38066,99.85781,27.995821,363.90228
30.0,17.5,93.0,26.0,367.0,44.879974,13.302808,102.05956,28.100657,355.4086
55.0,13.0,106.0,21.0,450.0,46.764965,12.989014,102.76529,27.993578,370.40073
43.0,11.0,105.0,20.0,370.0,48.713665,12.69084,107.5481,29.700848,376.65137
62.0,10.0,99.0,32.0,401.0,53.282375,13.07122,105.81266,30.818754,379.19333
50.0,10.0,115.0,32.0,378.0,56.804886,12.797819,103.76351,31.868446,386.60764
48.0,10.0,110.0,32.0,386.0,57.586586,13.268627,104.39156,33.133682,393.41724
53.0,10.0,121.0,35.0,413.0,58.18058,13.254169,105.17734,31.602816,394.58112
46.0,14.0,118.0,25.0,428.0,59.75967,12.969637,103.07259,30.32228,387.27484
54.0,10.0,121.0,31.0,424.0,56.290527,13.1296835,104.5432,28.876234,378.26578
55.0,14.0,110.0,28.0,366.0,53.83726,13.590402,106.52255,28.852654,367.05222
54.0,11.0,88.0,30.0,372.0,52.23277,12.852009,108.22755,29.039684,373.84238
47.0,13.0,113.0,27.0,366.0,54.132843,12.99579,106.778175,28.338299,387.98865
50.0,16.0,118.0,25.0,418.0,55.196194,12.629445,106.968346,27.855944,396.59528
65.0,12.0,126.0,31.0,422.0,55.528275,12.165421,106.67396,29.193396,412.0558
54.0,12.5,110.0,27.0,409.0,59.485313,12.80313,110.36126,30.703777,405.28046
73.0,13.0,116.0,32.0,444.0,60.23594,13.549832,110.17601,32.35422,401.23212
66.0,12.5,102.0,46.0,409.0,60.482285,13.501728,109.99719,32.802574,397.62836
57.0,12.0,103.0,28.0,430.0,60.803646,14.204958,108.113525,31.333344,400.2558
66.0,14.0,93.0,28.0,392.0,60.18862,14.582921,106.3577,31.693321,398.5611
73.0,13.666666666666666,125.0,29.0,434.0,61.460026,13.557888,108.82101,31.459791,399.91623
79.0,13.333333333333334,101.0,24.0,393.0,58.827534,13.67968,110.51737,31.696766,395.39526
48.0,13.0,102.0,35.0,366.0,55.974525,13.21853,114.27313,32.89005,391.85944
53.0,19.0,100.0,29.0,372.0,57.44249,13.899495,113.699326,34.726242,396.96906
54.0,18.0,114.0,39.0,397.0,57.36929,13.916634,113.655426,34.865158,400.99194
57.0,17.0,105.0,32.0,360.0,61.764706,14.2606735,110.13647,34.215683,405.57806
67.0,13.0,83.0,42.0,451.0,65.36196,14.378811,105.24996,35.160126,421.83984
63.0,11.0,90.0,31.0,408.0,63.621265,13.99777,110.13845,36.045994,413.6509
82.0,11.0,120.0,52.0,434.0,64.153,13.84954,111.423584,35.866753,410.8859
72.0,11.5,104.0,30.0,425.0,65.758484,13.81634,116.03493,35.28254,410.9935
80.0,12.0,123.0,39.0,404.0,69.15073,14.333822,114.86286,35.06116,412.215
66.0,11.0,122.0,36.0,388.0,70.60694,13.76318,113.42595,35.234844,428.39062
66.0,13.5,110.0,30.0,456.0,66.89418,14.571611,116.523865,34.388645,419.30548
67.0,16.0,152.0,31.0,419.0,66.85659,14.867794,118.97459,33.16919,417.7795
57.0,15.0,109.0,37.0,445.0,63.39267,15.309254,117.14959,33.344784,410.3835
41.0,13.0,122.0,31.0,400.0,61.05525,14.705081,116.2002,33.43836,409.81522
52.0,14.0,117.0,28.0,356.0,60.887226,15.732519,117.25455,32.820522,392.94952
52.0,18.0,104.0,23.0,381.0,59.978065,16.10225,119.49291,33.025135,382.6623
59.0,18.0,118.0,39.0,433.0,60.38109,15.452785,122.847046,34.12121,390.86743
