Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,60.21415,15.550576,149.72516,39.222794,493.2768
72.0,12.0,165.0,43.0,617.0,60.439335,16.271433,148.73064,39.153465,483.34076
101.0,10.0,214.0,44.0,678.0,60.56591,16.451569,148.4083,38.87858,485.70624
103.0,11.0,192.0,50.0,738.0,59.196117,16.319365,151.91621,38.59954,486.34833
131.0,23.0,234.0,53.0,789.0,57.0363,16.401163,153.396,38.06809,483.90417
106.0,21.0,291.0,55.0,783.0,57.315456,15.987193,149.98793,37.743576,482.82565
83.0,15.0,332.0,56.0,904.0,57.433064,15.991777,149.79973,37.47752,480.7347
91.0,13.0,294.0,45.0,1018.0,57.58835,16.029121,149.20079,37.227306,478.7323
77.0,15.0,204.0,42.0,782.0,57.626564,16.061644,148.30191,37.01119,476.7875
69.0,15.0,201.0,43.0,768.0,57.50877,16.091887,147.30524,36.845695,474.873
81.0,18.0,200.0,45.0,763.0,57.29647,16.101543,146.38553,36.696026,473.13675
100.0,18.0,184.0,46.0,816.0,57.127216,16.073198,145.59401,36.547016,472.03976
110.0,16.0,223.0,51.0,1021.0,56.974075,16.047956,144.79059,36.412746,471.0442
97.0,16.0,198.0,54.0,820.0,56.85117,16.023157,143.97556,36.283775,470.06134
141.0,29.0,225.0,62.0,933.0,56.763676,15.998234,143.16216,36.159145,469.09485
132.0,23.0,214.0,56.0,965.0,56.701557,15.972649,142.36874,36.033665,468.06595
133.0,31.0,273.0,63.0,961.0,56.655815,15.944962,141.60405,35.914993,466.98132
130.0,22.0,276.0,51.0,964.0,56.616634,15.916291,140.87389,35.806232,465.9222
115.0,23.0,288.0,48.0,995.0,56.586086,15.886841,140.16759,35.707016,464.8913
123.0,29.0,277.0,59.0,1002.0,56.564686,15.857011,139.48218,35.61662,463.89505
126.0,18.0,231.0,49.0,960.0,56.550846,15.827144,138.8183,35.53437,462.93698
118.0,28.0,226.0,48.0,907.0,56.544777,15.797416,138.1786,35.459938,462.02298
96.0,29.0,194.0,56.0,864.0,56.54659,15.768084,137.56525,35.3926,461.1513
127.0,23.0,232.0,62.0,859.0,56.555508,15.7392,136.97887,35.33223,460.32483
99.0,13.0,216.0,55.0,957.0,56.57094,15.7109,136.42055,35.278534,459.54416
136.0,23.0,183.0,57.0,908.0,56.592266,15.683333,135.89102,35.231216,458.80923
126.0,29.0,229.0,71.0,896.0,56.617107,15.655431,135.39243,35.189106,458.09418
122.0,19.0,202.0,48.0,920.0,56.62623,15.616138,134.93887,35.14404,457.16135
143.0,20.0,212.0,61.0,922.0,56.64173,15.578938,134.49654,35.106476,456.2761
117.0,30.0,253.0,45.0,931.0,56.665115,15.5441065,134.0736,35.076843,455.46243
153.0,23.0,378.0,60.0,994.0,56.697205,15.511401,133.6729,35.054703,454.72443
133.0,20.0,240.0,59.0,995.0,56.738033,15.480647,133.2948,35.039524,454.0601
120.0,20.0,231.0,36.0,1020.0,56.78698,15.451693,132.93901,35.030655,453.46384
143.0,25.0,219.0,56.0,891.0,56.840645,15.42421,132.60997,35.02592,452.91357
110.0,21.0,201.0,47.0,865.0,56.898193,15.398425,132.30577,35.025036,452.40805
120.0,33.0,223.0,48.0,929.0,56.959064,15.374336,132.02625,35.027683,451.9479
140.0,36.0,219.0,40.0,1065.0,57.022854,15.351897,131.77113,35.033596,451.53375
135.0,27.0,197.0,50.0,904.0,57.0891,15.331087,131.54,35.04253,451.16537
149.0,18.0,228.0,47.0,1064.0,57.157295,15.311904,131.33188,35.05429,450.8426
119.0,34.0,223.0,54.0,998.0,57.22685,15.294302,131.14592,35.068695,450.5636
161.0,34.0,230.0,52.0,1084.0,57.297295,15.278253,130.98125,35.085575,450.3262
142.0,30.0,194.0,42.0,946.0,57.36821,15.263716,130.83719,35.104736,450.12857
159.0,21.0,379.0,48.0,1123.0,57.439186,15.25066,130.71306,35.126,449.9691
127.0,32.0,274.0,56.0,1010.0,57.509804,15.239043,130.6081,35.149143,449.84625
122.0,34.0,196.0,40.0,895.0,57.579784,15.228823,130.52155,35.173973,449.75867
129.0,26.0,204.0,42.0,883.0,57.648792,15.2199545,130.45279,35.200264,449.7047
121.0,34.0,203.0,39.0,807.0,57.716564,15.212394,130.40103,35.22781,449.6824
131.0,51.0,176.0,38.0,868.0,57.78282,15.206103,130.36554,35.256413,449.6904
