Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.358376,17.203205,153.19295,41.759792,455.04193
72.0,12.0,165.0,43.0,617.0,71.36289,17.095333,156.58849,42.136604,470.94354
101.0,10.0,214.0,44.0,678.0,71.799866,17.256556,158.53185,41.966576,479.92545
103.0,11.0,192.0,50.0,738.0,74.684235,17.251846,158.46704,41.95176,480.25583
131.0,23.0,234.0,53.0,789.0,76.613716,17.238266,158.79933,41.815796,487.79684
106.0,21.0,291.0,55.0,783.0,75.99937,17.082249,154.0991,41.601135,486.7997
83.0,15.0,332.0,56.0,904.0,75.63102,17.103184,154.6071,41.699554,485.44867
91.0,13.0,294.0,45.0,1018.0,75.602974,17.137625,155.16655,41.81158,485.50333
77.0,15.0,204.0,42.0,782.0,75.80306,17.176151,155.75294,41.882366,486.12604
69.0,15.0,201.0,43.0,768.0,76.14771,17.21749,156.17235,41.98281,486.50024
81.0,18.0,200.0,45.0,763.0,76.41933,17.25859,156.4977,42.096676,486.5119
100.0,18.0,184.0,46.0,816.0,76.81198,17.2996,156.88629,42.196625,487.37253
110.0,16.0,223.0,51.0,1021.0,77.22923,17.342955,157.31767,42.304325,488.42023
97.0,16.0,198.0,54.0,820.0,77.63141,17.387842,157.75307,42.420467,489.5174
141.0,29.0,225.0,62.0,933.0,78.01143,17.432405,158.19608,42.542458,490.66162
132.0,23.0,214.0,56.0,965.0,78.364006,17.475773,158.64671,42.662872,491.7892
133.0,31.0,273.0,63.0,961.0,78.71602,17.517643,159.10866,42.778362,492.93234
130.0,22.0,276.0,51.0,964.0,79.06613,17.556854,159.58115,42.89065,494.08255
115.0,23.0,288.0,48.0,995.0,79.40421,17.59386,160.05319,42.99916,495.2075
123.0,29.0,277.0,59.0,1002.0,79.72698,17.628984,160.5188,43.10315,496.29633
126.0,18.0,231.0,49.0,960.0,80.0349,17.662521,160.97227,43.20202,497.34305
118.0,28.0,226.0,48.0,907.0,80.33129,17.694656,161.41164,43.296295,498.3491
96.0,29.0,194.0,56.0,864.0,80.61566,17.725483,161.83533,43.386703,499.30984
127.0,23.0,232.0,62.0,859.0,80.88831,17.755117,162.2415,43.473335,500.22327
99.0,13.0,216.0,55.0,957.0,81.150116,17.783684,162.6299,43.556316,501.09076
136.0,23.0,183.0,57.0,908.0,81.40198,17.811275,163.00075,43.635864,501.91528
126.0,29.0,229.0,71.0,896.0,81.6446,17.837948,163.35492,43.712227,502.70062
122.0,19.0,202.0,48.0,920.0,81.87815,17.863733,163.69328,43.78562,503.4488
143.0,20.0,212.0,61.0,922.0,82.10292,17.888641,164.01678,43.856155,504.16333
117.0,30.0,253.0,45.0,931.0,82.31928,17.912687,164.32623,43.923927,504.8467
153.0,23.0,378.0,60.0,994.0,82.52768,17.935877,164.62244,43.98905,505.5013
133.0,20.0,240.0,59.0,995.0,82.72835,17.958242,164.90627,44.05166,506.12924
120.0,20.0,231.0,36.0,1020.0,82.921616,17.979784,165.17834,44.11184,506.7314
143.0,25.0,219.0,56.0,891.0,83.10768,18.000523,165.43925,44.169693,507.3096
110.0,21.0,201.0,47.0,865.0,83.28683,18.020473,165.6895,44.2253,507.86508
120.0,33.0,223.0,48.0,929.0,83.45932,18.039656,165.92955,44.278763,508.3985
140.0,36.0,219.0,40.0,1065.0,83.62531,18.058119,166.15997,44.330147,508.91098
135.0,27.0,197.0,50.0,904.0,83.78505,18.07586,166.3811,44.379543,509.4036
149.0,18.0,228.0,47.0,1064.0,83.93878,18.092922,166.59329,44.42702,509.87686
119.0,34.0,223.0,54.0,998.0,84.086685,18.109316,166.797,44.47267,510.33157
161.0,34.0,230.0,52.0,1084.0,84.229,18.125078,166.99254,44.516552,510.76865
142.0,30.0,194.0,42.0,946.0,84.36585,18.140238,167.18016,44.558727,511.1886
159.0,21.0,379.0,48.0,1123.0,84.49753,18.154797,167.36032,44.59927,511.59222
127.0,32.0,274.0,56.0,1010.0,84.624176,18.1688,167.53331,44.63825,511.98007
122.0,34.0,196.0,40.0,895.0,84.74594,18.182255,167.69945,44.67571,512.35266
129.0,26.0,204.0,42.0,883.0,84.863075,18.19518,167.85889,44.71172,512.7109
121.0,34.0,203.0,39.0,807.0,84.97567,18.207602,168.01198,44.746334,513.0552
131.0,51.0,176.0,38.0,868.0,85.083954,18.21954,168.1591,44.7796,513.3859
